epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.301790177345276,1.4870533946818776,1.7232656273808118,1.7232656273808118,14.348801550455391,14.348801550455391,0.0002998012825394132
1,1.1603752031326293,1.0370800557235877,0.15812282345688827,0.15812282345688827,13.397766806185246,27.746568356640637,0.00029920567482839963
2,0.9494267468452453,1.0075399237043328,0.032622640448721055,0.032622640448721055,13.515243971720338,41.261812328360975,0.000298214809386295
3,0.9085629196166992,0.9915073989662859,-0.03704040593080687,-0.03704040593080687,13.747273481450975,55.00908580981195,0.00029683140210640184
4,0.8631929416656494,0.958035096410248,-0.1861858079816445,-0.1861858079816445,13.76669510267675,68.7757809124887,0.0002950592448119149
5,0.8120814046859741,0.9405872826774915,-0.2660089748057028,-0.2660089748057028,13.32729988079518,82.10308079328388,0.0002929031948627973
6,0.7512691411972046,0.9237269465790855,-0.3445638713397886,-0.3445638713397886,13.87895106524229,95.98203185852617,0.00029036916184209426
7,0.7006852841377258,0.8954498068491618,-0.4795875288515826,-0.4795875288515826,13.128540161065757,109.11057201959193,0.0002874640913581771
8,0.6343848466873169,0.8734717474215561,-0.58751137775901,-0.58751137775901,13.689885201863945,122.80045722145587,0.00028419594600731334
9,0.5862181968688965,0.8477538369264868,-0.7173023593238306,-0.7173023593238306,13.650418068282306,136.45087528973818,0.00028057368354874365
10,0.5379354186058044,0.818099597973956,-0.8719382075728166,-0.8719382075728166,13.610129985958338,150.06100527569652,0.0002766072323520865
11,0.4980415856838226,0.7978920127120283,-0.9805588240461222,-0.9805588240461222,13.705602585338056,163.76660786103457,0.00027230746418436744
12,0.4637258424758911,0.7760345297223992,-1.1011895434198036,-1.1011895434198036,6.751839240081608,170.51844710111618,0.00026768616441126086
13,0.44288505482673646,0.7548889745937454,-1.2211691759853074,-1.2211691759853074,11.629418617114425,182.1478657182306,0.00026275599969422225
14,0.41431955909729,0.7327021097640196,-1.3507255793888082,-1.3507255793888082,13.534828903153539,195.68269462138414,0.00025753048327204945
15,0.4005030519962311,0.7137170027693113,-1.4647395698983912,-1.4647395698983912,13.056492296978831,208.73918691836298,0.0002520239379220345
16,0.38004719066619874,0.6978170469817188,-1.5625842537276922,-1.5625842537276922,13.97329307347536,222.71247999183834,0.0002462514567022265
17,0.37338913083076475,0.6860302192386654,-1.6365675344843487,-1.6365675344843487,13.625341930426657,236.337821922265,0.00024022886158240865
18,0.35760923552513124,0.6754386791504091,-1.7041407301567466,-1.7041407301567466,13.620816381648183,249.95863830391318,0.00023397266007717897
19,0.34373039031028746,0.6674774701065488,-1.7556338880014475,-1.7556338880014475,13.532475615851581,263.49111391976476,0.00022750000000000003
20,0.33072205662727355,0.6589416785952118,-1.8115302210573834,-1.8115302210573834,13.659158114343882,277.15027203410864,0.0002208286224622343
21,0.31984994649887083,0.6513369327742192,-1.861942953169563,-1.861942953169563,13.66926687862724,290.8195389127359,0.00021397681324599108
22,0.31420690822601316,0.6451831042062905,-1.9031701426208036,-1.9031701426208036,13.233103236183524,304.0526421489194,0.0002069633526840686
23,0.30809419345855715,0.6385257877616419,-1.9482155845314968,-1.9482155845314968,13.785275844857097,317.8379179937765,0.0001998074641843674
24,0.306192887544632,0.639888192133771,-1.9389590379943575,-1.9482155845314968,13.199352693744004,331.0372706875205,0.00019252876153986553
25,0.2913763484954834,0.637270356449816,-1.9567628288478396,-1.9567628288478396,13.719989337027073,344.7572600245476,0.0001851471951685751
26,0.296494327545166,0.6391070785663194,-1.9442637230394324,-1.9567628288478396,13.635498400777578,358.39275842532516,0.0001776829974308335
27,0.28421416687965395,0.6373996971009506,-1.9558814724354905,-1.9567628288478396,13.590332535095513,371.98309096042067,0.00017015662717380977
28,0.28715217900276185,0.6358986199233267,-1.96612117555047,-1.96612117555047,13.729804672300816,385.7128956327215,0.00016258871365522684
29,0.2845101590156555,0.6368670174024171,-1.9595124213496744,-1.96612117555047,13.563194015063345,399.27608964778483,0.00015500000000000003
30,0.27576966667175296,0.6371751207816931,-1.9574119005572541,-1.96612117555047,13.165926973335445,412.4420166211203,0.00014741128634477316
31,0.26909381079673766,0.6392771988444859,-1.9431078530900103,-1.96612117555047,13.697312829084694,426.13932945020497,0.00013984337282619026
32,0.26845994091033937,0.6394231273151106,-1.9421165976953958,-1.96612117555047,13.003027605824172,439.14235705602914,0.00013231700256916652
33,0.26471463561058045,0.6395702893949218,-1.94111719177736,-1.96612117555047,13.665211323648691,452.80756837967783,0.0001248528048314249
34,0.26124597787857057,0.639447295392553,-1.941952451860348,-1.96612117555047,13.859449200332165,466.66701758001,0.00011747123846013452
35,0.2613225483894348,0.6407793782154719,-1.9329147331479468,-1.96612117555047,13.575192095711827,480.2422096757218,0.00011019253581563264
36,0.26147338771820067,0.640720740771956,-1.933312172333357,-1.96612117555047,13.438214584253728,493.68042425997555,0.00010303664731593147
37,0.2524966175556183,0.6422194224844376,-1.9231656430943402,-1.96612117555047,12.913427759893239,506.5938520198688,9.6023186754009e-05
38,0.25109889602661134,0.6435816037406524,-1.9139637835191794,-1.96612117555047,12.409819909371436,519.0036719292402,8.917137753776573e-05
39,0.2541159341335297,0.6457664098756181,-1.899245489519682,-1.96612117555047,13.729993596673012,532.7336655259132,8.250000000000004e-05
40,0.25019952964782716,0.6468080899119377,-1.8922455682045758,-1.96612117555047,13.08595510944724,545.8196206353605,7.602733992282113e-05
