epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,338.4650563354492,21.21465838279989,13.266360427649275,13.266360427649275,7.0216957135125995,7.0216957135125995,0.0002998012825394132
1,20.442021827697754,6.6554747644563514,8.231790410622772,8.231790410622772,6.222217991016805,13.243913704529405,0.00029920567482839963
2,7.291184017181396,3.869316277951002,5.876342304074436,5.876342304074436,6.6933204513043165,19.93723415583372,0.000298214809386295
3,3.969263216972351,2.516557267838054,4.008068178339198,4.008068178339198,6.274593400768936,26.211827556602657,0.00029683140210640184
4,3.2933195323944093,2.457245283126831,3.904485100786247,3.904485100786247,6.292730753310025,32.50455830991268,0.0002950592448119149
5,3.2017261276245117,1.9285934262805515,2.8524068211070612,2.8524068211070612,6.2590750409290195,38.7636333508417,0.0002929031948627973
6,2.5138372917175293,1.7700711888240444,2.4799073319329716,2.4799073319329716,6.249440289102495,45.013073639944196,0.00029036916184209426
7,2.6009540538787843,1.7974625602033403,2.5465985312088266,2.4799073319329716,6.412694142200053,51.42576778214425,0.0002874640913581771
8,2.3102963905334475,1.8139575483401615,2.586271191422976,2.4799073319329716,6.228962915018201,57.65473069716245,0.00028419594600731334
9,2.7129645004272462,1.8029113187889259,2.5597436526493897,2.4799073319329716,6.324474968016148,63.9792056651786,0.00028057368354874365
10,2.3027010555267333,1.5582440282901129,1.926354712061854,1.926354712061854,6.511601758189499,70.4908074233681,0.0002766072323520865
11,1.8410384931564332,1.6559868380261793,2.1905688064009468,1.926354712061854,6.258237198926508,76.7490446222946,0.00027230746418436744
12,2.2144271545410157,2.1174390168653594,3.2581091131904,1.926354712061854,6.330567156895995,83.0796117791906,0.00026768616441126086
13,2.6121275663375854,1.6828506931000287,2.2604558594658455,1.926354712061854,6.622397091239691,89.70200887043029,0.00026275599969422225
14,2.2894913902282714,1.6084118023845884,2.0639725125734327,1.926354712061854,6.561762124300003,96.2637709947303,0.00025753048327204945
15,1.9887255287170411,1.6209399256441328,2.097669195710833,1.926354712061854,6.384234649129212,102.6480056438595,0.0002520239379220345
16,2.1057737197875976,1.428984777778387,1.5502760250541385,1.5502760250541385,6.899070150218904,109.54707579407841,0.0002462514567022265
17,2.0855704860687254,1.5347125989033117,1.8602705838214104,1.5502760250541385,6.613926192745566,116.16100198682398,0.00024022886158240865
18,1.6405468740463256,1.4709992557764053,1.676124530047006,1.5502760250541385,6.587305352091789,122.74830733891577,0.00023397266007717897
19,1.8454240007400513,1.4435680868393845,1.594372724850357,1.5502760250541385,6.692596514709294,129.44090385362506,0.00022750000000000003
20,1.882704155921936,1.560630873226457,1.9330019410794466,1.5502760250541385,6.657316853292286,136.09822070691735,0.0002208286224622343
21,1.7952143573760986,1.5416506176027986,1.8798596123788138,1.5502760250541385,6.236409058794379,142.33462976571172,0.00021397681324599108
22,1.5548184022903442,1.3749103391998343,1.382743778314591,1.382743778314591,7.016259387135506,149.35088915284723,0.0002069633526840686
23,1.62735817527771,1.534379375345177,1.859327522132019,1.382743778314591,6.770889957435429,156.12177911028266,0.0001998074641843674
24,1.5483281106948852,1.2361462445225981,0.9206985378839839,0.9206985378839839,6.834053305909038,162.9558324161917,0.00019252876153986553
25,1.424550947189331,1.2496667266057597,0.9679420653241645,0.9206985378839839,6.720924955792725,169.67675737198442,0.0001851471951685751
26,1.3902706575393677,1.2226928480300638,0.8731737186930895,0.8731737186930895,6.882653474807739,176.55941084679216,0.0001776829974308335
27,1.4741854133605956,1.2276891301406754,0.8908841065185663,0.8731737186930895,6.410561786964536,182.9699726337567,0.00017015662717380977
28,1.3933855400085449,1.1945374738011094,0.7719977853944132,0.7719977853944132,6.8173602456226945,189.7873328793794,0.00016258871365522684
29,1.3510609951019288,1.1106975922485192,0.4559583041235661,0.4559583041235661,6.5286800265312195,196.3160129059106,0.00015500000000000003
30,1.3025965785980225,1.2448290503025055,0.951097147989409,0.4559583041235661,6.6531285382807255,202.96914144419134,0.00014741128634477316
31,1.2860928201675415,1.2190335789819557,0.8601566867475485,0.4559583041235661,6.430994922295213,209.40013636648655,0.00013984337282619026
32,1.2140820903778076,1.111343835261133,0.4584844476849336,0.4559583041235661,6.538582131266594,215.93871849775314,0.00013231700256916652
33,1.1813064737319947,1.1079007937676377,0.4450087352578288,0.4450087352578288,6.461695855483413,222.40041435323656,0.0001248528048314249
34,1.1707144527435303,1.088970843238963,0.37016251849489096,0.37016251849489096,6.963330143131316,229.36374449636787,0.00011747123846013452
35,1.1525568161010742,1.138456483648883,0.5631643479977473,0.37016251849489096,6.328831176273525,235.6925756726414,0.00011019253581563264
