epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,9.118263607025147,1.2106441984905136,0.8301652519370115,0.8301652519370115,5.205516146495938,5.205516146495938,0.0002998012825394132
1,3.3439111547470093,0.9902719220353497,-0.04245534671104097,-0.04245534671104097,4.135116532444954,9.340632678940892,0.00029920567482839963
2,1.3724514322280883,0.9853429790172312,-0.06412573596210673,-0.06412573596210673,4.131560783833265,13.472193462774158,0.000298214809386295
3,0.9952194428443909,0.9940949212345812,-0.02572144978739027,-0.06412573596210673,4.335735009983182,17.80792847275734,0.00029683140210640184
4,0.9493344078063964,0.9820020812584295,-0.07887591766926613,-0.07887591766926613,4.211346206255257,22.019274679012597,0.0002950592448119149
5,0.9392624197006225,0.9853480093015565,-0.06410356480754381,-0.07887591766926613,4.23429449275136,26.253569171763957,0.0002929031948627973
6,0.9370094909667969,0.9871110224392678,-0.056339985754105475,-0.07887591766926613,4.258310602046549,30.511879773810506,0.00029036916184209426
7,0.9350732293128967,0.976638680845499,-0.10266079002251453,-0.10266079002251453,4.064650073647499,34.576529847458005,0.0002874640913581771
8,0.9332996401786804,0.9879198120699988,-0.05278304996207372,-0.10266079002251453,4.152394766919315,38.72892461437732,0.00028419594600731334
9,0.9323319568634033,0.9865215537779861,-0.05893421730000409,-0.10266079002251453,4.377531248144805,43.106455862522125,0.00028057368354874365
10,0.9306103186607361,0.9861489917834599,-0.06057464956252658,-0.10266079002251453,6.433192020282149,49.539647882804275,0.0002766072323520865
11,0.9297480711936951,0.9802255984975232,-0.0867396011653889,-0.10266079002251453,4.03013938292861,53.569787265732884,0.00027230746418436744
12,0.9182922377586364,0.9626021945807669,-0.16553152534797128,-0.16553152534797128,3.99964683316648,57.569434098899364,0.00026768616441126086
13,0.8898041687011718,0.9679721634089947,-0.14137131794598531,-0.16553152534797128,5.7495474852621555,63.31898158416152,0.00026275599969422225
14,0.8677227816581726,0.9825094766914845,-0.07663251990734482,-0.16553152534797128,4.313315700739622,67.63229728490114,0.00025753048327204945
15,0.8541755928993225,0.9593447200291687,-0.18025310341639775,-0.18025310341639775,4.25009741447866,71.8823946993798,0.0002520239379220345
16,0.8359697923660279,1.0091990079647966,0.03976814937464804,-0.18025310341639775,4.298907108604908,76.18130180798471,0.0002462514567022265
17,0.8225121107101441,0.950652576122019,-0.2197817059222409,-0.2197817059222409,3.5889362394809723,79.77023804746568,0.00024022886158240865
18,0.8065400738716125,0.9166567293968466,-0.3779326895286239,-0.3779326895286239,3.489866458810866,83.26010450627655,0.00023397266007717897
19,0.7882186627388,0.9080193111797173,-0.4190491508066849,-0.4190491508066849,4.09746097587049,87.35756548214704,0.00022750000000000003
20,0.7792374315261841,0.9406307780411508,-0.26580814964009947,-0.4190491508066849,4.0881272200495005,91.44569270219654,0.0002208286224622343
21,0.7714159197807312,0.9761003898746438,-0.10505513761075608,-0.4190491508066849,4.06447562109679,95.51016832329333,0.00021397681324599108
22,0.7647817134857178,0.9120804101394282,-0.3996687204392131,-0.4190491508066849,6.427448212169111,101.93761653546244,0.0002069633526840686
23,0.7611399483680725,0.8947279128928979,-0.483090137282702,-0.483090137282702,4.180130804888904,106.11774734035134,0.0001998074641843674
24,0.7551483316421509,0.9317140298999018,-0.3071736478558422,-0.483090137282702,4.038264786824584,110.15601212717593,0.00019252876153986553
25,0.7460314083099365,0.9479077623867326,-0.23233920294179675,-0.483090137282702,4.1897346414625645,114.34574676863849,0.0001851471951685751
26,0.7304165840148926,0.9641487083997992,-0.1585597620443726,-0.483090137282702,4.218255065381527,118.56400183402002,0.0001776829974308335
27,0.7130648994445801,0.9726157029800945,-0.12058722982367794,-0.483090137282702,4.334652309305966,122.89865414332598,0.00017015662717380977
28,0.6893316531181335,0.9590684676832623,-0.18150387536727586,-0.483090137282702,4.2996704978868365,127.19832464121282,0.00016258871365522684
29,0.6790725755691528,0.8924586382922199,-0.49411902473699804,-0.49411902473699804,4.319035330787301,131.51735997200012,0.00015500000000000003
30,0.6620132203102111,0.9153788087434239,-0.3839914582211618,-0.49411902473699804,4.180018940940499,135.69737891294062,0.00014741128634477316
31,0.6422206835746765,0.8968195628623168,-0.4729492678408114,-0.49411902473699804,4.24091771710664,139.93829663004726,0.00013984337282619026
32,0.6325140013694763,0.9390252885305219,-0.27322711757984125,-0.49411902473699804,6.7201916528865695,146.65848828293383,0.00013231700256916652
33,0.621317831993103,0.9022319684839911,-0.44681788754357576,-0.49411902473699804,4.227128188125789,150.88561647105962,0.0001248528048314249
34,0.6200845866203308,0.8751978801770343,-0.578937429171019,-0.578937429171019,4.1632149033248425,155.04883137438446,0.00011747123846013452
