epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.6336094255447389,0.9984313093622526,-0.006818086010970885,-0.006818086010970885,12.69482340104878,12.69482340104878,0.0002998012825394132
1,0.9920135087966919,0.9894427447352144,-0.04609331690007644,-0.04609331690007644,11.669095626100898,24.363919027149677,0.00029920567482839963
2,0.9841671142578124,1.004659203754531,0.02018767200293604,-0.04609331690007644,11.799733662046492,36.16365268919617,0.000298214809386295
3,0.9783111052513123,0.9990280167261759,-0.00422332255534333,-0.04609331690007644,11.75155137386173,47.9152040630579,0.00029683140210640184
4,0.972281849861145,0.9986759863462713,-0.005753928218667161,-0.04609331690007644,11.760496526025236,59.675700589083135,0.0002950592448119149
5,0.9652631025314331,1.0084291873044438,0.03645407117278775,-0.04609331690007644,11.704799653030932,71.38050024211407,0.0002929031948627973
6,0.9608630146980286,1.0012526553041405,0.005436808350225603,-0.04609331690007644,11.60442414227873,82.9849243843928,0.00029036916184209426
7,0.9567286376953125,1.0049381087720395,0.021393156406221626,-0.04609331690007644,12.201787259429693,95.18671164382249,0.0002874640913581771
8,0.9527721343040466,1.0024993378751808,0.010840944520699981,-0.04609331690007644,12.13264291640371,107.3193545602262,0.00028419594600731334
9,0.9514220495224,1.0011391838888328,0.0049445968997983815,-0.04609331690007644,11.640182817354798,118.959537377581,0.00028057368354874365
10,0.9515567092895508,1.0045197048121028,0.019584603547788293,-0.04609331690007644,11.738775194622576,130.69831257220358,0.0002766072323520865
11,0.9493044185638427,1.0043221980995602,0.0187306182187471,-0.04609331690007644,11.722913988865912,142.4212265610695,0.00027230746418436744
12,0.9502332119941711,1.0042121586369144,0.01825475350370021,-0.04609331690007644,11.637471409514546,154.05869797058403,0.00026768616441126086
13,0.948725775718689,0.9976512390871842,-0.010212537141950822,-0.04609331690007644,11.676951188594103,165.73564915917814,0.00026275599969422225
