epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.3705459313392638,1.024460075961219,0.10495038259335016,0.10495038259335016,7.2921629305928946,7.2921629305928946,0.0002998012825394132
1,0.9595716800689698,0.9989364910291301,-0.004621218564535428,-0.004621218564535428,5.924080117605627,13.216243048198521,0.00029920567482839963
2,0.9385682020187378,0.9950459369023641,-0.02156869321912631,-0.02156869321912631,5.542961316183209,18.75920436438173,0.000298214809386295
3,0.9231372637748718,0.9881842540535661,-0.05162070535784771,-0.05162070535784771,5.889414343982935,24.648618708364666,0.00029683140210640184
4,0.8835593581199646,0.9947224796977308,-0.02298067341912903,-0.05162070535784771,6.590634129010141,31.239252837374806,0.0002950592448119149
5,0.8330415272712708,0.9853427454829216,-0.06412676527551539,-0.06412676527551539,6.398398266173899,37.637651103548706,0.0002929031948627973
6,0.7993026089668274,0.980380853149626,-0.08605179113821775,-0.08605179113821775,6.403977427631617,44.04162853118032,0.00029036916184209426
7,0.7753294563293457,0.9744925768342283,-0.11221464757967375,-0.11221464757967375,6.442447978071868,50.48407650925219,0.0002874640913581771
8,0.7457555265426635,0.9734149276216825,-0.11701998000037463,-0.11701998000037463,6.212533022277057,56.69660953152925,0.00028419594600731334
9,0.719203652381897,0.974190311183532,-0.11356194021539459,-0.11701998000037463,6.013905950821936,62.710515482351184,0.00028057368354874365
10,0.6978111968040467,0.9741112042963505,-0.11391461339590002,-0.11701998000037463,5.852535706944764,68.56305118929595,0.0002766072323520865
11,0.6717528262138367,0.950772857831584,-0.2192322477959862,-0.2192322477959862,5.882061512209475,74.44511270150542,0.00027230746418436744
12,0.649714123249054,0.9368628506528006,-0.28323981752845817,-0.28323981752845817,5.77291268389672,80.21802538540214,0.00026768616441126086
13,0.6177160763740539,0.9369624794688489,-0.28277800025666056,-0.28323981752845817,5.9553256295621395,86.17335101496428,0.00026275599969422225
14,0.5977100310325623,0.9229701002273295,-0.34812367789482623,-0.34812367789482623,5.902818590402603,92.07616960536689,0.00025753048327204945
15,0.5805551261901856,0.9160666920906968,-0.3807290738823884,-0.3807290738823884,5.921130162663758,97.99729976803064,0.0002520239379220345
16,0.5686058230400085,0.907117883314689,-0.4233627110266711,-0.4233627110266711,6.009690228849649,104.00698999688029,0.0002462514567022265
17,0.5371817393302918,0.8996806291408009,-0.4591163013526516,-0.4591163013526516,5.79981105029583,109.80680104717612,0.00024022886158240865
18,0.5350291490554809,0.8907413383490509,-0.5024839207602164,-0.5024839207602164,5.762553812004626,115.56935485918075,0.00023397266007717897
