epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.2770425701141357,0.931741655651066,-0.30704487944580744,-0.30704487944580744,8.937551671639085,8.937551671639085,0.0002998012825394132
1,0.7443587961196899,1.585928761528598,2.0028367530826676,-0.30704487944580744,8.185307372361422,17.122859044000506,0.00029920567482839963
2,0.5425682899951935,1.3924249666763677,1.4377180173704893,-0.30704487944580744,8.222031703218818,25.344890747219324,0.000298214809386295
3,0.407346871137619,1.1132828002174695,0.46605499440901155,-0.30704487944580744,8.190166613087058,33.53505736030638,0.00029683140210640184
4,0.3145802154541016,0.38707014600642853,-4.122103237072848,-4.122103237072848,8.403935177251697,41.93899253755808,0.0002950592448119149
5,0.25698143887519836,1.042582797822025,0.18110554973693982,-4.122103237072848,8.339448349550366,50.278440887108445,0.0002929031948627973
6,0.2333326917886734,0.40189843523419566,-3.958836847024096,-4.122103237072848,8.26007600966841,58.538516896776855,0.00029036916184209426
7,0.21276117300987243,0.9516846454474661,-0.21506937572255752,-4.122103237072848,8.291089327074587,66.82960622385144,0.0002874640913581771
8,0.23151898419857025,0.7777060473130809,-1.0918452402997205,-4.122103237072848,8.106257977895439,74.93586420174688,0.00028419594600731334
9,0.18115839672088624,0.9742873149447971,-0.11312951853693987,-4.122103237072848,8.0342191234231,82.97008332516998,0.00028057368354874365
10,0.17438546371459962,0.30396277779195874,-5.171795953034009,-5.171795953034009,8.083511732518673,91.05359505768865,0.0002766072323520865
11,0.16847124958038331,0.7308915765749083,-1.3614704327147422,-5.171795953034009,8.109618358314037,99.16321341600269,0.00027230746418436744
12,0.16465794587135316,0.5558320428886347,-2.550564204075299,-5.171795953034009,8.105035480111837,107.26824889611453,0.00026768616441126086
13,0.15705997717380524,0.44692529023521477,-3.4976506915070837,-5.171795953034009,8.02554227411747,115.293791170232,0.00026275599969422225
14,0.156389169216156,0.3871161982065274,-4.12158656000781,-5.171795953034009,7.983299326151609,123.27709049638361,0.00025753048327204945
15,0.15252737879753112,0.31981917823147443,-4.950954969676165,-5.171795953034009,8.11515443958342,131.39224493596703,0.0002520239379220345
16,0.14298024749755858,0.30478800950571894,-5.160021223322108,-5.171795953034009,8.124978492967784,139.5172234289348,0.0002462514567022265
17,0.14206034076213836,0.37749862487738334,-4.230846260460567,-5.171795953034009,8.05292575340718,147.570149182342,0.00024022886158240865
18,0.14133333718776703,0.19738140530832526,-7.046937632791602,-7.046937632791602,8.029084466397762,155.59923364873976,0.00023397266007717897
19,0.13982449054718019,0.1807394351784347,-7.42947079249501,-7.42947079249501,8.031316578388214,163.63055022712797,0.00022750000000000003
20,0.13704079484939574,0.16913747282077868,-7.717601627372456,-7.717601627372456,8.043067213147879,171.67361744027585,0.0002208286224622343
21,0.1365968586206436,0.20021984957469005,-6.984928692471824,-7.717601627372456,8.055158454924822,179.72877589520067,0.00021397681324599108
22,0.1344196972846985,0.15437513441364797,-8.114226512580878,-8.114226512580878,8.031427945010364,187.76020384021103,0.0002069633526840686
23,0.12795765554904937,0.1403591672455271,-8.527592171290824,-8.527592171290824,8.025366305373609,195.78557014558464,0.0001998074641843674
24,0.12927467572689055,0.20148608821858136,-6.957549347262453,-8.527592171290824,8.037825576029718,203.82339572161436,0.00019252876153986553
25,0.12916859066486358,0.14997708628005865,-8.239750880261788,-8.527592171290824,8.046240451745689,211.86963617336005,0.0001851471951685751
26,0.12728877687454224,0.14214721993801907,-8.472616296589713,-8.527592171290824,8.118888824246824,219.98852499760687,0.0001776829974308335
27,0.12654914391040803,0.15015814531491034,-8.234511045614207,-8.527592171290824,8.040296111255884,228.02882110886276,0.00017015662717380977
28,0.12425219285488129,0.1487916191232701,-8.274215302889484,-8.527592171290824,8.06419650837779,236.09301761724055,0.00016258871365522684
29,0.1209962683916092,0.1460100305856516,-8.356173080623888,-8.527592171290824,8.22438987903297,244.31740749627352,0.00015500000000000003
30,0.12057825922966003,0.1382024961259837,-8.594841129390197,-8.594841129390197,8.415987888351083,252.7333953846246,0.00014741128634477316
31,0.1188854768872261,0.13938219282258715,-8.557927072486212,-8.594841129390197,8.261504288762808,260.9948996733874,0.00013984337282619026
32,0.12235538411140442,0.1441239240951836,-8.412639217528831,-8.594841129390197,8.422621090896428,269.41752076428384,0.00013231700256916652
33,0.12005908435583115,0.13813155316747724,-8.59707104902297,-8.59707104902297,8.322026394307613,277.73954715859145,0.0001248528048314249
34,0.1216994190812111,0.1438950065559604,-8.419542766875745,-8.59707104902297,8.342553508467972,286.0821006670594,0.00011747123846013452
35,0.11929285490512848,0.13890373594696737,-8.572860733456597,-8.59707104902297,8.191854671575129,294.27395533863455,0.00011019253581563264
