epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.1734649931192398,0.10180583729486493,-9.922273199140992,-9.922273199140992,2.82737438660115,2.82737438660115,0.0002998012825394132
1,0.17023489344120027,0.09866689953785074,-10.058285186483838,-10.058285186483838,2.3769912542775273,5.204365640878677,0.00029920567482839963
2,0.16295034396648406,0.0967195800249485,-10.144855979335066,-10.144855979335066,2.368945434689522,7.573311075568199,0.000298214809386295
3,0.16585588252544403,0.09512297635406665,-10.217145693026904,-10.217145693026904,2.479553511366248,10.052864586934447,0.00029683140210640184
4,0.1667056757211685,0.09396730454212956,-10.270232307297194,-10.270232307297194,2.5112314810976386,12.564096068032086,0.0002950592448119149
5,0.16745639252662659,0.09320177592463248,-10.305758122498819,-10.305758122498819,2.520272748544812,15.084368816576898,0.0002929031948627973
6,0.16102431190013886,0.09200710420298694,-10.36178637904029,-10.36178637904029,2.5329639380797744,17.617332754656672,0.00029036916184209426
7,0.16166200566291808,0.09168778337177678,-10.376885265728733,-10.376885265728733,2.49930433742702,20.116637092083693,0.0002874640913581771
8,0.16305186331272126,0.09138366639891603,-10.391314216263956,-10.391314216263956,2.487987242639065,22.604624334722757,0.00028419594600731334
9,0.16187305998802184,0.09055119898076656,-10.43105794855351,-10.43105794855351,2.5083017675206065,25.112926102243364,0.00028057368354874365
10,0.16893183743953705,0.09060455728294174,-10.428499573667004,-10.43105794855351,2.434379680082202,27.547305782325566,0.0002766072323520865
11,0.16779444348812103,0.0906924397588106,-10.424289147908382,-10.43105794855351,2.5481453808024526,30.09545116312802,0.00027230746418436744
12,0.16476767838001252,0.09033605076384144,-10.441388994837368,-10.441388994837368,2.5043837828561664,32.599834945984185,0.00026768616441126086
13,0.15784675621986388,0.09019209038507243,-10.448315472999369,-10.448315472999369,2.4618585221469402,35.061693468131125,0.00026275599969422225
14,0.1566915076971054,0.09000681776571583,-10.457245927174995,-10.457245927174995,2.489800843410194,37.55149431154132,0.00025753048327204945
15,0.16163010966777802,0.08962963773051444,-10.475483589262527,-10.475483589262527,2.532455487176776,40.083949798718095,0.0002520239379220345
16,0.16405956959724427,0.08941140686138775,-10.486070715739004,-10.486070715739004,2.5263488991186023,42.6102986978367,0.0002462514567022265
17,0.1580769901275635,0.08935152421886314,-10.48898034605507,-10.48898034605507,2.528692160733044,45.13899085856974,0.00024022886158240865
18,0.15641079556941986,0.08875076060970968,-10.518279162764255,-10.518279162764255,2.534104358404875,47.673095216974616,0.00023397266007717897
19,0.16464776706695555,0.08873566297390628,-10.519018015889202,-10.519018015889202,2.47369444090873,50.146789657883346,0.00022750000000000003
20,0.15665880143642424,0.0887317820672696,-10.519207961299974,-10.519018015889202,2.520025613717735,52.66681527160108,0.0002208286224622343
21,0.16120074963569642,0.08863415582251845,-10.523988872919258,-10.523988872919258,2.482627251185477,55.14944252278656,0.00021397681324599108
22,0.1603800939321518,0.08844017973570469,-10.533503834820003,-10.533503834820003,2.513610465452075,57.66305298823863,0.0002069633526840686
23,0.16417841827869414,0.08878779125140984,-10.516467476973608,-10.533503834820003,2.5351864341646433,60.198239422403276,0.0001998074641843674
24,0.16023152315616607,0.08868193152330706,-10.521648563696983,-10.533503834820003,2.5880182944238186,62.786257716827095,0.00019252876153986553
25,0.15680578565597533,0.08847546797181066,-10.531771315778444,-10.533503834820003,2.4108674339950085,65.1971251508221,0.0001851471951685751
26,0.16450781643390655,0.08859587992242773,-10.525864741463531,-10.533503834820003,2.376366418786347,67.57349156960845,0.0001776829974308335
27,0.1586930693387985,0.08847080380438153,-10.532000269138951,-10.533503834820003,2.344535023905337,69.91802659351379,0.00017015662717380977
