epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.11586332440376282,0.19437996214782793,-7.113485067819471,-7.113485067819471,3.183369374834001,3.183369374834001,0.0002998012825394132
1,0.11174554747343063,0.1945685790282894,-7.109272928262305,-7.113485067819471,2.563800255768001,5.747169630602002,0.00029920567482839963
2,0.1109502231478691,0.19440430576670528,-7.112941203253214,-7.113485067819471,2.4141945904120803,8.161364221014082,0.000298214809386295
3,0.10700008887052535,0.19435873552616814,-7.113959350658848,-7.113959350658848,2.5007156683132052,10.662079889327288,0.00029683140210640184
4,0.1086470742225647,0.19667942997349505,-7.062410590748005,-7.113959350658848,2.389970657415688,13.052050546742976,0.0002950592448119149
5,0.10593011713027954,0.19597323243758485,-7.0780324394215635,-7.113959350658848,2.430772040039301,15.482822586782277,0.0002929031948627973
6,0.10272428381443023,0.19620968523994736,-7.072795589211588,-7.113959350658848,2.421742429956794,17.90456501673907,0.00029036916184209426
7,0.09778262323141099,0.19806069454938147,-7.032017023211105,-7.113959350658848,2.521372949704528,20.4259379664436,0.0002874640913581771
8,0.10368315237760543,0.19751921361072972,-7.043906521425507,-7.113959350658848,2.3755654310807586,22.801503397524357,0.00028419594600731334
9,0.10187994712591171,0.1986711539093004,-7.018651857711706,-7.113959350658848,2.538179436698556,25.339682834222913,0.00028057368354874365
10,0.09615072232484817,0.20067281823479183,-6.975114500840491,-7.113959350658848,2.496784039773047,27.83646687399596,0.0002766072323520865
11,0.10023086947202682,0.20003972483287927,-6.9888375152311175,-7.113959350658848,2.5192852281033993,30.35575210209936,0.00027230746418436744
12,0.10288134783506393,0.19958439412141968,-6.998734200221966,-7.113959350658848,2.5003627901896834,32.85611489228904,0.00026768616441126086
13,0.09849380511045457,0.20091066759671472,-6.969970032448218,-7.113959350658848,2.3436573296785355,35.19977222196758,0.00026275599969422225
14,0.09813236719369889,0.19986066356925422,-6.992726749958937,-7.113959350658848,2.0432777535170317,37.24304997548461,0.00025753048327204945
15,0.09723654121160508,0.1996602050586888,-6.997084871855984,-7.113959350658848,2.631827484816313,39.87487746030092,0.0002520239379220345
