epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.7096162605285645,1.0078404607375462,0.0339178954497842,0.0339178954497842,10.459306528791785,10.459306528791785,0.0002998012825394132
1,0.9846891107559204,1.023558371414741,0.10112614619891536,0.0339178954497842,9.359445485286415,19.8187520140782,0.00029920567482839963
2,0.9740402264595032,1.0005579122900963,0.0024223066352414015,0.0024223066352414015,9.357434998266399,29.1761870123446,0.000298214809386295
3,0.9679793844223022,1.0084571361707317,0.0365744353030198,0.0024223066352414015,8.67318325676024,37.84937026910484,0.00029683140210640184
4,0.9661860065460205,1.0070421654648252,0.030476551070669215,0.0024223066352414015,8.683127430267632,46.53249769937247,0.0002950592448119149
5,0.9625765027999877,0.9993714026278919,-0.0027308220841956075,-0.0027308220841956075,8.795037182047963,55.32753488142043,0.0002929031948627973
6,0.9592206315994263,1.0067389709254106,0.029168805019954794,-0.0027308220841956075,8.874686196446419,64.20222107786685,0.00029036916184209426
7,0.9569139809608459,1.0132224822872216,0.05704817740060536,-0.0027308220841956075,8.48714623786509,72.68936731573194,0.0002874640913581771
8,0.9538100500106812,0.9944674440887239,-0.024094298186306352,-0.024094298186306352,8.679851063527167,81.36921837925911,0.00028419594600731334
9,0.9477467370033265,1.002223642749919,0.009646436616108423,-0.024094298186306352,8.882771691307425,90.25199007056653,0.00028057368354874365
10,0.946120810508728,0.991590633706914,-0.036675841113706704,-0.036675841113706704,8.470172139815986,98.72216221038252,0.0002766072323520865
11,0.9420485715866089,0.9971690259873867,-0.012312199914475285,-0.036675841113706704,8.781424585729837,107.50358679611236,0.00027230746418436744
12,0.938780963897705,0.9942864088217417,-0.024884970371125605,-0.036675841113706704,8.792511313222349,116.29609810933471,0.00026768616441126086
13,0.9377529935836793,0.9894466975496875,-0.046075966910966756,-0.046075966910966756,8.486950700171292,124.783048809506,0.00026275599969422225
14,0.9347437663078308,0.9924275032016966,-0.03301208604563675,-0.046075966910966756,8.719039025716484,133.50208783522248,0.00025753048327204945
15,0.9374389410018921,0.9951584759023454,-0.02107753696976386,-0.046075966910966756,8.76784060895443,142.2699284441769,0.0002520239379220345
16,0.9346886157989502,0.9943277475734552,-0.024704410540523945,-0.046075966910966756,8.751619944348931,151.02154838852584,0.0002462514567022265
17,0.9348933215141296,1.0004439601798851,0.001927666691118389,-0.046075966910966756,8.520143816247582,159.54169220477343,0.00024022886158240865
18,0.9359927005767822,0.9928109923998515,-0.031334229757148176,-0.046075966910966756,8.731152319349349,168.27284452412277,0.00023397266007717897
19,0.9350216226577759,0.9964783982435862,-0.01532111539806681,-0.046075966910966756,8.869108091108501,177.14195261523128,0.00022750000000000003
20,0.9353252196311951,0.9946734640498957,-0.02319468034372249,-0.046075966910966756,8.34129595477134,185.48324857000262,0.0002208286224622343
21,0.9343245949745178,0.9963471291959286,-0.015893262054559,-0.046075966910966756,7.914808476343751,193.39805704634637,0.00021397681324599108
22,0.934421205997467,0.9918164873123169,-0.03568676555852813,-0.046075966910966756,7.957458474673331,201.3555155210197,0.0002069633526840686
23,0.9346088285446167,0.9938065891795688,-0.02698128102822228,-0.046075966910966756,7.919841467402875,209.27535698842257,0.0001998074641843674
24,0.9347605924606324,0.9905878696011172,-0.041069945420888966,-0.046075966910966756,8.057826624251902,217.33318361267447,0.00019252876153986553
25,0.9336244869232178,0.9916646275586553,-0.03635177671162478,-0.046075966910966756,8.139261335134506,225.47244494780898,0.0001851471951685751
