epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.17832498383522033,0.07055344609390886,-11.514817688264598,-11.514817688264598,3.5693889502435923,3.5693889502435923,0.0002998012825394132
1,0.17339854788780212,0.06948692387940658,-11.580969137021782,-11.580969137021782,2.909016700461507,6.478405650705099,0.00029920567482839963
2,0.17312007904052734,0.06909238859226308,-11.60569793066461,-11.60569793066461,3.1838848227635026,9.662290473468602,0.000298214809386295
3,0.16770089483261108,0.06904548497655115,-11.608647155484935,-11.608647155484935,3.4336469834670424,13.095937456935644,0.00029683140210640184
4,0.1635336513519287,0.06865638825592314,-11.633190468435606,-11.633190468435606,2.9346105279400945,16.03054798487574,0.0002950592448119149
5,0.16674839055538176,0.06810966150967336,-11.66791278061927,-11.66791278061927,3.1559182154014707,19.18646620027721,0.0002929031948627973
6,0.15914675402641296,0.06695746871836794,-11.742009729124106,-11.742009729124106,2.9373193541541696,22.12378555443138,0.00029036916184209426
7,0.165563907623291,0.06648895677935798,-11.772504811337733,-11.772504811337733,2.997394599020481,25.12118015345186,0.0002874640913581771
8,0.15754372680187226,0.06530074114906004,-11.850818895500346,-11.850818895500346,3.0778327099978924,28.199012863449752,0.00028419594600731334
9,0.1536285014152527,0.06434586659534236,-11.914793457679817,-11.914793457679817,3.057932614348829,31.25694547779858,0.00028057368354874365
10,0.1511727442741394,0.06370679987013217,-11.958142099179378,-11.958142099179378,2.9355288883671165,34.1924743661657,0.0002766072323520865
11,0.14615405386686325,0.06296933877751952,-12.008708670724378,-12.008708670724378,2.894418486393988,37.086892852559686,0.00027230746418436744
12,0.14657980334758758,0.06259275653385783,-12.034759220513923,-12.034759220513923,2.900765831582248,39.987658684141934,0.00026768616441126086
13,0.1460118751525879,0.06228607576217959,-12.05609030315738,-12.05609030315738,3.007463814690709,42.99512249883264,0.00026275599969422225
14,0.1432897412776947,0.061878534483556805,-12.084599805777332,-12.084599805777332,2.945338581688702,45.940461080521345,0.00025753048327204945
15,0.1441786940097809,0.061872677849872465,-12.085010873054262,-12.084599805777332,2.8785117445513606,48.818972825072706,0.0002520239379220345
16,0.14778207850456238,0.06173831134441571,-12.094452534388207,-12.094452534388207,3.1323298141360283,51.951302639208734,0.0002462514567022265
17,0.14550582975149154,0.06172781130001062,-12.095191216588344,-12.095191216588344,2.9233893398195505,54.874691979028285,0.00024022886158240865
18,0.13973508501052856,0.06126263464853966,-12.128043299467123,-12.128043299467123,2.9723104629665613,57.847002441994846,0.00023397266007717897
19,0.14455282080173493,0.06148091114333511,-12.11259704906995,-12.128043299467123,3.0794317796826363,60.92643422167748,0.00022750000000000003
20,0.1364399995803833,0.06100747090770003,-12.146169785086208,-12.146169785086208,2.9926552586257458,63.91908948030323,0.0002208286224622343
21,0.1412364754676819,0.06104245199319444,-12.143680296775832,-12.146169785086208,3.2291562873870134,67.14824576769024,0.00021397681324599108
22,0.1441916891336441,0.0611432343339402,-12.136515918410264,-12.146169785086208,2.9964209580793977,70.14466672576964,0.0002069633526840686
23,0.14194489455223083,0.06095403187930869,-12.149975621535171,-12.149975621535171,3.2013852139934897,73.34605193976313,0.0001998074641843674
24,0.14356479859352111,0.06079104100476899,-12.16160419557559,-12.16160419557559,2.8246093606576324,76.17066130042076,0.00019252876153986553
25,0.14109838092327118,0.0606475059152217,-12.17187054476362,-12.17187054476362,2.8998385770246387,79.0704998774454,0.0001851471951685751
26,0.14216311407089233,0.06071336170371473,-12.16715719540936,-12.17187054476362,2.9045029263943434,81.97500280383974,0.0001776829974308335
27,0.14462067258358002,0.06065356920100587,-12.171436376878804,-12.17187054476362,2.686423534527421,84.66142633836716,0.00017015662717380977
28,0.14061564540863036,0.06052851134790318,-12.18040007094243,-12.18040007094243,2.9333118200302124,87.59473815839738,0.00016258871365522684
29,0.1414714298248291,0.06038682116560166,-12.190578315702616,-12.190578315702616,2.6423041000962257,90.2370422584936,0.00015500000000000003
30,0.13847503101825714,0.06032074270779251,-12.19533319792291,-12.19533319792291,2.6733100842684507,92.91035234276205,0.00014741128634477316
31,0.14364043390750886,0.0603041335237261,-12.196529182907085,-12.196529182907085,2.602166460826993,95.51251880358905,0.00013984337282619026
32,0.13902744936943054,0.060148997116161305,-12.207716093972556,-12.207716093972556,2.713950738310814,98.22646954189986,0.00013231700256916652
33,0.14123991799354554,0.06022969714950401,-12.201893205689169,-12.207716093972556,2.703810080885887,100.93027962278575,0.0001248528048314249
34,0.14064396774768828,0.060194819141211664,-12.204408860712121,-12.207716093972556,2.585780633613467,103.51606025639921,0.00011747123846013452
35,0.13882368183135987,0.06003117473299628,-12.216231579756906,-12.216231579756906,2.647576615214348,106.16363687161356,0.00011019253581563264
36,0.13837486958503722,0.05994186906200614,-12.222697193373177,-12.222697193373177,2.7712641982361674,108.93490106984973,0.00010303664731593147
37,0.14426365995407103,0.06013023921991084,-12.209070683700244,-12.222697193373177,2.8318921383470297,111.76679320819676,9.6023186754009e-05
38,0.14560687732696534,0.0599735512976622,-12.220402339150313,-12.222697193373177,2.813657878898084,114.58045108709484,8.917137753776573e-05
39,0.13929891884326934,0.05986885316096353,-12.22799061056513,-12.22799061056513,2.861009874381125,117.44146096147597,8.250000000000004e-05
40,0.13926453578472137,0.059796561242179046,-12.233237905347885,-12.233237905347885,2.84343418572098,120.28489514719695,7.602733992282113e-05
41,0.13764830601215364,0.0597078823074561,-12.239683319080843,-12.239683319080843,2.8065801970660686,123.09147534426302,6.977113841759143e-05
42,0.13652760070562361,0.059731087507975136,-12.237995780971755,-12.239683319080843,2.7711157957091928,125.86259113997221,6.374854329777362e-05
43,0.13864471220970154,0.059713345063557625,-12.23928599527422,-12.239683319080843,2.9812634270638227,128.84385456703603,5.797606207796563e-05
44,0.1401270674467087,0.05963785584683744,-12.244779790793082,-12.244779790793082,2.8482390139251947,131.69209358096123,5.246951672795064e-05
45,0.13947230315208434,0.05966201386742695,-12.243020912899205,-12.244779790793082,2.8529033679515123,134.54499694891274,4.724400030577789e-05
46,0.144079021692276,0.059718379470440494,-12.238919858866375,-12.244779790793082,2.8048772290349007,137.34987417794764,4.231383558873924e-05
47,0.1396552700996399,0.05962751428182754,-12.245532949002286,-12.245532949002286,2.821776789613068,140.1716509675607,3.769253581563265e-05
48,0.13877096796035768,0.059656199070256356,-12.243444206923545,-12.245532949002286,2.6595331029966474,142.83118407055736,3.339276764791354e-05
49,0.14258071804046632,0.05965717733631916,-12.243372990172212,-12.245532949002286,2.5722474260255694,145.40343149658293,2.94263164512564e-05
50,0.13991911268234253,0.05963079134861699,-12.24529427178541,-12.245532949002286,2.612739843316376,148.0161713398993,2.5804053992686684e-05
51,0.13598802506923677,0.059576283932615805,-12.249265893702324,-12.249265893702324,2.6183079490438104,150.6344792889431,2.253590864182287e-05
52,0.14151181435585022,0.059589411406127,-12.248309042938503,-12.249265893702324,2.6623788038268685,153.29685809276998,1.9630838157905755e-05
53,0.14394079756736755,0.05959483679784575,-12.247913652151087,-12.249265893702324,2.68566623236984,155.98252432513982,1.7096805137202745e-05
54,0.13954923129081725,0.05958107930132327,-12.24891633877547,-12.249265893702324,2.5458222422748804,158.5283465674147,1.49407551880851e-05
55,0.13911328268051149,0.059559582739792755,-12.250483534725863,-12.250483534725863,2.559738020412624,161.08808458782732,1.316859789359818e-05
56,0.14049100160598754,0.059557890545082856,-12.250606927340666,-12.250483534725863,2.4820335498079658,163.5701181376353,1.1785190613705043e-05
57,0.13913263821601868,0.059561542408349245,-12.250340642650347,-12.250483534725863,2.579200462438166,166.14931860007346,1.0794325171600358e-05
58,0.13426563239097594,0.059520700128349646,-12.253319689257099,-12.253319689257099,2.791032009758055,168.9403506098315,1.0198717460586795e-05
59,0.14219033539295198,0.05952167368024675,-12.253248654346883,-12.253319689257099,2.7526429034769535,171.69299351330847,1e-05
