epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,251.4658809814453,175.114288123477,22.43321582976781,22.43321582976781,3.525891144759953,3.525891144759953,0.0002998012825394132
1,223.38089608764648,175.06541758875574,22.432003640520474,22.432003640520474,2.8695500921458006,6.395441236905754,0.00029920567482839963
2,250.66339196777344,174.19221478941478,22.41028741087534,22.41028741087534,2.838453445583582,9.233894682489336,0.000298214809386295
3,284.8300933532715,173.85773288232465,22.401940120939685,22.401940120939685,2.9970957320183516,12.230990414507687,0.00029683140210640184
4,284.370171875,173.8573207146078,22.401929825028525,22.401929825028525,2.958426743745804,15.189417158253491,0.0002950592448119149
5,216.48889434814453,173.69598712013482,22.397897851039016,22.397897851039016,2.955510945059359,18.14492810331285,0.0002929031948627973
6,273.9316376953125,173.66588594863643,22.39714516205805,22.39714516205805,2.832094785757363,20.977022889070213,0.00029036916184209426
7,259.8671123046875,173.66536056301908,22.39713202347194,22.39713202347194,2.8862528847530484,23.86327577382326,0.0002874640913581771
8,262.6097393798828,173.95980243103315,22.40448905758297,22.39713202347194,2.8878770796582103,26.75115285348147,0.00028419594600731334
9,274.51899951171873,173.65010725419793,22.39675055886873,22.39675055886873,2.913764948025346,29.664917801506817,0.00028057368354874365
10,264.57949731445314,173.74163802117283,22.399039116871737,22.39675055886873,2.8382693622261286,32.503187163732946,0.0002766072323520865
11,275.2692023620605,173.78063151508707,22.400013711065696,22.39675055886873,2.900578291155398,35.403765454888344,0.00027230746418436744
12,186.2030858154297,173.78335703456662,22.40008182387999,22.39675055886873,2.958439353853464,38.36220480874181,0.00026768616441126086
13,189.55078063964845,173.76783553886582,22.39969391556132,22.39675055886873,2.882697256281972,41.24490206502378,0.00026275599969422225
14,258.33329223632813,173.8442731716657,22.40160388600469,22.39675055886873,2.858453530818224,44.103355595842004,0.00025753048327204945
15,247.36351989746095,173.88207304001895,22.402548092532957,22.39675055886873,2.8776612672954798,46.981016863137484,0.0002520239379220345
16,178.26887789916992,173.90269929381606,22.403063231143356,22.39675055886873,2.9668465685099363,49.94786343164742,0.0002462514567022265
17,234.81415838623047,173.9272783027146,22.40367700963518,22.39675055886873,2.8854896230623126,52.83335305470973,0.00024022886158240865
18,236.3734853515625,174.1720074340358,22.409783573662164,22.39675055886873,2.7533942172303796,55.58674727194011,0.00023397266007717897
19,229.03460607910156,174.1845910079322,22.410097331273334,22.39675055886873,2.809751136228442,58.396498408168554,0.00022750000000000003
20,181.057912109375,174.0392472935297,22.406471963342312,22.39675055886873,2.8187041273340583,61.21520253550261,0.0002208286224622343
21,205.15441864013673,174.08333132716808,22.40757188927802,22.39675055886873,2.8579733492806554,64.07317588478327,0.00021397681324599108
