epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.11583161634206772,0.19227743248610446,-7.160716857141925,-7.160716857141925,3.4420674350112677,3.4420674350112677,0.0002998012825394132
1,0.1146551399230957,0.18964455278292816,-7.220596271520211,-7.220596271520211,2.7143733957782388,6.156440830789506,0.00029920567482839963
2,0.11268159914016723,0.18713809531573336,-7.278377950690893,-7.278377950690893,2.6130110323429108,8.769451863132417,0.000298214809386295
3,0.11036142468452453,0.18703574051498437,-7.280753965367156,-7.280753965367156,2.6671459740027785,11.436597837135196,0.00029683140210640184
4,0.10837349724769592,0.18737997015330216,-7.272768345624691,-7.280753965367156,2.8497307617217302,14.286328598856926,0.0002950592448119149
5,0.10635208666324615,0.18755803682382166,-7.268643216841123,-7.280753965367156,2.7201527217403054,17.00648132059723,0.0002929031948627973
6,0.10383630335330964,0.18693186957861246,-7.283166504551777,-7.283166504551777,2.808582805097103,19.815064125694335,0.00029036916184209426
7,0.10232757371664047,0.18604820186307836,-7.303745230340973,-7.303745230340973,2.808561940677464,22.6236260663718,0.0002874640913581771
8,0.09887264037132264,0.18543742605649943,-7.3180260951473874,-7.3180260951473874,2.9395721461623907,25.56319821253419,0.00028419594600731334
9,0.0961417875289917,0.18468024269926697,-7.335795633883691,-7.335795633883691,2.9104959489777684,28.473694161511958,0.00028057368354874365
10,0.09624207037687302,0.18448003132746735,-7.340506362996741,-7.340506362996741,2.9665053179487586,31.440199479460716,0.0002766072323520865
11,0.0936343992948532,0.18505393094386413,-7.32701685121171,-7.340506362996741,2.8315055454149842,34.2717050248757,0.00027230746418436744
12,0.09040537321567535,0.18548589749971547,-7.3168910422077875,-7.340506362996741,2.9275251924991608,37.19923021737486,0.00026768616441126086
13,0.0922126254439354,0.1858483397834223,-7.308413141814862,-7.340506362996741,2.9256749153137207,40.12490513268858,0.00026275599969422225
14,0.09214963603019714,0.18629760449954322,-7.297927294264542,-7.340506362996741,2.93977736774832,43.0646825004369,0.00025753048327204945
15,0.09142891049385071,0.18670977056799326,-7.288329547197163,-7.340506362996741,3.0124322650954127,46.077114765532315,0.0002520239379220345
16,0.09088101840019226,0.1872414190573909,-7.275980761193711,-7.340506362996741,2.7398202661424875,48.8169350316748,0.0002462514567022265
17,0.08868632328510284,0.1872954776247045,-7.274727088305678,-7.340506362996741,2.600830554962158,51.41776558663696,0.00024022886158240865
18,0.08865622735023498,0.18778208822648998,-7.263458356875204,-7.340506362996741,2.828359772451222,54.24612535908818,0.00023397266007717897
19,0.09022777163982391,0.18754694310859324,-7.268900101690255,-7.340506362996741,2.709789466112852,56.955914825201035,0.00022750000000000003
20,0.09049369841814041,0.18739981716472862,-7.272308371642929,-7.340506362996741,2.648065648972988,59.60398047417402,0.0002208286224622343
21,0.09141496151685714,0.18714463535350256,-7.2782261776016135,-7.340506362996741,2.71024183742702,62.31422231160104,0.00021397681324599108
22,0.08994706100225448,0.1866371767592985,-7.290018436910043,-7.340506362996741,2.8650668151676655,65.17928912676871,0.0002069633526840686
