epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.16098223173618317,0.12941911933320321,-8.880015597759929,-8.880015597759929,3.44946295209229,3.44946295209229,0.0002998012825394132
1,0.15931839245557786,0.12634527641827945,-8.984409901019863,-8.984409901019863,2.717850310727954,6.167313262820244,0.00029920567482839963
2,0.15360720431804656,0.12281591105577212,-9.107453657999331,-9.107453657999331,2.6908773416653275,8.858190604485571,0.000298214809386295
3,0.15103986930847169,0.12047743529779029,-9.190942862286409,-9.190942862286409,2.665268930606544,11.523459535092115,0.00029683140210640184
4,0.15274116063117982,0.11921675919902756,-9.236626882531391,-9.236626882531391,2.6570790307596326,14.180538565851748,0.0002950592448119149
5,0.15206440246105193,0.11804832422470403,-9.279401736435311,-9.279401736435311,2.9893765999004245,17.169915165752172,0.0002929031948627973
6,0.14710264563560485,0.11720908497712419,-9.310387244739214,-9.310387244739214,2.799137626774609,19.96905279252678,0.00029036916184209426
7,0.14434435200691223,0.11629690606768742,-9.344318389740796,-9.344318389740796,2.822809929959476,22.791862722486258,0.0002874640913581771
8,0.14390814805030822,0.11513085097410011,-9.388082852971916,-9.388082852971916,3.0592229468747973,25.851085669361055,0.00028419594600731334
9,0.14136302375793458,0.11405796886137978,-9.428743665765225,-9.428743665765225,2.870195380412042,28.721281049773097,0.00028057368354874365
10,0.131990021109581,0.11354618881348061,-9.448274383271402,-9.448274383271402,2.9721259539946914,31.69340700376779,0.0002766072323520865
11,0.13643968605995177,0.11308627146517716,-9.465901146926441,-9.465901146926441,2.8154931124299765,34.508900116197765,0.00027230746418436744
12,0.13560324501991272,0.11271891686656292,-9.480031930812315,-9.480031930812315,2.861452227458358,37.37035234365612,0.00026768616441126086
13,0.13355440950393677,0.11279710900668255,-9.477020311907495,-9.480031930812315,2.901996871456504,40.27234921511263,0.00026275599969422225
14,0.1302430658340454,0.1127209950441223,-9.479951861490177,-9.480031930812315,3.064470880664885,43.33682009577751,0.00025753048327204945
15,0.13157293152809144,0.11273266418871773,-9.479502292818008,-9.480031930812315,3.047532841563225,46.384352937340736,0.0002520239379220345
16,0.12831348431110381,0.1130444193530477,-9.46750872540202,-9.480031930812315,2.8380354028195143,49.22238834016025,0.0002462514567022265
17,0.1277233430147171,0.1129502943060854,-9.471126331336814,-9.480031930812315,2.8011831222102046,52.023571462370455,0.00024022886158240865
18,0.13041694271564483,0.11302185637251064,-9.46837563736787,-9.480031930812315,2.6089533055201173,54.63252476789057,0.00023397266007717897
19,0.12735030549764634,0.11258958305427061,-9.485017891589756,-9.485017891589756,2.6919308183714747,57.32445558626205,0.00022750000000000003
20,0.1300777935385704,0.11275027676639891,-9.47882383392598,-9.485017891589756,2.6893932288512588,60.013848815113306,0.0002208286224622343
