epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.487381992340088,1.0240958445436426,0.10340603913781844,0.10340603913781844,6.450320385396481,6.450320385396481,0.0002998012825394132
1,0.9532277503013611,0.9900845131940312,-0.04327732627431137,-0.04327732627431137,5.865111242979765,12.315431628376245,0.00029920567482839963
2,0.932130277633667,0.990297026783228,-0.04234524851445798,-0.04327732627431137,6.27901363465935,18.594445263035595,0.000298214809386295
3,0.9191774301528931,0.9849921946889825,-0.0656721094090118,-0.0656721094090118,5.8798549165949225,24.474300179630518,0.00029683140210640184
4,0.897083544254303,0.9734739306734668,-0.11675674258233673,-0.11675674258233673,5.770529931411147,30.244830111041665,0.0002950592448119149
5,0.8509271645545959,0.9606116481456491,-0.17452151514765088,-0.17452151514765088,6.261880598030984,36.50671070907265,0.0002929031948627973
6,0.7954158945083618,0.9588504067725605,-0.18249143174315766,-0.18249143174315766,5.861483382061124,42.36819409113377,0.00029036916184209426
7,0.7590692639350891,0.922032143274943,-0.35253938595384526,-0.35253938595384526,6.293476654216647,48.66167074535042,0.0002874640913581771
8,0.7152458872795106,0.9078787040379313,-0.4197217095671901,-0.4197217095671901,6.297952861525118,54.95962360687554,0.00028419594600731334
9,0.6770555596351624,0.9063740137053861,-0.4269255445328495,-0.4269255445328495,6.230278614908457,61.189902221783996,0.00028057368354874365
10,0.645189058303833,0.9058579841587279,-0.42939883482828456,-0.42939883482828456,6.3358736503869295,67.52577587217093,0.0002766072323520865
11,0.6137356009483338,0.8956873612685337,-0.4784355392002453,-0.4784355392002453,6.1892571691423655,73.71503304131329,0.00027230746418436744
12,0.5810447211265564,0.8864732143862379,-0.5233438247704884,-0.5233438247704884,5.723738417029381,79.43877145834267,0.00026768616441126086
13,0.5701283755302429,0.8891645019087526,-0.5101788395424527,-0.5233438247704884,5.224468573927879,84.66324003227055,0.00026275599969422225
14,0.5520687456130982,0.8849703401989407,-0.5307128444769655,-0.5307128444769655,5.454003022052348,90.1172430543229,0.00025753048327204945
15,0.5323989353179932,0.8846680496219131,-0.5321965728088837,-0.5321965728088837,6.357905798591673,96.47514885291457,0.0002520239379220345
16,0.5119835991859436,0.8830544289656811,-0.5401252691966776,-0.5401252691966776,6.1508100759238005,102.62595892883837,0.0002462514567022265
17,0.5117884464263917,0.8757027822443181,-0.5764327046882756,-0.5764327046882756,5.998775619082153,108.62473454792053,0.00024022886158240865
18,0.5024079401493072,0.8760122460747759,-0.5748982263839634,-0.5764327046882756,6.111294738948345,114.73602928686887,0.00023397266007717897
19,0.4867237694263458,0.8668515359734495,-0.6205527695125576,-0.6205527695125576,5.974016891792417,120.71004617866129,0.00022750000000000003
20,0.4705876700878143,0.8627937810412711,-0.6409299392321638,-0.6409299392321638,5.885073956102133,126.59512013476342,0.0002208286224622343
21,0.46209213614463807,0.8483312014738719,-0.714345594291603,-0.714345594291603,5.730619800277054,132.32573993504047,0.00021397681324599108
22,0.4408163969516754,0.8341885164752603,-0.7873579299145149,-0.7873579299145149,6.031546491198242,138.35728642623872,0.0002069633526840686
23,0.42569060778617857,0.8325567328640157,-0.7958616271018739,-0.7958616271018739,5.8510691514238715,144.2083555776626,0.0001998074641843674
24,0.40607042622566225,0.8106480261083279,-0.9116767044877827,-0.9116767044877827,5.837343741208315,150.0456993188709,0.00019252876153986553
25,0.39481436562538147,0.790496726139552,-1.0209992436867452,-1.0209992436867452,6.707580308429897,156.7532796273008,0.0001851471951685751
26,0.37839511466026304,0.7823348082022534,-1.0660734638204588,-1.0660734638204588,6.62042848020792,163.37370810750872,0.0001776829974308335
27,0.3674296712875366,0.774966336655327,-1.1071716216770287,-1.1071716216770287,6.064454440958798,169.43816254846752,0.00017015662717380977
28,0.35283979773521423,0.7627613222930166,-1.1761133704788331,-1.1761133704788331,5.729115033522248,175.16727758198977,0.00016258871365522684
29,0.3450826780796051,0.7531575313676149,-1.2311417672320486,-1.2311417672320486,5.5367426155135036,180.70402019750327,0.00015500000000000003
30,0.33341294193267823,0.7497040862952256,-1.2511012200618652,-1.2511012200618652,6.013778802938759,186.71779900044203,0.00014741128634477316
31,0.32946263265609743,0.738939745641417,-1.3139097324564866,-1.3139097324564866,5.874861499294639,192.59266049973667,0.00013984337282619026
32,0.3199415338039398,0.7386313064644734,-1.3157228897229902,-1.3157228897229902,5.941350609995425,198.5340111097321,0.00013231700256916652
