epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.3905361847877502,0.9712579247521029,-0.1266542465222063,-0.1266542465222063,6.096352762542665,6.096352762542665,0.0002998012825394132
1,0.9594350342750549,0.9477153762843874,-0.23322073072256463,-0.23322073072256463,6.32238778937608,12.418740551918745,0.00029920567482839963
2,0.9372527842521667,0.9413987271322144,-0.2622639323977576,-0.2622639323977576,6.581581048667431,19.000321600586176,0.000298214809386295
3,0.9184776272773743,0.9246520115103987,-0.3402168122385591,-0.3402168122385591,6.26581837516278,25.266139975748956,0.00029683140210640184
4,0.8821862144470215,0.8900236733754476,-0.5059844158026611,-0.5059844158026611,6.2072352431714535,31.47337521892041,0.0002950592448119149
5,0.838222532749176,0.8886908274392287,-0.5124930234898687,-0.5124930234898687,6.57163496222347,38.04501018114388,0.0002929031948627973
6,0.7934591202735901,0.8421076222178009,-0.7463240167315238,-0.7463240167315238,6.462122650817037,44.50713283196092,0.00029036916184209426
7,0.7466553382873535,0.8082672732406192,-0.9244500543842683,-0.9244500543842683,6.132750823162496,50.63988365512341,0.0002874640913581771
8,0.7149413404464722,0.7786983223425017,-1.0863076096351396,-1.0863076096351396,5.885431305505335,56.52531496062875,0.00028419594600731334
9,0.6829128293991089,0.7564985170960427,-1.2119191895293866,-1.2119191895293866,5.7926104525104165,62.317925413139164,0.00028057368354874365
10,0.6611012001037597,0.7257141236381398,-1.3923442472275602,-1.3923442472275602,5.904363173991442,68.2222885871306,0.0002766072323520865
11,0.6356752181053161,0.7085530640640193,-1.496276195629926,-1.496276195629926,5.879659918136895,74.1019485052675,0.00027230746418436744
12,0.6180386443138123,0.679451776544253,-1.678413614832499,-1.678413614832499,6.167240183800459,80.26918868906796,0.00026768616441126086
13,0.5927684478759766,0.662506506703794,-1.788098520150393,-1.788098520150393,6.054460854269564,86.32364954333752,0.00026275599969422225
14,0.5731639661788941,0.6399175103671021,-1.9387600586190947,-1.9387600586190947,6.487355136312544,92.81100467965007,0.00025753048327204945
15,0.5583201398849488,0.6346514946387873,-1.974646928246944,-1.974646928246944,6.28255710285157,99.09356178250164,0.0002520239379220345
16,0.5446801090240478,0.6263752519173754,-2.031654095836452,-2.031654095836452,5.936372265219688,105.02993404772133,0.0002462514567022265
17,0.5246288590431213,0.6281775435556968,-2.0191759306353227,-2.031654095836452,5.926489504985511,110.95642355270684,0.00024022886158240865
18,0.5125297465324402,0.6269132615253329,-2.027925431354279,-2.031654095836452,6.405969756655395,117.36239330936223,0.00023397266007717897
19,0.4964088461399078,0.623146728893949,-2.05409680393681,-2.05409680393681,6.564389226026833,123.92678253538907,0.00022750000000000003
20,0.490646817445755,0.6054353977118929,-2.1793219094215748,-2.1793219094215748,6.282284357585013,130.20906689297408,0.0002208286224622343
21,0.48574865198135375,0.5931554429357251,-2.2683148005419658,-2.2683148005419658,6.449213619343936,136.65828051231802,0.00021397681324599108
22,0.4629124927520752,0.5812252832535241,-2.356555021877397,-2.356555021877397,6.58814088255167,143.24642139486969,0.0002069633526840686
23,0.4507105519771576,0.5597069466362397,-2.520393029430736,-2.520393029430736,6.487251754850149,149.73367314971983,0.0001998074641843674
24,0.43115645956993104,0.5463927804844247,-2.62495047643673,-2.62495047643673,6.273813663050532,156.00748681277037,0.00019252876153986553
25,0.4203803837299347,0.52626073319051,-2.787990335451082,-2.787990335451082,6.2944921823218465,162.3019789950922,0.0001851471951685751
26,0.4009293577671051,0.5110265318387085,-2.9155655127033504,-2.9155655127033504,5.7407154040411115,168.04269439913332,0.0001776829974308335
27,0.38612302803993226,0.4804619531912936,-3.1834099753402056,-3.1834099753402056,5.900399832986295,173.94309423211962,0.00017015662717380977
28,0.37225114130973813,0.46476158005081947,-3.3276978049201418,-3.3276978049201418,6.3958936762064695,180.3389879083261,0.00016258871365522684
29,0.36087859225273133,0.43762801698926423,-3.58894882208578,-3.58894882208578,6.140743876807392,186.47973178513348,0.00015500000000000003
30,0.34378193712234495,0.4235208670794964,-3.7312518690536587,-3.7312518690536587,6.218070997856557,192.69780278299004,0.00014741128634477316
31,0.33603026485443116,0.41073883316169185,-3.8643423498281364,-3.8643423498281364,6.0779323149472475,198.7757350979373,0.00013984337282619026
32,0.3259208059310913,0.4001113599456019,-3.978191179745339,-3.978191179745339,5.87007502745837,204.64581012539566,0.00013231700256916652
33,0.31804507780075075,0.3830401533697214,-4.167556973816346,-4.167556973816346,5.8995353654026985,210.54534549079835,0.0001248528048314249
34,0.3061276314258575,0.3714571980159316,-4.300912215707397,-4.300912215707397,6.2958407290279865,216.84118621982634,0.00011747123846013452
35,0.3038070292472839,0.36014723035610385,-4.435199207337055,-4.435199207337055,6.118965053930879,222.96015127375722,0.00011019253581563264
36,0.29683295655250547,0.34916284219672283,-4.569719799938522,-4.569719799938522,6.4924845257773995,229.45263579953462,0.00010303664731593147
37,0.2836077890396118,0.33925567934910456,-4.69472873250152,-4.69472873250152,6.704802176915109,236.15743797644973,9.6023186754009e-05
