epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.247343018054962,0.8988584999740123,-0.46308670354892606,-0.46308670354892606,12.69748542830348,12.69748542830348,0.0002998012825394132
1,0.755149248123169,1.4598773504793643,1.6431637068341547,-0.46308670354892606,11.70578736346215,24.40327279176563,0.00029920567482839963
2,0.4695079562664032,1.66748936202791,2.220630719575136,-0.46308670354892606,12.146118813194335,36.549391604959965,0.000298214809386295
3,0.3168891763687134,2.2905715429617297,3.5994386093562,-0.46308670354892606,12.42616736702621,48.975558971986175,0.00029683140210640184
4,0.2620656781196594,0.7974219869822263,-0.983117938888106,-0.983117938888106,12.036919253878295,61.01247822586447,0.0002950592448119149
5,0.23711284971237181,0.5284175575979881,-2.7702276062367135,-2.7702276062367135,11.816891297698021,72.82936952356249,0.0002929031948627973
6,0.21634598469734193,1.1699568794419368,0.6816985545084051,-2.7702276062367135,11.77610763348639,84.60547715704888,0.00029036916184209426
7,0.19785992407798766,0.5030392315694028,-2.9839814339397392,-2.9839814339397392,11.8881716132164,96.49364877026528,0.0002874640913581771
8,0.1926133623123169,0.9495228221888343,-0.22494592347121045,-2.9839814339397392,11.915522558614612,108.40917132887989,0.00028419594600731334
9,0.18989261388778686,0.3289646942127082,-4.8285070974417605,-4.8285070974417605,11.931888416409492,120.34105974528939,0.00028057368354874365
10,0.18560400784015654,0.5292284531084199,-2.7635681471923803,-4.8285070974417605,12.026038470678031,132.36709821596742,0.0002766072323520865
11,0.18582036793231965,1.1847170334060986,0.7361463262021191,-4.8285070974417605,12.112659574486315,144.47975779045373,0.00027230746418436744
12,0.18337628602981568,0.1823294569986562,-7.391431614135929,-7.391431614135929,12.408691719174385,156.88844950962812,0.00026768616441126086
13,0.1812111827135086,0.28855448482868573,-5.397721713251186,-7.391431614135929,12.053401886485517,168.94185139611363,0.00026275599969422225
14,0.16681361758708954,0.3201728203592615,-4.946155383411451,-7.391431614135929,11.725334867835045,180.66718626394868,0.00025753048327204945
15,0.16984760701656343,0.2212953710835427,-6.550276702747288,-7.391431614135929,11.679894301109016,192.3470805650577,0.0002520239379220345
16,0.16559403669834136,0.23377072123189768,-6.312098832668983,-7.391431614135929,11.828266496770084,204.17534706182778,0.0002462514567022265
17,0.16376652681827544,0.18254952618127895,-7.386192899513013,-7.391431614135929,11.939942841418087,216.11528990324587,0.00024022886158240865
18,0.1578951016664505,0.23747922208160163,-6.243743823761841,-7.391431614135929,11.974517622962594,228.08980752620846,0.00023397266007717897
19,0.15733618450164794,0.2059751870545248,-6.861850940694404,-7.391431614135929,12.051382831297815,240.14119035750628,0.00022750000000000003
20,0.1523118681907654,0.14289641365357159,-8.449786707892185,-8.449786707892185,12.136241970583797,252.27743232809007,0.0002208286224622343
21,0.14915636229515075,0.18019697177741262,-7.4425251164447035,-8.449786707892185,12.264882368035614,264.5423146961257,0.00021397681324599108
22,0.1498699306845665,0.1589176533748913,-7.988278564901968,-8.449786707892185,11.879966053180397,276.4222807493061,0.0002069633526840686
23,0.1521297960281372,0.15687968809571531,-8.044332827928756,-8.449786707892185,11.555524338968098,287.9778050882742,0.0001998074641843674
24,0.15457982021570205,0.15591686646247074,-8.071069020313587,-8.449786707892185,11.561552963219583,299.53935805149376,0.00019252876153986553
25,0.14795975232124328,0.13583512859212027,-8.669879017725076,-8.669879017725076,11.751690642908216,311.291048694402,0.0001851471951685751
26,0.147136962890625,0.12858707595616578,-8.908026793354331,-8.908026793354331,11.821792321279645,323.1128410156816,0.0001776829974308335
27,0.1439013621211052,0.1089954702801899,-9.625915504373161,-9.625915504373161,11.667047176510096,334.7798881921917,0.00017015662717380977
28,0.14480641973018646,0.12382157469996148,-9.072036771511282,-9.625915504373161,11.70139874983579,346.4812869420275,0.00016258871365522684
29,0.14177793073654174,0.13322811716236174,-8.754041097016078,-9.625915504373161,12.284273186698556,358.76556012872607,0.00015500000000000003
30,0.14205572712421416,0.13469789016888373,-8.706392067654154,-9.625915504373161,12.191607729531825,370.9571678582579,0.00014741128634477316
31,0.1413180593252182,0.11467418666877266,-9.405343314359328,-9.625915504373161,10.821051960811019,381.7782198190689,0.00013984337282619026
32,0.13723107028007508,0.1203851204049877,-9.194271885379084,-9.625915504373161,11.76205693371594,393.54027675278485,0.00013231700256916652
33,0.13803580713272096,0.13294511253221167,-8.76327624028594,-9.625915504373161,11.434014550410211,404.97429130319506,0.0001248528048314249
34,0.1405292272567749,0.12338483341503888,-9.087382209264977,-9.625915504373161,11.3758330559358,416.35012435913086,0.00011747123846013452
35,0.13766516518592833,0.1158052723052808,-9.362716678886617,-9.625915504373161,11.641391444019973,427.99151580315083,0.00011019253581563264
36,0.1405913259983063,0.12265344252602922,-9.113202579013217,-9.625915504373161,11.87913347221911,439.87064927536994,0.00010303664731593147
37,0.14088450133800506,0.11371684819356435,-9.441751858362563,-9.625915504373161,10.98001748509705,450.850666760467,9.6023186754009e-05
38,0.14163711988925934,0.11374912016559392,-9.440519538682594,-9.625915504373161,12.86813581828028,463.7188025787473,8.917137753776573e-05
39,0.14216913425922395,0.11047558604092855,-9.56733685953346,-9.625915504373161,13.502847515977919,477.2216500947252,8.250000000000004e-05
