epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,7301.6696484375,176.04964583557512,22.45635155723669,22.45635155723669,6.511332831345499,6.511332831345499,0.0002998012825394132
1,3340.272916015625,50.451732428785824,17.028760837809376,17.028760837809376,5.580500138923526,12.091832970269024,0.00029920567482839963
2,1006.0103127441406,18.54468321132991,12.682194189131357,12.682194189131357,5.669519793242216,17.76135276351124,0.000298214809386295
3,247.9710043334961,16.95528453497423,12.293050822846949,12.293050822846949,5.831329759210348,23.59268252272159,0.00029683140210640184
4,80.48300024414063,13.292228033211495,11.235977831570768,11.235977831570768,5.50787890702486,29.10056142974645,0.0002950592448119149
5,33.28478921508789,7.286904136025243,8.625430561353179,8.625430561353179,5.878033475019038,34.97859490476549,0.0002929031948627973
6,13.929047561645508,3.7869381846487524,5.7828821605691,5.7828821605691,5.923645770177245,40.90224067494273,0.00029036916184209426
7,11.74135528564453,3.8598423743082417,5.865695696028696,5.7828821605691,5.974808557890356,46.87704923283309,0.0002874640913581771
8,8.402067306518555,5.59283848437998,7.476322775160956,5.7828821605691,6.086379896849394,52.96342912968248,0.00028419594600731334
9,8.066690704345703,2.0287858772277834,3.072362130039894,3.072362130039894,5.714400549419224,58.677829679101706,0.00028057368354874365
10,5.542770599365235,2.1699535553654035,3.3645043851932255,3.072362130039894,5.979946198873222,64.65777587797493,0.0002766072323520865
11,3.602016700744629,1.3345436521205638,1.2533278386727356,1.2533278386727356,5.737684194929898,70.39546007290483,0.00027230746418436744
12,3.0092473316192625,1.409298249532779,1.4900291249852766,1.2533278386727356,6.236597007140517,76.63205708004534,0.00026768616441126086
13,3.4988207817077637,2.0350744323598016,3.0858029806835425,1.2533278386727356,5.777848484925926,82.40990556497127,0.00026275599969422225
14,2.828858045578003,1.524702311075396,1.8318505858281617,1.2533278386727356,5.7689553732052445,88.17886093817651,0.00025753048327204945
15,2.0179248466491697,1.524271078887913,1.8306220952069694,1.2533278386727356,6.128696922212839,94.30755786038935,0.0002520239379220345
16,2.183048147201538,1.324557793405321,1.2207091228175335,1.2207091228175335,5.739196987822652,100.046754848212,0.0002462514567022265
17,2.0581129741668702,1.6608872376216783,2.2034014795948544,1.2207091228175335,5.9706667782738805,106.01742162648588,0.00024022886158240865
