epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.25408621883392335,0.1154235900900878,-9.377054216920007,-9.377054216920007,2.3156653475016356,2.3156653475016356,0.0002998012825394132
1,0.2519408056735992,0.11523736883099142,-9.384066663515927,-9.384066663515927,2.4556088000535965,4.771274147555232,0.00029920567482839963
2,0.2513670725822449,0.11452843632826343,-9.41086668720062,-9.41086668720062,2.4651771830394864,7.2364513305947185,0.000298214809386295
3,0.2463440170288086,0.1141498835995824,-9.425245270303805,-9.425245270303805,2.47719547431916,9.713646804913878,0.00029683140210640184
4,0.2525727558135986,0.11375228387128017,-9.440398749984361,-9.440398749984361,2.474405233748257,12.188052038662136,0.0002950592448119149
5,0.253264621257782,0.11341635839590203,-9.453243012746263,-9.453243012746263,2.637923840433359,14.825975879095495,0.0002929031948627973
6,0.24161112439632415,0.11317584468082915,-9.462462554909463,-9.462462554909463,2.58205230999738,17.408028189092875,0.00029036916184209426
7,0.24340582966804505,0.11264355851833291,-9.482936382049422,-9.482936382049422,2.491983847692609,19.900012036785483,0.0002874640913581771
8,0.25590402030944825,0.11214403085879086,-9.502238378552454,-9.502238378552454,2.5137759000062943,22.413787936791778,0.00028419594600731334
9,0.23923312878608705,0.11201843031798894,-9.507105172681706,-9.507105172681706,2.478625563904643,24.89241350069642,0.00028057368354874365
10,0.23732526850700378,0.11164676866654796,-9.521538419664386,-9.521538419664386,2.4975346764549613,27.389948177151382,0.0002766072323520865
11,0.25257211935520174,0.11132053626019721,-9.534247102226196,-9.534247102226196,2.4307049168273807,29.820653093978763,0.00027230746418436744
12,0.24341524481773377,0.1111503026312433,-9.540893505007523,-9.540893505007523,2.5805733064189553,32.40122640039772,0.00026768616441126086
13,0.24547098922729493,0.11066688810695269,-9.559823020078122,-9.559823020078122,2.485999100841582,34.8872255012393,0.00026275599969422225
14,0.24802918076515199,0.11063670545895245,-9.561007651321185,-9.561007651321185,2.555708254687488,37.44293375592679,0.00025753048327204945
15,0.2374120796918869,0.11026188951627976,-9.575745694527726,-9.575745694527726,2.485763910226524,39.92869766615331,0.0002520239379220345
16,0.2415889811515808,0.10991639050442852,-9.58937541654134,-9.58937541654134,2.6062132408842444,42.534910907037556,0.0002462514567022265
17,0.24235528564453124,0.10974893503401997,-9.595996853099189,-9.595996853099189,2.5099861845374107,45.04489709157497,0.00024022886158240865
18,0.23477877688407897,0.10972756025002835,-9.596842770631886,-9.596842770631886,2.5352905401960015,47.58018763177097,0.00023397266007717897
19,0.24001049757003784,0.10973849923821237,-9.59640983423881,-9.596842770631886,2.635456943884492,50.21564457565546,0.00022750000000000003
20,0.23356176459789277,0.10927967989454676,-9.614605858096471,-9.614605858096471,2.542382505722344,52.758027081377804,0.0002208286224622343
21,0.24346467459201812,0.10915693482313145,-9.61948668019456,-9.61948668019456,2.677014817483723,55.43504189886153,0.00021397681324599108
22,0.24215205085277558,0.10914594786389191,-9.61992383207418,-9.61992383207418,2.5763730397447944,58.01141493860632,0.0002069633526840686
23,0.246433296918869,0.10898114701551903,-9.626486255024815,-9.626486255024815,2.7464143680408597,60.75782930664718,0.0001998074641843674
24,0.24558969974517822,0.10888824896515062,-9.630189860381414,-9.630189860381414,2.624438510276377,63.38226781692356,0.00019252876153986553
25,0.24404924869537353,0.10895976053386525,-9.627338599002256,-9.630189860381414,2.7152074687182903,66.09747528564185,0.0001851471951685751
26,0.2316323220729828,0.10872341089923995,-9.636769312619345,-9.636769312619345,2.5510320495814085,68.64850733522326,0.0001776829974308335
27,0.23624940419197082,0.10858436447643423,-9.642327061511649,-9.642327061511649,2.5578551292419434,71.2063624644652,0.00017015662717380977
28,0.23888338673114776,0.10856971514115382,-9.642913016470144,-9.642913016470144,2.5528440019115806,73.75920646637678,0.00016258871365522684
29,0.24605269670486452,0.10846746151008524,-9.647005236217801,-9.647005236217801,2.4886814933270216,76.2478879597038,0.00015500000000000003
30,0.23673113203048707,0.1083656233416352,-9.651084665137716,-9.651084665137716,2.5514330537989736,78.79932101350278,0.00014741128634477316
31,0.23811173915863038,0.10830565178894176,-9.653488796931867,-9.653488796931867,2.653280457481742,81.45260147098452,0.00013984337282619026
32,0.23022933614254,0.10823594243363914,-9.656284970064283,-9.656284970064283,2.4933041697368026,83.94590564072132,0.00013231700256916652
33,0.23265520930290223,0.10835828778560527,-9.651378660524763,-9.656284970064283,2.5735943615436554,86.51950000226498,0.0001248528048314249
34,0.23793501150608062,0.1083282697395023,-9.65258193515447,-9.656284970064283,2.5440677693113685,89.06356777157634,0.00011747123846013452
35,0.2376309576034546,0.10815906352593528,-9.659370816398601,-9.659370816398601,2.417089343070984,91.48065711464733,0.00011019253581563264
36,0.2461412091255188,0.1080719078075021,-9.662871818072713,-9.662871818072713,2.3868914414197206,93.86754855606705,0.00010303664731593147
37,0.24261128187179565,0.10806216207120896,-9.663263474927131,-9.662871818072713,2.3567126924172044,96.22426124848425,9.6023186754009e-05
38,0.2319669426679611,0.10798126082773606,-9.66651605857816,-9.66651605857816,2.371811251156032,98.59607249964029,8.917137753776573e-05
