epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.4410759153366088,1.0101916863355371,0.044037900390730425,0.044037900390730425,6.950075561180711,6.950075561180711,0.0002998012825394132
1,0.9469751605987549,1.0023515105413066,0.010200491934981796,0.010200491934981796,6.151814258657396,13.101889819838107,0.00029920567482839963
2,0.9266141180992127,0.9920314210322169,-0.034745720345333055,-0.034745720345333055,6.560671381652355,19.662561201490462,0.000298214809386295
3,0.9077777485847474,0.9851068934301536,-0.06516641879955426,-0.06516641879955426,6.76152322255075,26.42408442404121,0.00029683140210640184
4,0.8746075811386108,0.9689048305981689,-0.13718878858278205,-0.13718878858278205,6.698701184242964,33.122785608284175,0.0002950592448119149
5,0.8236403360366821,0.9648354866107305,-0.15546731576437917,-0.15546731576437917,6.898160028271377,40.02094563655555,0.0002929031948627973
6,0.7811740593910217,0.9591500753992134,-0.18113434728751154,-0.18113434728751154,6.862011660821736,46.88295729737729,0.00029036916184209426
7,0.7354270434379577,0.9505828257153431,-0.22010036416639267,-0.22010036416639267,6.320564929395914,53.2035222267732,0.0002874640913581771
8,0.6906857795715332,0.9346511117368936,-0.2935047311018409,-0.2935047311018409,6.401183788664639,59.60470601543784,0.00028419594600731334
9,0.6579686551094055,0.9256669443100691,-0.3354524470763365,-0.3354524470763365,6.471669353544712,66.07637536898255,0.00028057368354874365
10,0.628296639919281,0.8981958157983091,-0.46628972408394354,-0.46628972408394354,6.692603164352477,72.76897853333503,0.0002766072323520865
11,0.5979796829223633,0.9012298029909531,-0.45164454919244706,-0.46628972408394354,6.646684551611543,79.41566308494657,0.00027230746418436744
12,0.5772477841377258,0.8898564402924644,-0.5068005202670832,-0.5068005202670832,6.215075125917792,85.63073821086437,0.00026768616441126086
13,0.5564760384559632,0.8922403241404229,-0.4951815303350349,-0.5068005202670832,6.011668580584228,91.6424067914486,0.00026275599969422225
14,0.5475375657081604,0.8808742716039221,-0.5508607461319732,-0.5508607461319732,5.945425388403237,97.58783217985183,0.00025753048327204945
