epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.1603160617351532,0.12910026613213832,-8.890728624616974,-8.890728624616974,2.999471911229193,2.999471911229193,0.0002998012825394132
1,0.15849192798137665,0.12733303016752567,-8.950589258136665,-8.950589258136665,2.5871895560994744,5.586661467328668,0.00029920567482839963
2,0.15442889881134034,0.12581311204434314,-9.002740950452882,-9.002740950452882,2.6933550648391247,8.280016532167792,0.000298214809386295
3,0.15338451075553894,0.12468311442559449,-9.041923581359981,-9.041923581359981,2.672850395552814,10.952866927720606,0.00029683140210640184
4,0.1552719976902008,0.12431182317894936,-9.054875640599775,-9.054875640599775,2.665004757232964,13.61787168495357,0.0002950592448119149
5,0.1544965854883194,0.12374551817446545,-9.07470521423453,-9.07470521423453,2.714781685732305,16.332653370685875,0.0002929031948627973
6,0.14950935220718384,0.12357703935165773,-9.080622137875697,-9.080622137875697,2.627694538794458,18.960347909480333,0.00029036916184209426
7,0.14763709318637847,0.12331933762818355,-9.089688166182297,-9.089688166182297,2.6008496982976794,21.561197607778013,0.0002874640913581771
8,0.14764425110816956,0.12317957515010171,-9.09461298137343,-9.09461298137343,2.6531629906967282,24.21436059847474,0.00028419594600731334
9,0.14772552716732026,0.12311114753886715,-9.097026205420946,-9.097026205420946,2.6764703365042806,26.89083093497902,0.00028057368354874365
10,0.13959923875331878,0.12303643469362416,-9.0996626219251,-9.0996626219251,2.6655751215294003,29.556406056508422,0.0002766072323520865
11,0.14680065488815308,0.12311740028777826,-9.096805635192727,-9.0996626219251,2.6480371486395597,32.20444320514798,0.00027230746418436744
12,0.14759305274486542,0.12321324443696034,-9.093426064838457,-9.0996626219251,2.6896715397015214,34.8941147448495,0.00026768616441126086
13,0.14670283126831055,0.12331415050450434,-9.089870845283032,-9.0996626219251,2.5188893638551235,37.41300410870463,0.00026275599969422225
14,0.14359869658946992,0.12334209084530205,-9.088886938626834,-9.0996626219251,2.3762368643656373,39.789240973070264,0.00025753048327204945
15,0.144977632522583,0.12340362358438142,-9.08672087631817,-9.0996626219251,2.4515141993761063,42.24075517244637,0.0002520239379220345
16,0.14197042894363404,0.12353490463365839,-9.082103156996496,-9.0996626219251,2.5721440203487873,44.81289919279516,0.0002462514567022265
17,0.14078134763240815,0.12363017358722572,-9.078755209691172,-9.0996626219251,2.5674025621265173,47.380301754921675,0.00024022886158240865
18,0.14333586061000825,0.12374512471583633,-9.074719022991863,-9.0996626219251,2.7148490557447076,50.09515081066638,0.00023397266007717897
19,0.14100608313083648,0.12376760252170142,-9.073930216114068,-9.0996626219251,2.668126229196787,52.76327703986317,0.00022750000000000003
20,0.14344680643081664,0.12382461378945057,-9.071930179134212,-9.0996626219251,2.72740972135216,55.49068676121533,0.0002208286224622343
21,0.14236660277843474,0.12401550976494845,-9.06523997223936,-9.0996626219251,2.5165881132707,58.00727487448603,0.00021397681324599108
22,0.1413620103597641,0.12395654180828489,-9.067305483937822,-9.0996626219251,2.5129151111468673,60.520189985632896,0.0002069633526840686
