epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.1768217269182205,0.07192753752970626,-11.431048077037534,-11.431048077037534,2.8545433953404427,2.8545433953404427,0.0002998012825394132
1,0.17189937269687652,0.07176070807396778,-11.441132846922272,-11.441132846922272,2.31608231831342,5.1706257136538625,0.00029920567482839963
2,0.17334087288379668,0.0705850825458664,-11.512870730637268,-11.512870730637268,2.370645474642515,7.541271188296378,0.000298214809386295
3,0.1688657627105713,0.06953877212846944,-11.577729820815517,-11.577729820815517,2.448706144466996,9.989977332763374,0.00029683140210640184
4,0.16440317726135253,0.06883167559933605,-11.622116580986269,-11.622116580986269,2.4859435772523284,12.475920910015702,0.0002950592448119149
5,0.16892329347133636,0.06806708083483398,-11.670628744065416,-11.670628744065416,2.580522189848125,15.056443099863827,0.0002929031948627973
6,0.16013616693019866,0.06717440451288591,-11.72796174807916,-11.72796174807916,2.509643559344113,17.56608665920794,0.00029036916184209426
7,0.1685221769809723,0.0666548599574748,-11.761681796970016,-11.761681796970016,2.574068279005587,20.140154938213527,0.0002874640913581771
8,0.16199493658542632,0.06591237033820208,-11.810330699970429,-11.810330699970429,2.5414265794679523,22.68158151768148,0.00028419594600731334
9,0.15793096911907195,0.06538462417453855,-11.845243682085517,-11.845243682085517,2.583869551308453,25.265451068989933,0.00028057368354874365
10,0.15737797045707702,0.06488865532376925,-11.878312255564229,-11.878312255564229,2.7134709488600492,27.978922017849982,0.0002766072323520865
11,0.15271067345142364,0.06457981833349348,-11.899031810109026,-11.899031810109026,2.5683365650475025,30.547258582897484,0.00027230746418436744
12,0.15466438496112825,0.06428654270960882,-11.918799296983455,-11.918799296983455,2.4457574114203453,32.99301599431783,0.00026768616441126086
13,0.15466335248947144,0.06405536517187203,-11.934444886054061,-11.934444886054061,2.35311674233526,35.34613273665309,0.00026275599969422225
14,0.15165569639205934,0.06386601713862951,-11.947301668019303,-11.947301668019303,2.435906358063221,37.78203909471631,0.00025753048327204945
15,0.15415231025218964,0.06370582396916386,-11.958208627658687,-11.958208627658687,2.3246585028246045,40.106697597540915,0.0002520239379220345
16,0.15748502039909362,0.0635587353107884,-11.968247529531782,-11.968247529531782,2.3514239666983485,42.45812156423926,0.0002462514567022265
17,0.15550163459777833,0.06343452251757602,-11.97674324793436,-11.97674324793436,2.570781792514026,45.02890335675329,0.00024022886158240865
18,0.152130477309227,0.06332896506329942,-11.983976092562878,-11.983976092562878,2.244329930283129,47.27323328703642,0.00023397266007717897
19,0.15631152832508088,0.06328126391473132,-11.987248552734698,-11.987248552734698,2.6647571632638574,49.937990450300276,0.00022750000000000003
20,0.146394534945488,0.06319983603298977,-11.992840484590728,-11.992840484590728,2.5947834169492126,52.53277386724949,0.0002208286224622343
21,0.15166014063358307,0.0631751923198418,-11.994534273135653,-11.994534273135653,2.5233338829129934,55.05610775016248,0.00021397681324599108
22,0.15419154024124146,0.06313300999043552,-11.997435043353416,-11.997435043353416,2.382119106128812,57.438226856291294,0.0002069633526840686
23,0.15314233815670014,0.06311486029443888,-11.998683747645389,-11.998683747645389,2.405903815291822,59.844130671583116,0.0001998074641843674
24,0.15445554566383363,0.06311275168613874,-11.998828843783226,-11.998683747645389,2.386664538644254,62.23079521022737,0.00019252876153986553
25,0.15512607300281525,0.06310928769853692,-11.999067215894556,-11.998683747645389,2.399078835733235,64.6298740459606,0.0001851471951685751
26,0.1532248739004135,0.06310649013368473,-11.999259738097269,-11.998683747645389,2.4040044145658612,67.03387846052647,0.0001776829974308335
27,0.15840760016441346,0.06308033789786754,-12.001059889831748,-12.001059889831748,2.322148044593632,69.3560265051201,0.00017015662717380977
28,0.151001571893692,0.06306785355975686,-12.001919494572288,-12.001919494572288,2.36337220761925,71.71939871273935,0.00016258871365522684
29,0.153144101023674,0.06303483098427023,-12.004194073054382,-12.004194073054382,2.371767897158861,74.09116660989821,0.00015500000000000003
30,0.15092079198360442,0.06301530072920489,-12.005539868089677,-12.005539868089677,2.3447993714362383,76.43596598133445,0.00014741128634477316
31,0.15710780107975006,0.0630148594616023,-12.005570279871199,-12.005539868089677,2.384992436505854,78.8209584178403,0.00013984337282619026
32,0.15339515042304994,0.06300541656404474,-12.006221127249008,-12.005539868089677,2.313506431877613,81.13446484971792,0.00013231700256916652
33,0.15473794102668761,0.0629845400714799,-12.007660376193527,-12.007660376193527,2.51024557556957,83.64471042528749,0.0001248528048314249
34,0.1564211721420288,0.0629814831259662,-12.00787116550554,-12.007660376193527,2.3892789874225855,86.03398941271007,0.00011747123846013452
35,0.15038571310043336,0.0629788452670578,-12.008053065248536,-12.007660376193527,2.499783391132951,88.53377280384302,0.00011019253581563264
36,0.1510711829662323,0.06297397437947641,-12.008388968740903,-12.008388968740903,2.564916987903416,91.09868979174644,0.00010303664731593147
37,0.15746064734458923,0.06296708467574111,-12.008864137099755,-12.008388968740903,2.6017075553536415,93.70039734710008,9.6023186754009e-05
38,0.16102016413211823,0.0629709327957668,-12.008598733955107,-12.008388968740903,2.3235229793936014,96.02392032649368,8.917137753776573e-05
39,0.1535043294429779,0.06297898219714827,-12.008043622725765,-12.008388968740903,2.3651490164920688,98.38906934298575,8.250000000000004e-05
40,0.15404815554618836,0.0629742458010292,-12.0083702504323,-12.008388968740903,2.4244178039953113,100.81348714698106,7.602733992282113e-05
41,0.15120650911331177,0.0629732455391968,-12.008439232861353,-12.008388968740903,2.449077520519495,103.26256466750056,6.977113841759143e-05
42,0.1499571613073349,0.06296932965387289,-12.008709299975015,-12.008388968740903,2.30257036536932,105.56513503286988,6.374854329777362e-05
43,0.15253019654750824,0.06297242243553733,-12.00849599851008,-12.008388968740903,2.326336171478033,107.89147120434791,5.797606207796563e-05
44,0.15319132947921754,0.06296925552138419,-12.008714412837087,-12.008388968740903,2.412404672242701,110.30387587659061,5.246951672795064e-05
45,0.15163638710975647,0.06296241267966858,-12.009186384413898,-12.009186384413898,2.386083325371146,112.68995920196176,4.724400030577789e-05
46,0.15669758629798888,0.06296303626181826,-12.009143371934863,-12.009186384413898,2.369822448119521,115.05978165008128,4.231383558873924e-05
47,0.15451742911338806,0.0629543430868014,-12.009743034660623,-12.009186384413898,2.422197804786265,117.48197945486754,3.769253581563265e-05
48,0.15352854323387147,0.06295073310905637,-12.009992078378676,-12.009992078378676,2.4891612324863672,119.97114068735391,3.339276764791354e-05
49,0.15748823010921478,0.06295612518817102,-12.009620097020619,-12.009992078378676,2.5909013394266367,122.56204202678055,2.94263164512564e-05
50,0.15478584146499633,0.0629697167423971,-12.008682602867982,-12.009992078378676,2.4605859322473407,125.02262795902789,2.5804053992686684e-05
51,0.14925106739997865,0.06297177214743593,-12.008540846394498,-12.009992078378676,2.6231106128543615,127.64573857188225,2.253590864182287e-05
52,0.15600677192211151,0.06296086643141988,-12.009293040956965,-12.009992078378676,2.6082130717113614,130.2539516435936,1.9630838157905755e-05
53,0.15849636602401734,0.06295496121905267,-12.009700392629155,-12.009992078378676,2.6363418428227305,132.89029348641634,1.7096805137202745e-05
54,0.1549031890630722,0.06295197212769886,-12.00990659984056,-12.009992078378676,2.6290094228461385,135.51930290926248,1.49407551880851e-05
55,0.15417317426204682,0.06294882651300415,-12.010123615636989,-12.009992078378676,2.6293833926320076,138.1486863018945,1.316859789359818e-05
56,0.15439499723911285,0.0629486077691662,-12.010138707166425,-12.009992078378676,2.6596633875742555,140.80834968946874,1.1785190613705043e-05
57,0.15315407681465149,0.0629480664312036,-12.010176055268191,-12.009992078378676,2.776462602429092,143.58481229189783,1.0794325171600358e-05
58,0.14715924966335298,0.06294749365754695,-12.01021557253763,-12.009992078378676,2.5584932696074247,146.14330556150526,1.0198717460586795e-05
59,0.15653433644771575,0.06294736222468297,-12.010224640512199,-12.009992078378676,2.5988374585285783,148.74214302003384,1e-05
