epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,9.340322170257569,1.1986607165137926,0.78696272508681,0.78696272508681,5.367721436545253,5.367721436545253,0.0002998012825394132
1,3.405578351974487,1.007054297990269,0.030528873180831122,0.030528873180831122,4.254793637432158,9.62251507397741,0.00029920567482839963
2,1.4115986585617066,1.0045851718717151,0.01986763489250381,0.01986763489250381,4.565847775898874,14.188362849876285,0.000298214809386295
3,1.0235212268829346,1.0023121207455794,0.010029822196050898,0.010029822196050898,4.37779232673347,18.566155176609755,0.00029683140210640184
4,0.9765218925476075,0.9999197701778677,-0.00034844766849549474,-0.00034844766849549474,4.355076086707413,22.921231263317168,0.0002950592448119149
5,0.9689053335189819,1.0021010104649597,0.009115000507272316,-0.00034844766849549474,4.410165648907423,27.33139691222459,0.0002929031948627973
6,0.9646655554771424,0.9895423223078251,-0.04565626468515234,-0.04565626468515234,4.394525527954102,31.725922440178692,0.00029036916184209426
7,0.9607858786582947,1.0012189182142417,0.005290470872343861,-0.04565626468515234,4.360825968906283,36.086748409084976,0.0002874640913581771
8,0.9610024590492249,0.9949781636397044,-0.021864504249726982,-0.04565626468515234,4.3156364327296615,40.40238484181464,0.00028419594600731334
9,0.9596227517127991,1.000602796640661,0.0026171238299858377,-0.04565626468515234,4.684898435138166,45.0872832769528,0.00028057368354874365
10,0.9580712609291077,0.993968683414989,-0.026272985345929287,-0.04565626468515234,6.055182628333569,51.14246590528637,0.0002766072323520865
11,0.9598428249359131,0.9955538505812486,-0.019352435443990387,-0.04565626468515234,4.107460558414459,55.24992646370083,0.00027230746418436744
12,0.9573836297988891,0.9936602312823136,-0.027620913616010576,-0.04565626468515234,5.627464842051268,60.8773913057521,0.00026768616441126086
13,0.9582458162307739,0.9956311215460301,-0.01901536627058318,-0.04565626468515234,4.230570777319372,65.10796208307147,0.00026275599969422225
14,0.9587410697937012,0.997465340014961,-0.011021862695522794,-0.04565626468515234,4.424991360865533,69.532953443937,0.00025753048327204945
15,0.9571390657424926,0.9915192784037855,-0.03698837260000884,-0.04565626468515234,4.36341168731451,73.89636513125151,0.0002520239379220345
16,0.9552961268424988,0.9955119310153855,-0.01953530671131945,-0.04565626468515234,4.354020877741277,78.25038600899279,0.0002462514567022265
