epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,277.8667973022461,172.45073555695117,22.366650511107377,22.366650511107377,3.9418900115415454,3.9418900115415454,0.0002998012825394132
1,269.40501098632814,169.30380185813692,22.286667106634006,22.286667106634006,3.188008234836161,7.1298982463777065,0.00029920567482839963
2,314.3352307128906,163.78525474664588,22.142748005354065,22.142748005354065,3.186150019057095,10.316048265434802,0.000298214809386295
3,273.0180587115288,155.9309360433395,21.929322859397544,21.929322859397544,3.057343842461705,13.373392107896507,0.00029683140210640184
4,207.83550078964234,145.57071665959757,21.630740200854465,21.630740200854465,3.315867383033037,16.689259490929544,0.0002950592448119149
5,210.82685205078124,133.83098895043506,21.265566872127913,21.265566872127913,3.283789831213653,19.973049322143197,0.0002929031948627973
6,237.89840808677673,121.23106917332748,20.836139353530946,20.836139353530946,3.2182463835924864,23.191295705735683,0.00029036916184209426
7,182.10912687683106,109.21799280402743,20.382941908577827,20.382941908577827,3.1144258538261056,26.30572155956179,0.0002874640913581771
8,163.1456369199753,97.61556326544188,19.895190646078994,19.895190646078994,3.194053839892149,29.499775399453938,0.00028419594600731334
9,144.5951712036133,87.33894284886327,19.41207930913879,19.41207930913879,3.146159644238651,32.64593504369259,0.00028057368354874365
10,156.11992266845704,78.34893556467478,18.940331005936542,18.940331005936542,3.2037641359493136,35.8496991796419,0.0002766072323520865
11,111.67748847961425,70.17238708486025,18.461662503659188,18.461662503659188,3.1666165813803673,39.01631576102227,0.00027230746418436744
12,102.57744833374024,63.3475971786475,18.01730146420011,18.01730146420011,3.0588530339300632,42.07516879495233,0.00026768616441126086
13,104.3109945526123,57.20916524481164,17.574656108976917,17.574656108976917,3.2771458476781845,45.35231464263052,0.00026275599969422225
14,103.97784149169922,51.93792817122801,17.154846214244102,17.154846214244102,3.2880336586385965,48.640348301269114,0.00025753048327204945
15,80.30502646207809,47.48055685895118,16.76515803781954,16.76515803781954,3.025768301449716,51.66611660271883,0.0002520239379220345
16,64.66110750961303,43.63054972153848,16.397906848989617,16.397906848989617,3.1569916270673275,54.82310822978616,0.0002462514567022265
17,50.04405048131943,40.599553443643444,16.085212567784733,16.085212567784733,3.27890863455832,58.10201686434448,0.00024022886158240865
18,48.33873316860199,38.01334719083901,15.799361122368714,15.799361122368714,3.386509724892676,61.48852658923715,0.00023397266007717897
19,56.293924362182615,35.557473526720884,15.50930895369496,15.50930895369496,3.162398438900709,64.65092502813786,0.00022750000000000003
20,35.452529403686526,33.402475773764685,15.237786576809143,15.237786576809143,3.195446834899485,67.84637186303735,0.0002208286224622343
21,31.017845500946045,31.70119149472301,15.010755855571487,15.010755855571487,3.164450738579035,71.01082260161638,0.00021397681324599108
22,33.889317527771,30.086013827759526,14.78364650774756,14.78364650774756,3.0683321338146925,74.07915473543108,0.0002069633526840686
23,25.769324358940125,28.50691710300464,14.549502528216308,14.549502528216308,3.1223791390657425,77.20153387449682,0.0001998074641843674
24,19.916409205436707,27.145707909559885,14.337011717314947,14.337011717314947,3.1405864004045725,80.34212027490139,0.00019252876153986553
25,21.99945175743103,25.912919768288766,14.135163503773596,14.135163503773596,3.055847680196166,83.39796795509756,0.0001851471951685751
26,18.120786080360414,24.795942908923113,13.943806277453447,13.943806277453447,3.061629904434085,86.45959785953164,0.0001776829974308335
27,17.19289212036133,23.830811938842405,13.771388394321367,13.771388394321367,3.0918679013848305,89.55146576091647,0.00017015662717380977
28,17.819438726425172,22.941734926973044,13.606262575373636,13.606262575373636,3.131320610642433,92.6827863715589,0.00016258871365522684
29,12.504488992214203,22.179869846363484,13.459589933382999,13.459589933382999,3.0838355319574475,95.76662190351635,0.00015500000000000003
30,9.29327459335327,21.511538349028058,13.32671469085968,13.32671469085968,3.0915853502228856,98.85820725373924,0.00014741128634477316
31,16.578992430686952,20.813809020534244,13.18351565325701,13.18351565325701,3.132200221531093,101.99040747527033,0.00013984337282619026
32,15.090049645900727,20.23269434483641,13.060537206936358,13.060537206936358,3.1852399110794067,105.17564738634974,0.00013231700256916652
33,11.305517986297607,19.709777165334607,12.946817142635823,12.946817142635823,3.186511991545558,108.3621593778953,0.0001248528048314249
34,10.763797681331635,19.169380924357668,12.826080875532458,12.826080875532458,3.1656678346917033,111.527827212587,0.00011747123846013452
35,8.30408424949646,18.783199304149296,12.737695667267372,12.737695667267372,3.168680456466973,114.69650766905397,0.00011019253581563264
36,12.866567695617675,18.352745431538448,12.637010406089091,12.637010406089091,3.25369712151587,117.95020479056984,0.00010303664731593147
37,10.776947588920594,17.944580942720933,12.539333207696249,12.539333207696249,3.175122001208365,121.1253267917782,9.6023186754009e-05
38,10.246041513442993,17.62454286519666,12.461178613401884,12.461178613401884,3.3450420759618282,124.47036886774004,8.917137753776573e-05
39,7.878037172317505,17.311278633486378,12.383291466136544,12.383291466136544,3.172187188640237,127.64255605638027,8.250000000000004e-05
40,8.956705771446227,17.014710610702135,12.30824566934974,12.30824566934974,3.315305915661156,130.95786197204143,7.602733992282113e-05
41,9.60659349822998,16.76585551479191,12.244257191649995,12.244257191649995,3.1229680525138974,134.08083002455533,6.977113841759143e-05
42,8.823027230739594,16.5161189031816,12.179080007956513,12.179080007956513,3.0868838476017118,137.16771387215704,6.374854329777362e-05
43,6.415407430171967,16.298221360649556,12.121402120479507,12.121402120479507,3.109676099382341,140.27738997153938,5.797606207796563e-05
44,6.518940507888794,16.122134546639668,12.074225412194508,12.074225412194508,3.2328388867899776,143.51022885832936,5.246951672795064e-05
45,8.928308483123779,15.964493102955263,12.031551335811123,12.031551335811123,3.1611727364361286,146.67140159476548,4.724400030577789e-05
46,6.128956299781799,15.833362883124273,11.995731654293621,11.995731654293621,3.085628841072321,149.7570304358378,4.231383558873924e-05
47,8.121956691741943,15.688345175812849,11.955771361353557,11.955771361353557,3.1411408288404346,152.89817126467824,3.769253581563265e-05
48,6.910622901439667,15.576649131585436,11.924740374071565,11.924740374071565,3.2064534286037087,156.10462469328195,3.339276764791354e-05
49,5.257586215972901,15.485811397541935,11.89933965665883,11.89933965665883,3.087934812530875,159.19255950581282,2.94263164512564e-05
50,5.372442218780518,15.381402141010105,11.86995926775403,11.86995926775403,2.9965381994843483,162.18909770529717,2.5804053992686684e-05
51,7.553217845916748,15.290702141496036,11.844274284584861,11.844274284584861,2.9491248596459627,165.13822256494313,2.253590864182287e-05
52,6.453913959026337,15.221815229004035,11.824664459255036,11.824664459255036,2.9784113466739655,168.1166339116171,1.9630838157905755e-05
53,4.860747972011566,15.154380102049746,11.80538176021007,11.80538176021007,2.957550964318216,171.07418487593532,1.7096805137202745e-05
54,6.254599811553955,15.109670810653414,11.792550026134078,11.792550026134078,2.9538407530635595,174.02802562899888,1.49407551880851e-05
55,5.506930999755859,15.061490188006202,11.77867943206709,11.77867943206709,2.9921759897843003,177.02020161878318,1.316859789359818e-05
56,6.6826060190200804,15.0183696306871,11.766227889379499,11.766227889379499,3.074368662200868,180.09457028098404,1.1785190613705043e-05
57,5.713327464580536,14.984412575310788,11.756397222365147,11.756397222365147,2.9389310451224446,183.0335013261065,1.0794325171600358e-05
58,6.937814086914062,14.95212720608148,11.747029831717555,11.747029831717555,2.9376153647899628,185.97111669089645,1.0198717460586795e-05
59,5.5912879042625425,14.917844853172493,11.737060861406565,11.737060861406565,2.9260298078879714,188.89714649878442,1e-05
