epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.5155959210395813,1.037249021563265,0.15883033831330898,0.15883033831330898,7.145371971651912,7.145371971651912,0.0002998012825394132
1,0.9733947205543518,1.0094120645191935,0.04068491127606425,0.04068491127606425,6.675302043557167,13.820674015209079,0.00029920567482839963
2,0.9523514494895935,1.0003520539071824,0.0015286816188358036,0.0015286816188358036,6.8407010631635785,20.661375078372657,0.000298214809386295
3,0.9385966982841492,0.9833681322303083,-0.07283869892491356,-0.07283869892491356,6.691721675917506,27.353096754290164,0.00029683140210640184
4,0.9181012659072876,0.9689983154998886,-0.13676977923165565,-0.13676977923165565,6.844446771778166,34.19754352606833,0.0002950592448119149
5,0.8791998052597045,0.9387961777382426,-0.27428687278141334,-0.27428687278141334,6.964331813156605,41.161875339224935,0.0002929031948627973
6,0.8547332258224487,0.9494216033816337,-0.22540890457673146,-0.27428687278141334,7.134431654587388,48.29630699381232,0.00029036916184209426
7,0.8401380429267883,0.9297410083148214,-0.3163801308529973,-0.3163801308529973,6.367777951061726,54.66408494487405,0.0002874640913581771
8,0.813863094329834,0.9137999730143282,-0.3914885910558026,-0.3914885910558026,6.287168247625232,60.95125319249928,0.00028419594600731334
9,0.7872904620170593,0.8930594802730614,-0.4911961491423841,-0.4911961491423841,6.68997922539711,67.64123241789639,0.00028057368354874365
10,0.7656656618118286,0.8980031390322579,-0.4672214522355817,-0.4911961491423841,6.161725917831063,73.80295833572745,0.0002766072323520865
11,0.7356102681159973,0.8620827670726511,-0.6445103631292264,-0.6445103631292264,6.122918063774705,79.92587639950216,0.00027230746418436744
12,0.714376618385315,0.8439245215389464,-0.7369639383046924,-0.7369639383046924,6.068397137336433,85.99427353683859,0.00026768616441126086
13,0.7014570245742798,0.8331619729101658,-0.7927056029433376,-0.7927056029433376,6.603224255144596,92.59749779198319,0.00026275599969422225
14,0.6846112480163574,0.8153231796208356,-0.8867021051747449,-0.8867021051747449,6.752494417130947,99.34999220911413,0.00025753048327204945
15,0.6661508479118348,0.7950529390490717,-0.9960395263732451,-0.9960395263732451,6.656459808349609,106.00645201746374,0.0002520239379220345
16,0.6469071116447449,0.790945029002097,-1.0185369909479782,-1.0185369909479782,6.79069194663316,112.7971439640969,0.0002462514567022265
17,0.6291370096206665,0.779976902720001,-1.0791825778358661,-1.0791825778358661,5.982006694190204,118.77915065828711,0.00024022886158240865
18,0.6171703796386718,0.7591914258566168,-1.196487053807975,-1.196487053807975,6.164128954522312,124.94327961280942,0.00023397266007717897
19,0.6036637325286865,0.7504885052806801,-1.2465595516141927,-1.2465595516141927,6.351933834142983,131.2952134469524,0.00022750000000000003
20,0.5798590774536133,0.7449104916718271,-1.2789590887372262,-1.2789590887372262,6.478277733549476,137.77349118050188,0.0002208286224622343
21,0.5640828871726989,0.7293819277112683,-1.3704500163713522,-1.3704500163713522,6.850223740562797,144.62371492106467,0.00021397681324599108
22,0.5572963061332703,0.7142803221320112,-1.4613131418625114,-1.4613131418625114,6.139781450852752,150.76349637191743,0.0002069633526840686
23,0.5302668409347534,0.7042549626156688,-1.5227008402410998,-1.5227008402410998,6.095900341868401,156.85939671378583,0.0001998074641843674
24,0.5223806304931641,0.691682611082991,-1.6009314235750536,-1.6009314235750536,6.6732119573280215,163.53260867111385,0.00019252876153986553
25,0.5087060294151307,0.6759582356529104,-1.7008013628588232,-1.7008013628588232,6.677928622812033,170.21053729392588,0.0001851471951685751
26,0.49362816858291625,0.664669472757313,-1.7739426724285559,-1.7739426724285559,6.893319251947105,177.103856545873,0.0001776829974308335
27,0.4859482979774475,0.6482952721582519,-1.8822714557752118,-1.8822714557752118,6.669230858795345,183.77308740466833,0.00017015662717380977
