epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,7814.2313671875,145.58940662023093,21.631297759814792,21.631297759814792,6.564483392983675,6.564483392983675,0.0002998012825394132
1,2949.4214267578127,57.77185206957989,17.617162905240257,17.617162905240257,5.582805844955146,12.147289237938821,0.00029920567482839963
2,925.6003486328125,41.74771210451921,16.206326798768995,16.206326798768995,5.412130837328732,17.559420075267553,0.000298214809386295
3,275.1738523788452,14.361919375360012,11.572124843647945,11.572124843647945,5.691772005520761,23.251192080788314,0.00029683140210640184
4,71.79638696289062,9.474909302691618,9.76575061433875,9.76575061433875,5.444020700640976,28.69521278142929,0.0002950592448119149
5,29.29184767150879,4.677006676114268,6.699679898352773,6.699679898352773,5.678992450237274,34.374205231666565,0.0002929031948627973
6,15.835717155456543,2.7739995202091006,4.43106381621708,4.43106381621708,5.732342153787613,40.10654738545418,0.00029036916184209426
7,9.355329681396485,2.2610499561991957,3.5431015786149005,3.5431015786149005,6.0407974403351545,46.14734482578933,0.0002874640913581771
8,6.232497200012207,2.1751015869941974,3.374795452634043,3.374795452634043,5.867197477258742,52.014542303048074,0.00028419594600731334
9,5.081965305328369,1.7230808833407032,2.363056641944462,2.363056641944462,5.830240610986948,57.84478291403502,0.00028057368354874365
10,4.498131813049317,1.5264340961807303,1.8367805836746365,1.8367805836746365,5.785460631363094,63.630243545398116,0.0002766072323520865
11,3.17184460067749,1.7299326355093054,2.3802919180151214,1.8367805836746365,5.52453335840255,69.15477690380067,0.00027230746418436744
12,3.3922524642944336,1.458359613964955,1.6386462899098082,1.6386462899098082,6.067889638245106,75.22266654204577,0.00026768616441126086
13,2.8876375923156736,1.3651248121923871,1.351723603646011,1.351723603646011,5.550275483168662,80.77294202521443,0.00026275599969422225
14,3.019522310256958,1.514712117165327,1.8033009963247826,1.351723603646011,5.87027433142066,86.6432163566351,0.00025753048327204945
15,2.5468335971832277,1.1921031122571892,0.7631382180318046,0.7631382180318046,5.664641194045544,92.30785755068064,0.0002520239379220345
