split,traj_id,targets,energy_min,ratio_min,los_fraction,transition_fraction
val,climb_descent_001,396,0.00012823813762440338,0.7320616841316223,1.0,0.0
val,climb_descent_008,396,6.3065282697628e-05,0.39178162813186646,1.0,0.0
val,climb_descent_012,396,9.372716387876824e-05,0.7398715615272522,1.0,0.0
val,cruise_008,402,0.00012093444979101283,0.6503511667251587,1.0,0.0
val,cruise_011,402,0.00011313978640384816,0.7980324625968933,1.0,0.0
val,cruise_016,402,4.396863922519096e-05,0.9323518872261047,1.0,0.0
val,highspeed_005,402,6.493054288992077e-05,0.5251238346099854,1.0,0.0
val,highspeed_007,402,3.240043389979063e-05,0.7731766104698181,1.0,0.0
val,highspeed_018,402,3.9364568592054e-05,0.6278991103172302,1.0,0.0
val,occlusion_004,396,1.5166704254631032e-06,0.05310186743736267,0.3611111111111111,0.03282828282828283
val,occlusion_018,396,2.3306223522057045e-10,0.002296609338372946,0.45454545454545453,0.025252525252525252
val,occlusion_019,396,9.210831092379593e-07,0.03187716007232666,0.26515151515151514,0.04292929292929293
val,sweep_turn_010,402,4.62550771928363e-05,0.7025222182273865,1.0,0.0
val,sweep_turn_012,402,2.3245146633774518e-05,0.2979152500629425,1.0,0.0
val,sweep_turn_018,402,0.0002404177518063737,0.5277937650680542,1.0,0.0
val,uturn_007,402,0.00026489385168559774,0.4667511284351349,1.0,0.0
val,uturn_015,402,6.444626826881378e-05,0.8414854407310486,1.0,0.0
val,uturn_016,402,6.321866886890212e-05,0.7383580803871155,1.0,0.0
test,climb_descent_011,396,3.0116239693224684e-05,0.6851438283920288,0.9722222222222222,0.03282828282828283
test,climb_descent_013,396,0.00018313405392892133,0.9197579622268677,1.0,0.0
test,climb_descent_014,396,0.00011455424833815713,0.8870553374290466,1.0,0.0
test,cruise_010,402,3.844554708108095e-05,0.9471607208251953,1.0,0.0
test,cruise_012,402,8.689301327473417e-05,0.879486620426178,1.0,0.0
test,cruise_018,402,8.743475053575504e-05,0.8676404356956482,1.0,0.0
test,highspeed_002,402,8.697369858481883e-05,0.5355743169784546,1.0,0.0
test,highspeed_006,402,5.675863404804905e-05,0.6210816502571106,1.0,0.0
test,highspeed_015,402,3.665334928313482e-05,0.5684946179389954,1.0,0.0
test,occlusion_003,396,1.2236028072923733e-09,0.00018261260993313044,0.5782828282828283,0.05303030303030303
test,occlusion_010,396,4.1284288534442664e-07,0.055312927812337875,0.19696969696969696,0.030303030303030304
test,occlusion_011,396,3.951984321583364e-12,1.1262498844644142e-07,0.5757575757575758,0.045454545454545456
test,sweep_turn_001,402,0.00011287584368685346,0.8628703355789185,1.0,0.0
test,sweep_turn_009,402,0.00010170733658881756,0.5143937468528748,1.0,0.0
test,sweep_turn_016,402,0.0002200493030478206,0.7356033325195312,1.0,0.0
test,uturn_004,402,4.408682406646284e-05,0.5868920087814331,1.0,0.0
test,uturn_009,402,8.637246087648234e-05,0.7098448276519775,1.0,0.0
test,uturn_019,402,9.01029252166882e-05,0.5901944637298584,1.0,0.0
