epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.474527512550354,1.0238777443435456,0.10248103000414455,0.10248103000414455,6.746200989931822,6.746200989931822,0.0002998012825394132
1,0.9466031107902527,0.9633753554854128,-0.16204467751283705,-0.16204467751283705,5.872781245037913,12.618982234969735,0.00029920567482839963
2,0.9226333594322205,0.9698278006249004,-0.13305370761907961,-0.16204467751283705,5.885358347557485,18.50434058252722,0.000298214809386295
3,0.9037218556404114,0.9487943061855104,-0.2282793021888674,-0.2282793021888674,5.84661322645843,24.35095380898565,0.00029683140210640184
4,0.8568288450241088,0.8881200506620937,-0.5152832496899674,-0.5152832496899674,5.95927610527724,30.31022991426289,0.0002950592448119149
5,0.762921042919159,0.8805732459243801,-0.552345136572313,-0.552345136572313,5.916702286340296,36.22693220060319,0.0002929031948627973
6,0.7007041840553284,0.825166569881969,-0.8345837499103564,-0.8345837499103564,6.038496166467667,42.265428367070854,0.00029036916184209426
7,0.6571817183494568,0.8089564186748531,-0.9207487472747014,-0.9207487472747014,5.9415412321686745,48.20696959923953,0.0002874640913581771
8,0.6324859862327575,0.7940989026758406,-1.001254041076338,-1.001254041076338,6.097124696709216,54.304094295948744,0.00028419594600731334
9,0.610420467376709,0.7924636547598574,-1.0102064696409072,-1.0102064696409072,6.061475927941501,60.365570223890245,0.00028057368354874365
10,0.5901014232635498,0.7948683054827982,-0.9970481969554256,-1.0102064696409072,5.651761481538415,66.01733170542866,0.0002766072323520865
11,0.5799443979263306,0.8111866272406446,-0.9087921748246872,-1.0102064696409072,5.8802374843508005,71.89756918977946,0.00027230746418436744
12,0.5590932936668396,0.7827802816447285,-1.0636012282081289,-1.0636012282081289,5.934135904535651,77.83170509431511,0.00026768616441126086
13,0.5440178508758545,0.7608577700373199,-1.1869651991932453,-1.1869651991932453,6.014463102445006,83.84616819676012,0.00026275599969422225
14,0.5208565430641174,0.7485976658513148,-1.2575153136195798,-1.2575153136195798,5.965281438082457,89.81144963484257,0.00025753048327204945
15,0.5038948428630828,0.7089490664501985,-1.4938496503442424,-1.4938496503442424,5.7803021958097816,95.59175183065236,0.0002520239379220345
16,0.4826589293479919,0.6812191253569391,-1.6671316763782005,-1.6671316763782005,5.945465327240527,101.53721715789288,0.0002462514567022265
17,0.462942357301712,0.6663989738354252,-1.762656803557038,-1.762656803557038,6.0833265241235495,107.62054368201643,0.00024022886158240865
