epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,8.863416641235352,1.085685152841939,0.35703898725985217,0.35703898725985217,4.8907632837072015,4.8907632837072015,0.0002998012825394132
1,3.331505546569824,0.978641326179107,-0.09376448751239407,-0.09376448751239407,4.395635371096432,9.286398654803634,0.00029920567482839963
2,1.393400040626526,0.9586684337258339,-0.18331572497685755,-0.18331572497685755,4.146784388460219,13.433183043263853,0.000298214809386295
3,1.0211143398284912,0.9592473729285929,-0.18069381521543865,-0.18331572497685755,4.0669214483350515,17.500104491598904,0.00029683140210640184
4,0.9712588391304016,0.9506873300009303,-0.2196229398037896,-0.2196229398037896,3.9972113082185388,21.497315799817443,0.0002950592448119149
5,0.9622584948539734,0.9625565166109138,-0.16573761422926866,-0.2196229398037896,4.2480986742302775,25.74541447404772,0.0002929031948627973
6,0.9573718733787536,0.9613610214491686,-0.17113490396171416,-0.2196229398037896,4.145407905802131,29.89082237984985,0.00029036916184209426
7,0.955499614238739,0.9404006105164687,-0.2668709759915332,-0.2668709759915332,4.029285977594554,33.920108357444406,0.0002874640913581771
8,0.9547369108200073,0.9428574655618932,-0.2555395582964897,-0.2668709759915332,4.242442251183093,38.1625506086275,0.00028419594600731334
9,0.9523467922210693,0.9439604476259814,-0.2504620245791345,-0.2668709759915332,4.008034645579755,42.17058525420725,0.00028057368354874365
10,0.9496267018318176,0.9437091380192174,-0.2516183961914302,-0.2668709759915332,4.225935511291027,46.39652076549828,0.0002766072323520865
11,0.9475781316757202,0.9474825061526564,-0.2342879988390717,-0.2668709759915332,4.018293449655175,50.414814215153456,0.00027230746418436744
12,0.9441778135299682,0.9405469579663541,-0.26619516884922817,-0.2668709759915332,3.995828748680651,54.41064296383411,0.00026768616441126086
13,0.9319895477294922,0.9136801518334283,-0.39205809303885564,-0.39205809303885564,4.149280424229801,58.55992338806391,0.00026275599969422225
14,0.9107486953735352,0.9036838787462976,-0.4398346523948924,-0.4398346523948924,4.132963680662215,62.69288706872612,0.00025753048327204945
15,0.9024620552062989,0.9121623734301991,-0.3992784631199023,-0.4398346523948924,4.081280454061925,66.77416752278805,0.0002520239379220345
16,0.888926787853241,0.9139108410643206,-0.3909617092097334,-0.4398346523948924,4.378798937425017,71.15296646021307,0.0002462514567022265
17,0.885849142074585,0.8948358973529604,-0.4825660201215828,-0.4825660201215828,4.10537682287395,75.25834328308702,0.00024022886158240865
18,0.881945565700531,0.9022717783848445,-0.4466262645525063,-0.4825660201215828,3.999268114566803,79.25761139765382,0.00023397266007717897
19,0.8747006320953369,0.90471045932836,-0.43490388789819934,-0.4825660201215828,4.234630366787314,83.49224176444113,0.00022750000000000003
20,0.862448950767517,0.9003915036718051,-0.45568611767764733,-0.4825660201215828,3.912751498632133,87.40499326307327,0.0002208286224622343
21,0.8443870301246643,0.8720613821347555,-0.59452945131425,-0.59452945131425,3.964633940719068,91.36962720379233,0.00021397681324599108
22,0.8196670260429383,0.8745278353492419,-0.582263628048709,-0.59452945131425,4.000537107698619,95.37016431149095,0.0002069633526840686
23,0.8105235004425049,0.8601468009087775,-0.6542742156596046,-0.6542742156596046,4.234844909980893,99.60500922147185,0.0001998074641843674
24,0.8063405694961547,0.8605142625669638,-0.6524192707634252,-0.6542742156596046,4.10808704700321,103.71309626847506,0.00019252876153986553
25,0.8001489315032959,0.8451094427208106,-0.7308704573435649,-0.7308704573435649,3.9755810033529997,107.68867727182806,0.0001851471951685751
26,0.7819992156028748,0.8310199790613518,-0.8038853495019012,-0.8038853495019012,3.9356410410255194,111.62431831285357,0.0001776829974308335
27,0.7724489436149597,0.8108490344054169,-0.9105999613124106,-0.9105999613124106,3.7908227369189262,115.4151410497725,0.00017015662717380977
28,0.7610166187286377,0.7972251679086023,-0.9841899934524037,-0.9841899934524037,3.9604303101077676,119.37557135988027,0.00016258871365522684
29,0.7420198373794555,0.7836268690104286,-1.058906813259657,-1.058906813259657,3.9134754072874784,123.28904676716775,0.00015500000000000003
30,0.7367104392051697,0.7714154045325187,-1.1271169287901144,-1.1271169287901144,3.8861493561416864,127.17519612330943,0.00014741128634477316
31,0.7221085562705993,0.7631705945606033,-1.1737837161907496,-1.1737837161907496,3.8891301844269037,131.06432630773634,0.00013984337282619026
32,0.7091280269622803,0.7533648402988911,-1.229946522778145,-1.229946522778145,3.781488391570747,134.84581469930708,0.00013231700256916652
33,0.7027126731872558,0.7386698171868921,-1.3154964633840869,-1.3154964633840869,3.83733619004488,138.68315088935196,0.0001248528048314249
34,0.6886837892532348,0.7387674087948269,-1.3149227199299152,-1.3154964633840869,3.8799196584150195,142.56307054776698,0.00011747123846013452
35,0.6816784443855286,0.7274458816357785,-1.3819931049489917,-1.3819931049489917,3.98512826859951,146.5481988163665,0.00011019253581563264
36,0.6752233629226685,0.7258973228538201,-1.3912480529384665,-1.3912480529384665,3.9197106827050447,150.46790949907154,0.00010303664731593147
37,0.664925129890442,0.7149835594019128,-1.4570394441307102,-1.4570394441307102,3.934985096566379,154.40289459563792,9.6023186754009e-05
38,0.6639362659454345,0.6986320533168813,-1.5575149276177815,-1.5575149276177815,3.9216491552069783,158.3245437508449,8.917137753776573e-05
39,0.6506605854034424,0.7007500530117088,-1.5443686071331775,-1.5575149276177815,3.9343240596354008,162.2588678104803,8.250000000000004e-05
40,0.6518377466201782,0.6897439164854586,-1.6131212129233938,-1.6131212129233938,3.7695155031979084,166.0283833136782,7.602733992282113e-05
41,0.6426661558151245,0.6800039591391881,-1.6748855872420925,-1.6748855872420925,3.8063875027000904,169.8347708163783,6.977113841759143e-05
42,0.6397912335395813,0.675818795013345,-1.7016973434703777,-1.7016973434703777,3.923239056020975,173.75800987239927,6.374854329777362e-05
43,0.627674334526062,0.6786416449708244,-1.6835949331146436,-1.7016973434703777,3.834796102717519,177.5928059751168,5.797606207796563e-05
44,0.6178431692123413,0.6647962766326964,-1.773114215981969,-1.773114215981969,3.9755656756460667,181.56837165076286,5.246951672795064e-05
45,0.6178244552612304,0.6571470327985783,-1.8233744872195774,-1.8233744872195774,3.909123138524592,185.47749478928745,4.724400030577789e-05
46,0.613521653175354,0.656814868659195,-1.825570244276661,-1.825570244276661,3.8863538950681686,189.36384868435562,4.231383558873924e-05
47,0.6023109140396118,0.653347977310833,-1.848554490866345,-1.848554490866345,3.833573247306049,193.19742193166167,3.769253581563265e-05
48,0.605538031578064,0.6544851301589774,-1.8410021613119896,-1.848554490866345,3.736576337367296,196.93399826902896,3.339276764791354e-05
49,0.6020621948242187,0.650655336411049,-1.866490039561047,-1.866490039561047,3.988743376918137,200.9227416459471,2.94263164512564e-05
50,0.6006979222297668,0.6448627483637797,-1.9053271012627104,-1.9053271012627104,3.8980397013947368,204.82078134734184,2.5804053992686684e-05
51,0.5914401831626892,0.6453980428808265,-1.901723558942245,-1.9053271012627104,3.8080518692731857,208.62883321661502,2.253590864182287e-05
52,0.5872192869186401,0.6415591104266544,-1.9276332346760148,-1.9276332346760148,3.6681375596672297,212.29697077628225,1.9630838157905755e-05
53,0.5920967917442321,0.638739926521149,-1.9467593600130289,-1.9467593600130289,3.81289794575423,216.10986872203648,1.7096805137202745e-05
54,0.5821062350273132,0.6412656139665179,-1.9296204725721302,-1.9467593600130289,3.91713734716177,220.02700606919825,1.49407551880851e-05
55,0.5813474597930908,0.6422349563096132,-1.9230605984206122,-1.9467593600130289,3.8217420550063252,223.84874812420458,1.316859789359818e-05
56,0.5824085569381714,0.6366341165329019,-1.9611009172040288,-1.9611009172040288,3.810182741843164,227.65893086604774,1.1785190613705043e-05
57,0.5810211110115051,0.6370898566746878,-1.9579930941376666,-1.9611009172040288,3.7346749901771545,231.3936058562249,1.0794325171600358e-05
58,0.5763350224494934,0.6342948045333227,-1.9770884586526638,-1.9770884586526638,3.789201147854328,235.18280700407922,1.0198717460586795e-05
59,0.577765639781952,0.639791154505478,-1.9396176859079324,-1.9770884586526638,3.8992937905713916,239.08210079465061,1e-05
