epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,9.187296176910401,1.1080598956180943,0.4456323659581708,0.4456323659581708,4.8281365018337965,4.8281365018337965,0.0002998012825394132
1,3.415415885925293,1.002964269121488,0.012854614353935503,0.012854614353935503,4.09513880033046,8.923275302164257,0.00029920567482839963
2,1.4026513786315917,0.9902737471958002,-0.0424473422794893,-0.0424473422794893,4.1771649569272995,13.100440259091556,0.000298214809386295
3,1.0068357825279235,0.9922492752472559,-0.03379209635444933,-0.0424473422794893,4.084968921728432,17.18540918081999,0.00029683140210640184
4,0.9559418249130249,0.9603135706153181,-0.17586933885652659,-0.17586933885652659,4.2053554290905595,21.390764609910548,0.0002950592448119149
5,0.9444357843399048,0.9724810961882273,-0.12118832059769932,-0.17586933885652659,4.085664588958025,25.476429198868573,0.0002929031948627973
6,0.9409363770484924,0.9712182277275456,-0.126831753964896,-0.17586933885652659,4.1147970193997025,29.591226218268275,0.00029036916184209426
7,0.9374385442733765,0.9936878868275218,-0.02750004248559023,-0.17586933885652659,4.305351285263896,33.89657750353217,0.0002874640913581771
8,0.9337845964431762,0.9734482019477421,-0.11687152728196155,-0.17586933885652659,4.146586248651147,38.04316375218332,0.00028419594600731334
9,0.9344484782218934,0.9833744727737374,-0.07281069665337565,-0.17586933885652659,4.376770270057023,42.41993402224034,0.00028057368354874365
10,0.9338298130035401,0.9827843463089732,-0.07541769536050617,-0.17586933885652659,4.421500054188073,46.84143407642841,0.0002766072323520865
11,0.9343509068489074,0.9841430522667037,-0.06941769155502807,-0.17586933885652659,4.246426174417138,51.08786025084555,0.00027230746418436744
12,0.9331900095939636,0.9694293004108799,-0.13483858128363815,-0.17586933885652659,4.101614783518016,55.18947503436357,0.00026768616441126086
13,0.9333691511154175,0.977234941985872,-0.10001012799350692,-0.17586933885652659,4.128950538113713,59.31842557247728,0.00026275599969422225
14,0.9320795526504516,0.9790060717198584,-0.09214614727757792,-0.17586933885652659,4.065324183553457,63.38374975603074,0.00025753048327204945
