epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,9.097617813110352,1.1630238390962282,0.6558861677645997,0.6558861677645997,5.229327016510069,5.229327016510069,0.0002998012825394132
1,3.309928479194641,1.027147753023439,0.11632920430096366,0.11632920430096366,4.20017824601382,9.42950526252389,0.00029920567482839963
2,1.3721576013565064,1.0002688548134433,0.0011674646868965926,0.0011674646868965926,4.173699714243412,13.603204976767302,0.000298214809386295
3,0.9980122780799866,0.9917651228937838,-0.03591168479981648,-0.03591168479981648,4.190731843933463,17.793936820700765,0.00029683140210640184
4,0.9543874344825745,0.9906769209603469,-0.04067954314725338,-0.04067954314725338,4.174978381022811,21.968915201723576,0.0002950592448119149
5,0.9464466443061829,0.9946068026953273,-0.02348574700677678,-0.04067954314725338,4.198584369383752,26.167499571107328,0.0002929031948627973
6,0.9420562558174134,0.9949351166023148,-0.022052402797760277,-0.04067954314725338,4.298722440376878,30.466222011484206,0.00029036916184209426
7,0.9417910351753235,0.9893924551208814,-0.04631405788960587,-0.04631405788960587,4.194545621983707,34.66076763346791,0.0002874640913581771
8,0.9406943502426147,0.9963449816571341,-0.015902622901054334,-0.04631405788960587,4.37095501832664,39.03172265179455,0.00028419594600731334
9,0.9382748403549195,0.9924622927937242,-0.03285984658249583,-0.04631405788960587,4.412398532964289,43.44412118475884,0.00028057368354874365
10,0.9358920488357544,0.9930767595271269,-0.0301718156436207,-0.04631405788960587,6.4937936114147305,49.93791479617357,0.0002766072323520865
11,0.9318016147613526,0.9834699552423424,-0.07238903128243357,-0.07238903128243357,4.001287588849664,53.939202385023236,0.00027230746418436744
12,0.9221498436927795,0.9834212300346957,-0.07260420423122971,-0.07260420423122971,3.8239283515140414,57.76313073653728,0.00026768616441126086
13,0.9040892605781555,0.9807575784789191,-0.08438327318885754,-0.08438327318885754,5.7573533887043595,63.52048412524164,0.00026275599969422225
14,0.8868058195114136,0.9989165866706107,-0.004707754988735714,-0.08438327318885754,4.378813507035375,67.89929763227701,0.00025753048327204945
15,0.8912717061042785,1.0124603494505087,0.05378024131610721,-0.08438327318885754,4.350863648578525,72.25016128085554,0.0002520239379220345
16,0.8815725317001343,0.9814545444481902,-0.08129809719059063,-0.08438327318885754,4.226878887042403,76.47704016789794,0.0002462514567022265
17,0.8756577129364014,0.978069064087338,-0.09630477428124778,-0.09630477428124778,4.091108474880457,80.5681486427784,0.00024022886158240865
18,0.8753290605545044,0.9810688383877277,-0.08300518529274832,-0.09630477428124778,4.048080014064908,84.6162286568433,0.00023397266007717897
19,0.8727460832595825,0.9714872528943751,-0.12562893503676303,-0.12562893503676303,4.0759850181639194,88.69221367500722,0.00022750000000000003
20,0.8683965640068054,0.9722607971396711,-0.1221722523152604,-0.12562893503676303,4.045526499859989,92.73774017486721,0.0002208286224622343
21,0.8644012532234192,0.9681273724469873,-0.14067500633970942,-0.14067500633970942,6.213220185600221,98.95096036046743,0.00021397681324599108
22,0.8549015231132507,0.9775465172860357,-0.09862567210906488,-0.14067500633970942,4.203212550841272,103.1541729113087,0.0002069633526840686
23,0.8463449711799622,0.9648918772737185,-0.15521349593229433,-0.15521349593229433,4.17529989220202,107.32947280351073,0.0001998074641843674
24,0.8228967790603637,0.946767541733053,-0.23756639513403163,-0.23756639513403163,4.2495520720258355,111.57902487553656,0.00019252876153986553
25,0.7974892935752869,0.9595952168603739,-0.1791192545652354,-0.23756639513403163,4.3330301232635975,115.91205499880016,0.0001851471951685751
26,0.7710424790382385,0.9507370829996136,-0.21939566331944999,-0.23756639513403163,4.249602674506605,120.16165767330676,0.0001776829974308335
27,0.7485273342132568,0.9325212135662635,-0.30341279808842425,-0.30341279808842425,4.177634245716035,124.3392919190228,0.00017015662717380977
28,0.7343799710273743,0.9354363436914153,-0.28985760835456403,-0.30341279808842425,4.203538384288549,128.54283030331135,0.00016258871365522684
29,0.7115996046066284,0.937641911059618,-0.2796298863920692,-0.30341279808842425,4.038535884581506,132.58136618789285,0.00015500000000000003
