epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.262879234313965,1.3166478003727065,1.1946961793004087,1.1946961793004087,15.229295019991696,15.229295019991696,0.0002998012825394132
1,1.1221907925605774,1.0225295942856205,0.09675886311601528,0.09675886311601528,14.665799650363624,29.89509467035532,0.00029920567482839963
2,0.9595302600860596,1.0024780070285002,0.010748535805643108,0.010748535805643108,6.644793593324721,36.53988826368004,0.000298214809386295
3,0.9249928212165832,0.950322129180034,-0.22129157645877273,-0.22129157645877273,12.439955428242683,48.979843691922724,0.00029683140210640184
4,0.8854927310943603,0.9142873235378001,-0.3891730162086959,-0.3891730162086959,14.654242635704577,63.6340863276273,0.0002950592448119149
5,0.834567129611969,0.8718687780863709,-0.5954887428920177,-0.5954887428920177,14.066400164738297,77.7004864923656,0.0002929031948627973
6,0.7707189235687256,0.8220483007033667,-0.8510266407470357,-0.8510266407470357,15.358935289084911,93.05942178145051,0.00029036916184209426
7,0.705923620223999,0.77596333798435,-1.1015879741091348,-1.1015879741091348,14.533295573666692,107.5927173551172,0.0002874640913581771
8,0.6460526556968689,0.730463143421544,-1.3640169213551174,-1.3640169213551174,14.603040060959756,122.19575741607696,0.00028419594600731334
9,0.6001084475517273,0.693833258698384,-1.587448862134866,-1.587448862134866,14.87772124260664,137.0734786586836,0.00028057368354874365
10,0.5627375888824463,0.6681421729591158,-1.7513111482707604,-1.7513111482707604,15.026405151933432,152.09988381061703,0.0002766072323520865
11,0.5201265683174133,0.6406909116440349,-1.933514365369982,-1.933514365369982,14.752864005044103,166.85274781566113,0.00027230746418436744
12,0.48485171937942506,0.6203262055996391,-2.073798717337575,-2.073798717337575,14.69578920584172,181.54853702150285,0.00026768616441126086
13,0.4716268002986908,0.6026451353149281,-2.1993834480978416,-2.1993834480978416,14.533854668959975,196.08239169046283,0.00026275599969422225
14,0.45126963090896605,0.5850274715945125,-2.3282373993187013,-2.3282373993187013,14.483247707597911,210.56563939806074,0.00025753048327204945
15,0.43169283676147463,0.5702532648543517,-2.4393221959069096,-2.4393221959069096,15.292252162471414,225.85789156053215,0.0002520239379220345
16,0.4102491309642792,0.5555679146448771,-2.552628437390421,-2.552628437390421,14.813160330988467,240.67105189152062,0.0002462514567022265
17,0.3922171499729156,0.5481157047467099,-2.611277542366417,-2.611277542366417,14.821935307234526,255.49298719875515,0.00024022886158240865
18,0.38710875177383425,0.5318292071773774,-2.742278156173621,-2.742278156173621,15.486082441173494,270.97906963992864,0.00023397266007717897
19,0.37480845594406126,0.5188181700950696,-2.849848224224986,-2.849848224224986,14.696736118756235,285.6758057586849,0.00022750000000000003
20,0.3641173367500305,0.5113376696821716,-2.912922120994251,-2.912922120994251,14.999670403078198,300.6754761617631,0.0002208286224622343
21,0.3546472101211548,0.5006134461063064,-3.004974897430812,-3.004974897430812,14.45588699541986,315.13136315718293,0.00021397681324599108
22,0.35279422187805176,0.49366819132119416,-3.065648549127843,-3.065648549127843,14.389015883207321,329.52037904039025,0.0002069633526840686
