epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,9.333874656677246,1.1354015309611956,0.5514947548702571,0.5514947548702571,4.940573061816394,4.940573061816394,0.0002998012825394132
1,3.50625239944458,1.0084315098822116,0.03646407367528871,0.03646407367528871,4.269470754079521,9.210043815895915,0.00029920567482839963
2,1.4439718503952026,1.0051380035612318,0.022256936674650014,0.022256936674650014,4.299136094748974,13.509179910644889,0.000298214809386295
3,1.0365017867088318,0.9966469653116332,-0.01458651285879257,-0.01458651285879257,4.251746599562466,17.760926510207355,0.00029683140210640184
4,0.9821850299835205,0.9909587863418791,-0.03944407307358198,-0.03944407307358198,4.0475802179425955,21.80850672814995,0.0002950592448119149
5,0.9723694233894348,1.000044497648875,0.00019324653416418126,-0.03944407307358198,4.166360101662576,25.974866829812527,0.0002929031948627973
6,0.9675235886573792,1.007514961262544,0.03251503989843221,-0.03944407307358198,4.260384598746896,30.235251428559422,0.00029036916184209426
7,0.96372132396698,0.9941564317213164,-0.025452734617780696,-0.03944407307358198,4.3221815172582865,34.55743294581771,0.0002874640913581771
8,0.9632037272453308,1.00161198168993,0.00699511104669844,-0.03944407307358198,4.4335184041410685,38.99095134995878,0.00028419594600731334
9,0.9610561037063599,1.0156639975143804,0.06750058184042541,-0.03944407307358198,4.562815384939313,43.55376673489809,0.00028057368354874365
10,0.96146639585495,1.005039028690921,0.021829270460499015,-0.03944407307358198,4.60302521660924,48.15679195150733,0.0002766072323520865
11,0.9588475341796875,0.9984917164676719,-0.006555337049493418,-0.03944407307358198,4.104746088385582,52.26153803989291,0.00027230746418436744
12,0.9585139102935791,0.993871731294526,-0.026696618658218547,-0.03944407307358198,4.25248434394598,56.51402238383889,0.00026768616441126086
13,0.9531731567382813,0.9949931169880761,-0.02179923540140565,-0.03944407307358198,4.096309278160334,60.610331661999226,0.00026275599969422225
14,0.9465275764465332,0.979832256866826,-0.0884826732031891,-0.0884826732031891,4.080946978181601,64.69127864018083,0.00025753048327204945
15,0.9287329530715942,0.9610098580684927,-0.17272157302537205,-0.17272157302537205,4.106292085722089,68.79757072590292,0.0002520239379220345
16,0.9178962330818177,0.9690692542658912,-0.13645185105286214,-0.17272157302537205,4.0558592807501554,72.85343000665307,0.0002462514567022265
17,0.9165591950416565,0.9678592924442556,-0.14187775911430733,-0.17272157302537205,4.05494041275233,76.9083704194054,0.00024022886158240865
18,0.9062456097602845,0.9734541596306695,-0.11684494773825782,-0.17272157302537205,4.0681965267285705,80.97656694613397,0.00023397266007717897
19,0.8981772603988647,0.9711464319129784,-0.12715281135182604,-0.17272157302537205,4.222732029855251,85.19929897598922,0.00022750000000000003
20,0.8925982427597046,0.9731549406879478,-0.11818008109099043,-0.17272157302537205,4.052499205805361,89.25179818179458,0.0002208286224622343
21,0.8860776205062866,0.9729055377675427,-0.11929324600949753,-0.17272157302537205,4.102528335526586,93.35432651732117,0.00021397681324599108
22,0.8816385612487793,0.9637616813182831,-0.16030345022618758,-0.17272157302537205,4.092399796471,97.44672631379217,0.0002069633526840686
23,0.8679229941368103,0.9577444587647915,-0.18750352041137022,-0.18750352041137022,4.127029361203313,101.57375567499548,0.0001998074641843674
24,0.856085970878601,0.9574718790749709,-0.18873972390053662,-0.18873972390053662,4.140564580447972,105.71432025544345,0.00019252876153986553
25,0.8372977442741394,0.9388888664046924,-0.27385810889971385,-0.27385810889971385,4.0931289084255695,109.80744916386902,0.0001851471951685751
26,0.8290803894996643,0.9351936516662439,-0.290984499382579,-0.290984499382579,4.068404925055802,113.87585408892483,0.0001776829974308335
27,0.8224490308761596,0.9316046498881446,-0.307683524519523,-0.307683524519523,4.211356360465288,118.08721044939011,0.00017015662717380977
28,0.8170666546821594,0.9317148315575388,-0.30716991113698694,-0.307683524519523,4.090063946321607,122.17727439571172,0.00016258871365522684
29,0.812221107006073,0.9271081613666482,-0.32869595796740986,-0.32869595796740986,4.015753128565848,126.19302752427757,0.00015500000000000003
30,0.8003538775444031,0.9224062409996986,-0.35077767267388993,-0.35077767267388993,4.09915701020509,130.29218453448266,0.00014741128634477316
31,0.794827633857727,0.928610460029708,-0.3216642867372415,-0.35077767267388993,4.213158896192908,134.50534343067557,0.00013984337282619026
