epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.44633477973938,1.4750459895200199,1.6880556111648968,1.6880556111648968,15.630936415866017,15.630936415866017,0.0002998012825394132
1,1.177332627773285,1.0616957702239354,0.2600008713954166,0.2600008713954166,15.165483769029379,30.796420184895396,0.00029920567482839963
2,0.9380176434516907,0.9760324124164051,-0.10535759894928921,-0.10535759894928921,13.823371157981455,44.61979134287685,0.000298214809386295
3,0.8972319164276124,0.953355825278494,-0.20744975423721274,-0.20744975423721274,12.73490192182362,57.35469326470047,0.00029683140210640184
4,0.8453926196098328,0.9246340048809846,-0.3403013873634792,-0.3403013873634792,12.69452189002186,70.04921515472233,0.0002950592448119149
5,0.7774987964630127,0.8835477816727426,-0.5376995916718945,-0.5376995916718945,12.778189829550683,82.82740498427302,0.0002929031948627973
6,0.6870873956680298,0.8105036231709851,-0.9124503939702234,-0.9124503939702234,13.06683267839253,95.89423766266555,0.00029036916184209426
7,0.5941040730476379,0.7594964524772432,-1.1947425033727894,-1.1947425033727894,12.669516326859593,108.56375398952514,0.0002874640913581771
8,0.5074173274040222,0.7205585068795416,-1.4233075019580754,-1.4233075019580754,12.804320587776601,121.36807457730174,0.00028419594600731334
9,0.4483479299545288,0.6935957740205857,-1.5889356161767574,-1.5889356161767574,13.318530266173184,134.68660484347492,0.00028057368354874365
10,0.40810545897483824,0.6730557331691186,-1.7194897202322366,-1.7194897202322366,12.693916657939553,147.38052150141448,0.0002766072323520865
11,0.3652941703796387,0.6645976374588078,-1.7744120690387222,-1.7744120690387222,12.37951597943902,159.7600374808535,0.00027230746418436744
12,0.33601003193855283,0.6615508735842175,-1.7943675273520383,-1.7943675273520383,12.300904726609588,172.06094220746309,0.00026768616441126086
13,0.30803865599632263,0.6552618708026906,-1.8358510257914007,-1.8358510257914007,11.511560617946088,183.57250282540917,0.00026275599969422225
14,0.2840840756893158,0.6576596086254964,-1.8199883031610002,-1.8358510257914007,11.305111550725996,194.87761437613517,0.00025753048327204945
15,0.2639065420627594,0.6615704446937889,-1.794239048961209,-1.8358510257914007,11.315371269360185,206.19298564549536,0.0002520239379220345
16,0.25203697657585145,0.6599511130981975,-1.8048823430364935,-1.8358510257914007,13.209495726972818,219.40248137246817,0.0002462514567022265
17,0.24008502745628357,0.6620691149443801,-1.7909667117635126,-1.8358510257914007,13.236354599706829,232.638835972175,0.00024022886158240865
18,0.23438735795021057,0.6635416824670716,-1.7813179036269924,-1.8358510257914007,13.216279716230929,245.85511568840593,0.00023397266007717897
19,0.2299131906032562,0.6641392844998174,-1.7774083005042518,-1.8358510257914007,12.833354458212852,258.6884701466188,0.00022750000000000003
20,0.2148187906742096,0.6683509132410917,-1.7499545418762155,-1.8358510257914007,12.845522557385266,271.53399270400405,0.0002208286224622343
21,0.21198175370693206,0.6690913047765692,-1.7451461398858932,-1.8358510257914007,13.006730692461133,284.5407233964652,0.00021397681324599108
22,0.20594632053375245,0.6687883462384343,-1.747113031653872,-1.8358510257914007,13.736857081763446,298.27758047822863,0.0002069633526840686
23,0.1961463223695755,0.6737287067559858,-1.7151494749650014,-1.8358510257914007,13.052870472893119,311.33045095112175,0.0001998074641843674
24,0.19542092549800874,0.6828272105887946,-1.6568918062540816,-1.8358510257914007,13.030184146016836,324.3606350971386,0.00019252876153986553
25,0.18860029745101928,0.6869660671345061,-1.6306471449823494,-1.8358510257914007,12.386242102831602,336.7468771999702,0.0001851471951685751
