epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.4695264539718629,1.025693318264352,0.11017526374818758,0.11017526374818758,7.578308114781976,7.578308114781976,0.0002998012825394132
1,0.9690416574478149,0.9977583499583933,-0.00974629040626306,-0.00974629040626306,6.456305716186762,14.034613830968738,0.00029920567482839963
2,0.9495623364448548,0.9901506939199236,-0.04298703829265288,-0.04298703829265288,6.569382343441248,20.603996174409986,0.000298214809386295
3,0.9329125967025756,0.9728646809856097,-0.1194756300831504,-0.1194756300831504,6.469635593704879,27.073631768114865,0.00029683140210640184
4,0.9017243185043335,0.9318335980342494,-0.30661634757275336,-0.30661634757275336,6.014335143379867,33.08796691149473,0.0002950592448119149
5,0.9042364048957825,0.9155545842813121,-0.38315758467137834,-0.38315758467137834,6.103108527138829,39.19107543863356,0.0002929031948627973
6,0.8495111680030822,0.9105838180747297,-0.4068007177798898,-0.4068007177798898,5.895013049244881,45.08608848787844,0.00029036916184209426
7,0.8291998343467712,0.8940236854222086,-0.48650975262353263,-0.48650975262353263,5.926761758513749,51.01285024639219,0.0002874640913581771
8,0.8101610403060913,0.8811094953616461,-0.5497011851585496,-0.5497011851585496,5.866191354580224,56.879041600972414,0.00028419594600731334
9,0.7822107920646667,0.8787803968787193,-0.5611963953299749,-0.5611963953299749,5.901466171257198,62.78050777222961,0.00028057368354874365
10,0.7626023373603821,0.8567775096330378,-0.67131942235099,-0.67131942235099,6.079733974300325,68.86024174652994,0.0002766072323520865
11,0.7463442096710206,0.8565851117836104,-0.6722947830089512,-0.6722947830089512,6.030160018242896,74.89040176477283,0.00027230746418436744
12,0.7344485349655151,0.8338259243468443,-0.7892460642037524,-0.7892460642037524,5.954629251733422,80.84503101650625,0.00026768616441126086
13,0.7109772572517395,0.8205614962014887,-0.8588886560399354,-0.8588886560399354,5.94783582072705,86.7928668372333,0.00026275599969422225
14,0.697688967704773,0.8011131430251731,-0.9630614318986651,-0.9630614318986651,5.999226697720587,92.79209353495389,0.00025753048327204945
15,0.676414954662323,0.7789186159190205,-1.0850791652985559,-1.0850791652985559,5.716482171788812,98.5085757067427,0.0002520239379220345
16,0.6545765075683594,0.759286667621798,-1.1959422586832145,-1.1959422586832145,5.76544517558068,104.27402088232338,0.0002462514567022265
17,0.6397639722824097,0.7541876637438933,-1.2252057563203098,-1.2252057563203098,5.947029893286526,110.22105077560991,0.00024022886158240865
18,0.6217523264884949,0.7307140142429206,-1.3625256331305038,-1.3625256331305038,6.0198235819116235,116.24087435752153,0.00023397266007717897
19,0.5994250903129578,0.7171048228815198,-1.4441735664514108,-1.4441735664514108,6.127248915843666,122.3681232733652,0.00022750000000000003
20,0.5865270857810974,0.7047275717163252,-1.5197873686087875,-1.5197873686087875,6.34453381691128,128.71265709027648,0.0002208286224622343
21,0.5661391940116882,0.6872866048167149,-1.6286212038728136,-1.6286212038728136,6.599427440203726,135.3120845304802,0.00021397681324599108
22,0.5497646317481995,0.6781946889000634,-1.6864561560545088,-1.6864561560545088,6.380070662125945,141.69215519260615,0.0002069633526840686
23,0.5278641276359558,0.6645236105461502,-1.774895839496249,-1.774895839496249,6.0505172507837415,147.7426724433899,0.0001998074641843674
24,0.5173803701400757,0.6461337997567737,-1.8967754008672535,-1.8967754008672535,6.087648193351924,153.83032063674182,0.00019252876153986553
25,0.4978303356170654,0.6392816064196328,-1.9430779102268891,-1.9430779102268891,5.983401878736913,159.81372251547873,0.0001851471951685751
26,0.48658852362632754,0.6326777416829847,-1.988174442421255,-1.988174442421255,6.245630187913775,166.0593527033925,0.0001776829974308335
27,0.48054015159606933,0.62766520086055,-2.0227194892325997,-2.0227194892325997,6.375075959600508,172.434428662993,0.00017015662717380977
28,0.4680230576992035,0.6229367775687327,-2.0555602805400977,-2.0555602805400977,6.656483280472457,179.09091194346547,0.00016258871365522684
29,0.46505536389350893,0.6105446123021344,-2.1428259679892396,-2.1428259679892396,6.487718211486936,185.5786301549524,0.00015500000000000003
30,0.44982911467552184,0.6110977649367931,-2.1388930469024143,-2.1428259679892396,6.360770047642291,191.9394002025947,0.00014741128634477316
31,0.44337842106819153,0.5996997858366618,-2.220661062563887,-2.220661062563887,6.544245730154216,198.4836459327489,0.00013984337282619026
32,0.4343993053436279,0.590768691500028,-2.285825287105718,-2.285825287105718,6.419222308322787,204.9028682410717,0.00013231700256916652
33,0.42675443172454836,0.5862855533500099,-2.3189080712455294,-2.3189080712455294,6.52540553547442,211.42827377654612,0.0001248528048314249
34,0.4139313108921051,0.5819719589667188,-2.350979403662675,-2.350979403662675,6.55252411775291,217.98079789429903,0.00011747123846013452
35,0.4184407534599304,0.573673708172929,-2.4133505365088346,-2.4133505365088346,6.380532380193472,224.3613302744925,0.00011019253581563264
36,0.41119052505493164,0.5733550980480181,-2.4157632156313733,-2.4157632156313733,6.252890939824283,230.61422121431679,0.00010303664731593147
37,0.4073733465671539,0.574366183033627,-2.4081113797576883,-2.4157632156313733,5.811694259755313,236.4259154740721,9.6023186754009e-05
38,0.4036601705551148,0.5655050623530729,-2.475635029539736,-2.475635029539736,6.006109121255577,242.43202459532768,8.917137753776573e-05
39,0.3934915771484375,0.566420542359766,-2.468610044854608,-2.475635029539736,6.286794940941036,248.7188195362687,8.250000000000004e-05
40,0.3845065863132477,0.5656929662006183,-2.4741922122290965,-2.475635029539736,6.493040380999446,255.21185991726816,7.602733992282113e-05
41,0.388980765581131,0.5601520878107598,-2.5169404097706307,-2.5169404097706307,6.122616378590465,261.3344762958586,6.977113841759143e-05
42,0.3856915812492371,0.5612304688389931,-2.508587594372492,-2.5169404097706307,5.996910406276584,267.3313867021352,6.374854329777362e-05
43,0.3812207977771759,0.5592462639748637,-2.5239690851076158,-2.5239690851076158,5.907731223851442,273.23911792598665,5.797606207796563e-05
44,0.3776519863605499,0.5592274568167825,-2.524115138516361,-2.524115138516361,6.487717992626131,279.7268359186128,5.246951672795064e-05
45,0.3776070668697357,0.5572059975295431,-2.5398421766091035,-2.5398421766091035,6.420317223295569,286.14715314190835,4.724400030577789e-05
46,0.3767382795810699,0.5574483693577349,-2.5379535059621587,-2.5398421766091035,6.435286471620202,292.58243961352855,4.231383558873924e-05
47,0.3768240733146668,0.5549776225878547,-2.5572452783685584,-2.5572452783685584,5.87501011416316,298.4574497276917,3.769253581563265e-05
48,0.3720730035305023,0.5542159030979706,-2.5632101639463727,-2.5632101639463727,5.704083863645792,304.1615335913375,3.339276764791354e-05
49,0.3621818745136261,0.5523415635764185,-2.577922749861559,-2.577922749861559,5.816089094616473,309.977622685954,2.94263164512564e-05
50,0.3624967212677002,0.5520452775992453,-2.580253008847655,-2.580253008847655,5.926602472551167,315.90422515850514,2.5804053992686684e-05
51,0.36204844355583193,0.5497552947472367,-2.5983057921422126,-2.5983057921422126,5.731622651219368,321.6358478097245,2.253590864182287e-05
