epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,21.552355803489686,1.8268847605586052,2.617111530274336,2.617111530274336,19.171999813057482,19.171999813057482,0.0002998012825394132
1,2.538149999141693,1.344762963205576,1.2864573947294897,1.2864573947294897,17.109106371179223,36.281106184236705,0.00029920567482839963
2,1.8652812898159028,1.5522747606701321,1.909685960983984,1.2864573947294897,16.96315811946988,53.244264303706586,0.000298214809386295
3,2.0433728513717653,1.7873365557524894,2.522063379247345,1.2864573947294897,16.89088182616979,70.13514612987638,0.00029683140210640184
4,1.7413654968738557,1.4193392453922167,1.5208621137926106,1.2864573947294897,16.541141831316054,86.67628796119243,0.0002950592448119149
5,1.4284639084339141,1.1778115302158727,0.71075801541315,0.71075801541315,16.69152943138033,103.36781739257276,0.0002929031948627973
6,1.4391640870571136,1.1603495078119967,0.6458882237491553,0.6458882237491553,16.77916409727186,120.14698148984462,0.00029036916184209426
7,1.247763648033142,1.382742734948794,1.4074138532602454,0.6458882237491553,16.718921297229826,136.86590278707445,0.0002874640913581771
8,1.3440131194591523,1.0299908398091793,0.12833362338165738,0.12833362338165738,16.78659423161298,153.65249701868743,0.00028419594600731334
9,1.2534406058788299,1.2577669789890449,0.9960018871412774,0.12833362338165738,16.372163020074368,170.0246600387618,0.00028057368354874365
10,1.158819396495819,1.021822733680407,0.093755607088636,0.093755607088636,16.939047561958432,186.96370760072023,0.0002766072323520865
11,1.236465270757675,1.1768683120277192,0.707278693350706,0.093755607088636,44.508678551763296,231.47238615248352,0.00027230746418436744
12,1.2432206072807312,1.0581635661423205,0.24552804166606446,0.093755607088636,44.0967905074358,275.5691766599193,0.00026768616441126086
13,1.094640022754669,1.1738510007162888,0.6961297453220239,0.093755607088636,44.011478572152555,319.5806552320719,0.00026275599969422225
14,1.137741604089737,1.061132932934496,0.257697933486419,0.093755607088636,43.94483511708677,363.52549034915864,0.00025753048327204945
15,1.168225536108017,1.1005446089473037,0.4160765073036244,0.093755607088636,43.96144902892411,407.48693937808275,0.0002520239379220345
16,1.2503286831378937,1.4495969175464578,1.6124725684074876,0.093755607088636,43.25066128652543,450.7376006646082,0.0002462514567022265
17,1.307030206680298,1.107036496632629,0.44161938877711837,0.093755607088636,43.55400995258242,494.2916106171906,0.00024022886158240865
18,1.1435888736248017,1.06884246468544,0.2891369982103565,0.093755607088636,43.8258967474103,538.1175073646009,0.00023397266007717897
19,1.1367183086872101,1.0789623580873013,0.33006293654058194,0.093755607088636,43.91572087537497,582.0332282399759,0.00022750000000000003
20,1.0831876921653747,1.1097456591493553,0.45223454926357787,0.093755607088636,44.03254718892276,626.0657754288986,0.0002208286224622343
21,1.0699442267417907,1.1084710097809634,0.44724339347850744,0.093755607088636,44.391258627176285,670.4570340560749,0.00021397681324599108
22,1.2322896342277527,1.415641923662689,1.5095341561125621,0.093755607088636,43.99794031865895,714.4549743747339,0.0002069633526840686
