family,model,seed,best_epoch,epochs_completed,val_nmse_db,parameters,batch_size,elapsed_s,reused,checkpoint_sha256
cruise,cru,17,33,46,-2.152595483235162,100488,512,611.6196753112599,False,2cb273e6c6370f9070c29592dc747a3e674d4211dd54b4fa219e1dd93aa12670
cruise,cru,29,25,38,-2.1279497890574843,100488,512,504.49392149969935,False,a39812e04bf0a6cdb6801524493d3a645a4e5209a6d0273b277529fb550a4364
cruise,cru,43,28,41,-1.96612117555047,100488,512,545.8196206353605,False,42e08bdcb4e544e50b33459165ef1a65142d1e26d6a893288f24e16f4dbfabf4
cruise,latent_ode,17,59,60,-1.4782601735924892,238880,256,356.7524377293885,False,60d1e28ec8ddc6328b8085ae911bf69f0d43180f016d62cd5d9ba70378acade6
cruise,latent_ode,29,59,60,-1.5856522850766726,238880,256,367.1428634375334,False,36597f9872baef28723a5264762cd62120a6ae66249e6da7c2935ca4e39c4d7e
cruise,latent_ode,43,58,60,-1.778312553542263,238880,256,379.41021337080747,False,3662dd9ff7a68f347b19a142dda6aac12425935b185b7234d1ac5028646c9301
cruise,neural_flow,17,43,54,-0.2937305620705891,285312,256,234.45871733687818,True,39a6a45c8ce397ad8e3dff24295f09f9df02a4966ba3fe39d0988e61e1a91b9f
cruise,neural_flow,29,33,44,-0.12048733351945652,285312,256,194.35363124497235,True,ae4a9a5c07b96696862e8b7255687cc0c3486969cec2c1f06a1cbef4476e74a4
cruise,neural_flow,43,33,44,-0.14476585213567078,285312,256,186.13757681287825,True,e4844b36617e885c48d7bf44441c2c501549ee35d4bc5158fffd282aa2a5cbc1
cruise,tpatchgnn,17,1,14,-0.04609331690007644,163280,64,165.73564915917814,False,3a3afdfde065becb6ea93923467fd4bb62666043c41acc4a5e62d8e097db0816
cruise,tpatchgnn,29,27,40,-9.625915504373161,163280,64,477.2216500947252,False,3645184f51d9b650fd49085d2647cf9ee050a5f4bd7da8ff4bee8a90e3a2f1f6
cruise,tpatchgnn,43,37,50,-10.751687983210429,163280,64,636.5287375599146,False,ce3ca2d65a836da029d412c3c64b1a7b26e6175edfc1baab98c6802b22a03c83
cruise,observed_state_flow,17,58,60,-11.218137506861197,3840,128,171.71321333292872,True,1cc1599189098ce5b878807628c3feb49207db3681a374367d9c4bbcc3d6dd73
cruise,observed_state_flow,29,57,60,-11.22042458512309,3840,128,172.33514264132828,True,0f45d4d5e8d912c74ce5114ea8d6da2bf6471236992c45cca2d2af8cbb1d9bcc
cruise,observed_state_flow,43,44,57,-11.239693699047947,3840,128,172.05242811422795,True,d2ba078efd25e6302c6abbb191bc4faf42b86979a4d8bacb88fb3ea8fd8ee2f9
cruise,local_dynamics,17,46,59,-10.574155093668402,321,256,145.43197097815573,True,cb9e79ea3377cdb6f46c26d1f264895d3b52dc1e874d15bd1dd997f3dde56873
cruise,local_dynamics,29,59,60,-10.541467476877958,321,256,151.9436938855797,False,da7abd28c0886bce69c09da12cd8c809daeceb8cf474c9bcb34f648e1082d1dd
cruise,local_dynamics,43,54,60,-10.572647170408667,321,256,145.5422393977642,False,cf59371dfbcaca5da62bdd295de63f93a5ef76ad1b03053175e43dda83d7fd66
highspeed,cru,17,40,53,-3.286115763035183,100488,512,738.2050637090579,False,e0a93f40028431ec63bf0d3a1c68881a7a1d2b5819ee8d07bb5a124761db4948
highspeed,cru,29,37,50,-3.459485721642452,100488,512,685.356755389832,False,8f2c1285953c6424fb146444c03f16d0229bd1e4b4fe1c3b8966045d241e4833
highspeed,cru,43,38,51,-2.998492824242049,100488,512,353.3722341461107,False,820fa3560c97a9e2f7cd0c8990657d4607a3a59fa1abb4d6279284ae0192c4ff
highspeed,latent_ode,17,58,60,-2.464427555877573,238880,256,372.9583258163184,False,230660294d1679ca208f4ace1f069dfafb87f30699bd713139d8487e3dd3c07d
highspeed,latent_ode,29,58,60,-2.722348698773086,238880,256,382.74652381334454,False,de9993fc345050f61c58e132975d0bb3969bfe08dc185f4a087204c099fc466d
highspeed,latent_ode,43,59,60,-2.618724577948353,238880,256,368.54091585986316,False,bd81ba59b5a885a08c17eb04c63d75bdc9ffac8b3d44b356c0d1709ca18624ad
highspeed,neural_flow,17,6,17,-0.04565626468515234,285312,256,78.25038600899279,True,ba4d59c9a8f9a0b8920e97462ad48dc444ec977e03adfc350699d7719d3bae8f
highspeed,neural_flow,29,59,60,-0.7378245398356885,285312,256,253.50893126893789,True,73ce4b35d6231df82d6e1bb5e2eebe09060c8ae52fd8b2c3d960f2766b2418ce
highspeed,neural_flow,43,59,60,-0.6357837475160937,285312,256,249.28190695494413,True,59954dd87081ec94664ad6e15e590de2ed92e3663ef5fabd2d665772c4d1075f
highspeed,tpatchgnn,17,30,43,-0.021323484694799593,163280,64,546.0961794136092,False,5f261040186847efe1e739d1d4d21ef7ba465d9cdb88c57d46445e0721841940
highspeed,tpatchgnn,29,25,38,-9.078857185989875,163280,64,463.88378311507404,False,f8e44e7377b1b7388b0dd65a7b4da97e44663fa4a2ae3d75517f0b3ad4395864
highspeed,tpatchgnn,43,57,60,-10.409572464106564,163280,64,764.3161944141611,False,8e5417cf3973ed826c693cf4675668137e2e1ebda9af32dd317cdb1f3a629f46
highspeed,observed_state_flow,17,56,60,-9.773031575654471,3840,128,167.57416733540595,True,64c476de5462485f0977fa95a89e38c54fbc40d66b9e583b080362786765fe70
highspeed,observed_state_flow,29,52,60,-9.76222002840683,3840,128,169.36749046761543,True,c2e8a1d403a6f50f44cc5503e10ced0850e85f11aa7f21b74aa8b62c71fc9c4e
highspeed,observed_state_flow,43,51,60,-9.800794968154982,3840,128,180.01876312308013,True,b31ab0ad2ae609327a0a18cbbffc9929a3466c2923714d6e8bb35e631a12c2a6
highspeed,local_dynamics,17,57,60,-9.676685944404456,321,256,151.29359846841544,True,5bb2688a5a463d4a5aa9c96ab9aa411c24bb0185740533171ffb318aaa34de66
highspeed,local_dynamics,29,47,60,-9.643777329072883,321,256,151.08556155860424,False,5021c48a5fd77df551fc41f5f0c63d59c6b83179763b90b0af99137d912b5d68
highspeed,local_dynamics,43,58,60,-9.67222545424444,321,256,146.55345024261624,False,f4321a22fd8c9c12253197e94ee28ea341c31cd26933f6fbbbcf2c8b2be28d78
