epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.2950801424980163,0.9779214507341385,-0.09696027505577293,-0.09696027505577293,14.237415584735572,14.237415584735572,0.0002998012825394132
1,0.7566397933959961,0.8186254069540235,-0.8691478066716654,-0.8691478066716654,13.159444014541805,27.396859599277377,0.00029920567482839963
2,0.5607225995063781,0.5355435976799992,-2.7120516822871767,-2.7120516822871767,13.20671575050801,40.60357534978539,0.000298214809386295
3,0.4652021145820618,0.9451792368375592,-0.24485827270220792,-2.7120516822871767,13.229073922149837,53.832649271935225,0.00029683140210640184
4,0.3755327501296997,0.3206985076506519,-4.939030610275775,-4.939030610275775,12.753762401640415,66.58641167357564,0.0002950592448119149
5,0.3231729612350464,0.7626509319825305,-1.1767419468213796,-4.939030610275775,13.194866414181888,79.78127808775753,0.0002929031948627973
6,0.27672685742378234,0.5606423228834239,-2.5131412045205037,-4.939030610275775,13.180459502153099,92.96173758991063,0.00029036916184209426
7,0.2742806487083435,0.6683798026624653,-1.7497668224479026,-4.939030610275775,12.569323745556176,105.5310613354668,0.0002874640913581771
8,0.26483722031116486,0.4766455307747755,-3.218044747470455,-4.939030610275775,11.99068308621645,117.52174442168325,0.00028419594600731334
9,0.2608323929309845,0.4222850535127024,-3.7439428985577234,-4.939030610275775,11.925777916796505,129.44752233847976,0.00028057368354874365
10,0.2509933576583862,0.40531297740423017,-3.9220949069497606,-4.939030610275775,11.799339916557074,141.24686225503683,0.0002766072323520865
11,0.24226650261878968,0.3903587879633738,-4.08536039122299,-4.939030610275775,11.803340175189078,153.0502024302259,0.00027230746418436744
12,0.2325812475681305,0.49408034332924416,-3.0620242389535317,-4.939030610275775,11.826405754312873,164.87660818453878,0.00026768616441126086
13,0.23376352298259734,0.30855901728591156,-5.10661757302455,-5.10661757302455,12.023361142724752,176.89996932726353,0.00026275599969422225
14,0.24096872901916505,0.3296278628380969,-4.819760853080613,-5.10661757302455,12.020322378724813,188.92029170598835,0.00025753048327204945
15,0.22776967668533324,0.2829727175200565,-5.482554344462383,-5.482554344462383,12.097574561834335,201.01786626782268,0.0002520239379220345
16,0.2200548963546753,0.17554240595290643,-7.556179535759281,-7.556179535759281,12.00096860062331,213.018834868446,0.0002462514567022265
17,0.2158023649454117,0.24542590190294303,-6.10079604364135,-7.556179535759281,12.0262501668185,225.0450850352645,0.00024022886158240865
18,0.21978756165504457,0.15711495127503036,-8.037824849327848,-8.037824849327848,11.890933249145746,236.93601828441024,0.00023397266007717897
19,0.21089294600486755,0.17079770313524123,-7.675179739420818,-8.037824849327848,10.550525705330074,247.4865439897403,0.00022750000000000003
20,0.21312485027313233,0.14661713366836515,-8.338152751053405,-8.338152751053405,10.745367242954671,258.231911232695,0.0002208286224622343
21,0.21127216267585755,0.15770932903978974,-8.021426159249442,-8.338152751053405,10.825308482162654,269.05721971485764,0.00021397681324599108
22,0.2097500946521759,0.1476274558661195,-8.308328645843055,-8.338152751053405,10.950608830899,280.00782854575664,0.0002069633526840686
23,0.20235618948936462,0.15925171826914367,-7.9791587308503455,-8.338152751053405,11.842115460895002,291.84994400665164,0.0001998074641843674
24,0.20161521542072297,0.157963806742854,-8.014424088206876,-8.338152751053405,11.90155044849962,303.75149445515126,0.00019252876153986553
25,0.19739997565746306,0.12362727067226337,-9.078857185989875,-9.078857185989875,12.065201693214476,315.81669614836574,0.0001851471951685751
26,0.19956807410717012,0.13108672604223506,-8.824412831266601,-9.078857185989875,12.132027439773083,327.9487235881388,0.0001776829974308335
27,0.1974507918357849,0.1395967941917479,-8.551245550711696,-9.078857185989875,12.118080054409802,340.0668036425486,0.00017015662717380977
28,0.20315564393997193,0.1456748658672182,-8.366153731221699,-9.078857185989875,11.972785573452711,352.03958921600133,0.00016258871365522684
29,0.19050523495674132,0.15451853508129715,-8.110194178526434,-9.078857185989875,12.140263731591403,364.17985294759274,0.00015500000000000003
30,0.19182856225967407,0.13482023228529014,-8.702449289393071,-9.078857185989875,12.028921913355589,376.2087748609483,0.00014741128634477316
31,0.19194711112976073,0.1241376615062149,-9.060964400728436,-9.078857185989875,12.026870294474065,388.2356451554224,0.00013984337282619026
32,0.20767118966579437,0.17042876705372084,-7.684570978425578,-9.078857185989875,10.968164270743728,399.2038094261661,0.00013231700256916652
33,0.1933650677204132,0.13162939881880042,-8.806471022200505,-9.078857185989875,11.745173593983054,410.94898302014917,0.0001248528048314249
34,0.18777144169807433,0.13902758663908268,-8.568990160307418,-9.078857185989875,13.140532869845629,424.0895158899948,0.00011747123846013452
35,0.1975409278869629,0.1309812226296506,-8.82790960014772,-9.078857185989875,13.159670839086175,437.249186729081,0.00011019253581563264
36,0.19665990686416626,0.13863365380222806,-8.58131330427979,-9.078857185989875,13.236489621922374,450.48567635100335,0.00010303664731593147
37,0.19100010168552398,0.1484181660408568,-8.285129391617115,-9.078857185989875,13.39810676407069,463.88378311507404,9.6023186754009e-05
