epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.063594945907593,1.3027521071831385,1.1486178430455904,1.1486178430455904,6.392057496123016,6.392057496123016,0.0002998012825394132
1,1.1154865407943726,0.9721160417629613,-0.12281890125891379,-0.12281890125891379,5.740628316998482,12.132685813121498,0.00029920567482839963
2,0.9413799700737,0.933064480887519,-0.30088342613633157,-0.30088342613633157,5.699139761738479,17.831825574859977,0.000298214809386295
3,0.9054155588150025,0.8944650360941887,-0.48436630980491,-0.48436630980491,5.774504337459803,23.60632991231978,0.00029683140210640184
4,0.8618659477233886,0.8413629176881579,-0.7501663303485662,-0.7501663303485662,5.713396064005792,29.31972597632557,0.0002950592448119149
5,0.8071768727302552,0.793858154349857,-1.0025708987311546,-1.0025708987311546,5.880715855397284,35.200441831722856,0.0002929031948627973
6,0.7472522435188294,0.7320391638080279,-1.3546568373569101,-1.3546568373569101,5.754549507051706,40.95499133877456,0.00029036916184209426
7,0.6792329187393189,0.670436248274313,-1.7364251287429764,-1.7364251287429764,5.736139154061675,46.69113049283624,0.0002874640913581771
8,0.6183920712471008,0.6140370409439008,-2.1180542984852706,-2.1180542984852706,5.671404026448727,52.362534519284964,0.00028419594600731334
9,0.5622593564987183,0.5628320731677943,-2.496211621205494,-2.496211621205494,5.570439774543047,57.93297429382801,0.00028057368354874365
10,0.5119142837524414,0.5184056371698776,-2.853302845709884,-2.853302845709884,5.629131625406444,63.562105919234455,0.0002766072323520865
11,0.4647256577014923,0.483480524406251,-3.1562101550704034,-3.1562101550704034,5.376426720060408,68.93853263929486,0.00027230746418436744
12,0.42476740407943725,0.4525840252141158,-3.4430077933356196,-3.4430077933356196,5.4898366294801235,74.42836926877499,0.00026768616441126086
13,0.3916998515129089,0.4214201911311183,-3.752846602638548,-3.752846602638548,5.930054308846593,80.35842357762158,0.00026275599969422225
14,0.36221039605140687,0.4018919743556115,-3.9589066643268134,-3.9589066643268134,6.73133013676852,87.0897537143901,0.00025753048327204945
15,0.33854489159584045,0.38284952769676844,-4.169718843381341,-4.169718843381341,7.45032424479723,94.54007795918733,0.0002520239379220345
16,0.3187122902870178,0.36759737122390007,-4.346276030177993,-4.346276030177993,7.591730870306492,102.13180882949382,0.0002462514567022265
17,0.29508429670333863,0.3524862365083148,-4.528578361908483,-4.528578361908483,7.399796757847071,109.53160558734089,0.00024022886158240865
18,0.2790694422721863,0.3423751614511841,-4.654977499410729,-4.654977499410729,7.410775562748313,116.9423811500892,0.00023397266007717897
19,0.2663690838813782,0.33741084843770497,-4.718409580809453,-4.718409580809453,7.5151783265173435,124.45755947660655,0.00022750000000000003
20,0.2558145396709442,0.32915409517888394,-4.826007372526621,-4.826007372526621,7.316223381087184,131.77378285769373,0.0002208286224622343
21,0.25123359203338624,0.3229227215755317,-4.90901395962389,-4.90901395962389,7.364100377075374,139.1378832347691,0.00021397681324599108
22,0.2369546562433243,0.3172491756226454,-4.985994977533562,-4.985994977533562,7.422585788182914,146.56046902295202,0.0002069633526840686
23,0.23062030708789824,0.31262318754982615,-5.049788131003565,-5.049788131003565,7.2622116561979055,153.82268067914993,0.0001998074641843674
24,0.2207631092071533,0.3097368427707503,-5.090071328402692,-5.090071328402692,7.393524118699133,161.21620479784906,0.00019252876153986553
25,0.2143137916326523,0.3108431951267024,-5.074586356185579,-5.090071328402692,7.313584819436073,168.52978961728513,0.0001851471951685751
26,0.209092547416687,0.3099865091312677,-5.086572066087568,-5.090071328402692,7.769094007089734,176.29888362437487,0.0001776829974308335
27,0.20385630786418915,0.3090905953053799,-5.099142090069472,-5.099142090069472,7.537380318157375,183.83626394253224,0.00017015662717380977
28,0.19894484663009643,0.3086219592185484,-5.105731760429545,-5.105731760429545,7.3841688092797995,191.22043275181204,0.00016258871365522684
29,0.1961679342985153,0.3055274242462797,-5.1494980125029155,-5.1494980125029155,7.375430723652244,198.59586347546428,0.00015500000000000003
30,0.18978322649002075,0.3054689889297717,-5.150328725582004,-5.150328725582004,7.471714875660837,206.06757835112512,0.00014741128634477316
31,0.18755272126197814,0.3055961069143895,-5.148521826760848,-5.150328725582004,7.419834862463176,213.4874132135883,0.00013984337282619026
32,0.18442238235473632,0.30724174452531666,-5.125197776205742,-5.150328725582004,7.308724802918732,220.79613801650703,0.00013231700256916652
33,0.1806459015607834,0.30874535506073797,-5.103995674542688,-5.150328725582004,7.55506207048893,228.35120008699596,0.0001248528048314249
34,0.17735738575458526,0.31095484694569475,-5.0730266932042545,-5.150328725582004,7.314417041838169,235.66561712883413,0.00011747123846013452
35,0.17711259949207306,0.3125583644573473,-5.050688743357656,-5.150328725582004,7.233362725004554,242.89897985383868,0.00011019253581563264
36,0.1778480486869812,0.31571976274044977,-5.006982322335548,-5.150328725582004,7.074880907312036,249.97386076115072,0.00010303664731593147
37,0.1697182719707489,0.3164303460034231,-4.997218738789457,-5.150328725582004,6.874322205781937,256.84818296693265,9.6023186754009e-05
38,0.17591418480873108,0.31795158716643024,-4.976390027423206,-5.150328725582004,7.733551582321525,264.5817345492542,8.917137753776573e-05
39,0.17705700016021728,0.3199777424780445,-4.948802299774407,-5.150328725582004,7.800969914533198,272.3827044637874,8.250000000000004e-05
40,0.17314509356021882,0.3222388682338513,-4.918220764512537,-5.150328725582004,7.841151099652052,280.22385556343943,7.602733992282113e-05
41,0.17119402265548705,0.3240206330880109,-4.894273337719181,-5.150328725582004,8.11955580022186,288.3434113636613,6.977113841759143e-05
