epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.426149272918701,1.0166010037064552,0.0715053415279511,0.0715053415279511,6.541381779126823,6.541381779126823,0.0002998012825394132
1,0.9686094627380372,0.9950956385665469,-0.021351772385286495,-0.021351772385286495,5.933795400895178,12.475177180022001,0.00029920567482839963
2,0.949654706954956,0.9897993293735716,-0.044528447756768036,-0.044528447756768036,6.285767865367234,18.760945045389235,0.000298214809386295
3,0.9358538007736206,0.9660847962564892,-0.1498475253891453,-0.1498475253891453,6.419260424561799,25.180205469951034,0.00029683140210640184
4,0.9111804003715516,0.9431092438101768,-0.25437998422766805,-0.25437998422766805,6.399172619916499,31.579378089867532,0.0002950592448119149
5,0.8758178467750549,0.9280856772926118,-0.3241192953776612,-0.3241192953776612,6.123075961135328,37.70245405100286,0.0002929031948627973
6,0.8500380721092224,0.8942869964738687,-0.48523084131640704,-0.48523084131640704,6.265457302331924,43.967911353334785,0.00029036916184209426
7,0.8205140910148621,0.8820959065854549,-0.544841932849015,-0.544841932849015,6.454714371822774,50.42262572515756,0.0002874640913581771
8,0.7941253747940064,0.8612597326437632,-0.6486585732281067,-0.6486585732281067,6.380458171479404,56.80308389663696,0.00028419594600731334
9,0.7613823165893555,0.8398064482212066,-0.7582079507538688,-0.7582079507538688,6.4132005190476775,63.21628441568464,0.00028057368354874365
10,0.7337215342521668,0.8111650489932961,-0.9089077023504442,-0.9089077023504442,6.210573070682585,69.42685748636723,0.0002766072323520865
11,0.7134043221473694,0.8094635190152459,-0.9180271929774242,-0.9180271929774242,6.127037402242422,75.55389488860965,0.00027230746418436744
12,0.6900608277320862,0.7906797538614936,-1.0199938160063446,-1.0199938160063446,6.39245262555778,81.94634751416743,0.00026768616441126086
13,0.6752450852394104,0.7728364515470134,-1.1191240220800829,-1.1191240220800829,6.339355850592256,88.28570336475968,0.00026275599969422225
14,0.6596727232933044,0.7629733584158951,-1.1749062652083373,-1.1749062652083373,6.396924579516053,94.68262794427574,0.00025753048327204945
15,0.6373919582366944,0.7533270600106982,-1.230164321396256,-1.230164321396256,6.384165362454951,101.06679330673069,0.0002520239379220345
16,0.6227422981262207,0.7496668624215655,-1.2513168587994672,-1.2513168587994672,6.298948616720736,107.36574192345142,0.0002462514567022265
17,0.6047067484855652,0.7368069948421584,-1.3264625983763065,-1.3264625983763065,6.335234603844583,113.700976527296,0.00024022886158240865
18,0.5833222980499267,0.7255679394470321,-1.3932191562389664,-1.3932191562389664,5.83292780444026,119.53390433173627,0.00023397266007717897
19,0.5771840028762817,0.7148048793897033,-1.4581249158218728,-1.4581249158218728,6.14208509773016,125.67598942946643,0.00022750000000000003
20,0.5542886099815368,0.7108973202109337,-1.481931228793694,-1.481931228793694,6.2115569449961185,131.88754637446254,0.0002208286224622343
21,0.5367438278198242,0.694408692047,-1.5838485165008007,-1.5838485165008007,5.810860036872327,137.69840641133487,0.00021397681324599108
22,0.5209930186271667,0.6873444641836816,-1.6282556075410917,-1.6282556075410917,5.712041103281081,143.41044751461595,0.0002069633526840686
23,0.5049121088981628,0.6677905546108054,-1.753597280031469,-1.753597280031469,5.7202836740761995,149.13073118869215,0.0001998074641843674
24,0.5013779513835906,0.6650939422307743,-1.7711700776309556,-1.7711700776309556,6.299760811962187,155.43049200065434,0.00019252876153986553
25,0.48247612643241883,0.6583905812373592,-1.815163906540795,-1.815163906540795,6.400641460902989,161.83113346155733,0.0001851471951685751
26,0.4699338390827179,0.6479226100693146,-1.8847686454146728,-1.8847686454146728,6.244670614600182,168.0758040761575,0.0001776829974308335
27,0.4632331557273865,0.6374959820395129,-1.955225481231321,-1.955225481231321,6.406207398511469,174.48201147466898,0.00017015662717380977
28,0.45250053381919864,0.6321849736447136,-1.991558310853979,-1.991558310853979,5.97230998147279,180.45432145614177,0.00016258871365522684
29,0.45173916053771973,0.6230916484952387,-2.0544806969972464,-2.0544806969972464,5.762396939098835,186.2167183952406,0.00015500000000000003
30,0.4443719718456268,0.6212211144736244,-2.0675379160486784,-2.0675379160486784,6.151224580593407,192.367942975834,0.00014741128634477316
31,0.4392778697013855,0.614089211884679,-2.117685320920348,-2.117685320920348,6.044342384673655,198.41228536050767,0.00013984337282619026
32,0.43565848970413207,0.6098065947751619,-2.1480788325208233,-2.1480788325208233,6.318303855136037,204.7305892156437,0.00013231700256916652
33,0.42867859530448915,0.6039600039739161,-2.1899182069767917,-2.1899182069767917,6.289760768413544,211.02034998405725,0.0001248528048314249
34,0.42805223107337953,0.601103887344814,-2.210504634355706,-2.210504634355706,5.815544701181352,216.8358946852386,0.00011747123846013452
35,0.42424740552902224,0.5966237470683539,-2.242994646590061,-2.242994646590061,5.950897573493421,222.78679225873202,0.00011019253581563264
36,0.4274408767223358,0.5928461285225219,-2.2705801187187005,-2.2705801187187005,6.463885308243334,229.25067756697536,0.00010303664731593147
37,0.4234363613128662,0.5928352289926261,-2.270659964887475,-2.270659964887475,6.472040242515504,235.72271780949086,9.6023186754009e-05
38,0.4124545307159424,0.5975418522736679,-2.2363167100751253,-2.270659964887475,6.3616099916398525,242.0843278011307,8.917137753776573e-05
39,0.41124138259887694,0.5913284237827692,-2.2817124497294574,-2.2817124497294574,5.994256006553769,248.07858380768448,8.250000000000004e-05
40,0.41009877824783325,0.5846865160266558,-2.3307692169673766,-2.3307692169673766,5.876137960702181,253.95472176838666,7.602733992282113e-05
41,0.4106629433631897,0.5834700847427464,-2.339814058811702,-2.339814058811702,5.5474914237856865,259.50221319217235,6.977113841759143e-05
42,0.4077438080310822,0.5873734299217661,-2.3108570285807364,-2.339814058811702,5.796591308899224,265.2988045010716,6.374854329777362e-05
43,0.40492034697532653,0.579692824985832,-2.3680207497569183,-2.3680207497569183,6.2205630876123905,271.51936758868396,5.797606207796563e-05
44,0.4144013862609863,0.5796687213683294,-2.3682013330807266,-2.3682013330807266,5.939443903043866,277.45881149172783,5.246951672795064e-05
45,0.4031836156845093,0.5812535808225059,-2.356343586152546,-2.3682013330807266,6.037998621352017,283.49681011307985,4.724400030577789e-05
46,0.411594571352005,0.5786898837962913,-2.375541095663811,-2.375541095663811,6.221211648546159,289.718021761626,4.231383558873924e-05
47,0.39961860013008116,0.5749551736853189,-2.403660137103583,-2.403660137103583,6.200894830748439,295.91891659237444,3.769253581563265e-05
48,0.3945472435951233,0.5757875838989599,-2.397377043455825,-2.403660137103583,6.2725579077377915,302.19147450011224,3.339276764791354e-05
49,0.39941292572021486,0.573924691832314,-2.4114509029775193,-2.4114509029775193,6.410415095277131,308.60188959538937,2.94263164512564e-05
50,0.38692797255516054,0.5705699002711723,-2.4369114275768986,-2.4369114275768986,6.2080362271517515,314.8099258225411,2.5804053992686684e-05
51,0.39331747794151306,0.5696779771687256,-2.4437056934263195,-2.4437056934263195,6.310208718292415,321.12013454083353,2.253590864182287e-05
52,0.395211256980896,0.5706023107334558,-2.4366647393944536,-2.4437056934263195,6.415422689169645,327.5355572300032,1.9630838157905755e-05
53,0.3904107918739319,0.5685231033733321,-2.4525188196362198,-2.4525188196362198,6.623786418698728,334.1593436487019,1.7096805137202745e-05
54,0.3834474964141846,0.5699701811114533,-2.441478645336506,-2.4525188196362198,6.5589040433987975,340.7182476921007,1.49407551880851e-05
55,0.38611444902420045,0.5681557081691507,-2.4553262567730743,-2.4553262567730743,6.374063342809677,347.0923110349104,1.316859789359818e-05
56,0.3905128383636475,0.5685626040595687,-2.4522170845962186,-2.4553262567730743,6.488020101562142,353.5803311364725,1.1785190613705043e-05
57,0.38994673037528993,0.5678758299371435,-2.4574661546570256,-2.4574661546570256,6.5063285594806075,360.08665969595313,1.0794325171600358e-05
58,0.3911194887161255,0.566966298499869,-2.464427555877573,-2.464427555877573,6.448373542167246,366.5350332381204,1.0198717460586795e-05
59,0.3865363881587982,0.5674485789839592,-2.4607348721911007,-2.464427555877573,6.423292578198016,372.9583258163184,1e-05
