epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.17416974687576295,0.10462915394384659,-9.80347286474634,-9.80347286474634,3.3727495949715376,3.3727495949715376,0.0002998012825394132
1,0.17127603232860567,0.10141604104545776,-9.938933469105114,-9.938933469105114,3.1233784798532724,6.49612807482481,0.00029920567482839963
2,0.16235219192504882,0.09792495280708964,-10.091066290793101,-10.091066290793101,2.9504375951364636,9.446565669961274,0.000298214809386295
3,0.16347217643260956,0.09531193485032216,-10.208527141034986,-10.208527141034986,2.8913530753925443,12.337918745353818,0.00029683140210640184
4,0.16351749646663666,0.0932919556347608,-10.301558029207381,-10.301558029207381,2.733447453007102,15.07136619836092,0.0002950592448119149
5,0.16365945100784302,0.0916542433371069,-10.378474236070552,-10.378474236070552,2.706735231913626,17.778101430274546,0.0002929031948627973
6,0.15742102003097533,0.09000003807783893,-10.457573068163216,-10.457573068163216,2.6549723567441106,20.433073787018657,0.00029036916184209426
7,0.15732294261455537,0.08860043749893116,-10.525641336106633,-10.525641336106633,2.615505344234407,23.048579131253064,0.0002874640913581771
8,0.15704236161708832,0.0871895174316766,-10.595357260219851,-10.595357260219851,2.699021304026246,25.74760043527931,0.00028419594600731334
9,0.1547902510166168,0.0857073502987987,-10.669819312002238,-10.669819312002238,2.816977852024138,28.564578287303448,0.00028057368354874365
10,0.15874551892280578,0.08422589629073222,-10.745543587731046,-10.745543587731046,2.689405422657728,31.253983709961176,0.0002766072323520865
11,0.1576547646522522,0.08287734018370126,-10.815641953652209,-10.815641953652209,2.8790848962962627,34.13306860625744,0.00027230746418436744
12,0.1539361147880554,0.08149536516501636,-10.888670899164108,-10.888670899164108,2.6481721391901374,36.781240745447576,0.00026768616441126086
13,0.14666921651363374,0.08049007758170369,-10.942576540062172,-10.942576540062172,2.8333204491063952,39.61456119455397,0.00026275599969422225
14,0.14463858222961426,0.07940972853213073,-11.001262886433787,-11.001262886433787,2.8845530916005373,42.49911428615451,0.00025753048327204945
15,0.1480393612384796,0.07858322805889556,-11.046701351148101,-11.046701351148101,2.6364319948479533,45.13554628100246,0.0002520239379220345
16,0.15014706897735597,0.07791811262222433,-11.08361575735197,-11.08361575735197,2.5760348485782743,47.711581129580736,0.0002462514567022265
17,0.14467422425746918,0.07757698342633981,-11.102671119074722,-11.102671119074722,2.7260113479569554,50.43759247753769,0.00024022886158240865
18,0.14390156388282777,0.07721906905486928,-11.122754384898814,-11.122754384898814,2.8402876863256097,53.2778801638633,0.00023397266007717897
19,0.15002729046344757,0.07691524347519792,-11.139875808603241,-11.139875808603241,2.644279044121504,55.922159207984805,0.00022750000000000003
20,0.14295849752426149,0.07684657092933371,-11.143755069501085,-11.143755069501085,2.615135411731899,58.537294619716704,0.0002208286224622343
21,0.14667485308647155,0.07662027000480116,-11.156563219250028,-11.156563219250028,2.6370865553617477,61.17438117507845,0.00021397681324599108
22,0.14683789575099945,0.07653768365887016,-11.161246854273434,-11.161246854273434,2.619603562168777,63.79398473724723,0.0002069633526840686
23,0.15029038804769515,0.07660076327816165,-11.15766902875983,-11.161246854273434,2.869656248949468,66.6636409861967,0.0001998074641843674
24,0.14658604943752288,0.07661295042213372,-11.156978123323162,-11.161246854273434,2.7505011735484004,69.4141421597451,0.00019252876153986553
25,0.14340882682800293,0.0765761931312146,-11.159062277402487,-11.161246854273434,2.9206212712451816,72.33476343099028,0.0001851471951685751
26,0.14921165347099305,0.07639580575450963,-11.169304841949108,-11.169304841949108,3.147272407077253,75.48203583806753,0.0001776829974308335
27,0.1447989993095398,0.07627439822870252,-11.17621210063593,-11.17621210063593,2.8469119975343347,78.32894783560187,0.00017015662717380977
28,0.14717283511161805,0.07628297997932248,-11.175723496677598,-11.17621210063593,2.9115851232782006,81.24053295888007,0.00016258871365522684
29,0.14796041691303252,0.0762511290752789,-11.177537211938603,-11.177537211938603,2.841942785307765,84.08247574418783,0.00015500000000000003
30,0.1450992603302002,0.07621779474538926,-11.179436210816132,-11.179436210816132,2.7248038882389665,86.8072796324268,0.00014741128634477316
31,0.1396309735774994,0.07618472780322919,-11.181320797829354,-11.181320797829354,2.7112305173650384,89.51851014979184,0.00013984337282619026
32,0.1459991146326065,0.07620217470325871,-11.180326343277471,-11.181320797829354,2.9317018361762166,92.45021198596805,0.00013231700256916652
33,0.14876841533184051,0.0761028833218754,-11.185988887345733,-11.185988887345733,3.0494470819830894,95.49965906795114,0.0001248528048314249
34,0.14482207906246186,0.07600011952791344,-11.191857246893084,-11.191857246893084,2.860592717304826,98.36025178525597,0.00011747123846013452
35,0.14377588939666747,0.07595735175405732,-11.194301853074368,-11.194301853074368,2.938604161143303,101.29885594639927,0.00011019253581563264
36,0.14994944846630096,0.07590959093897053,-11.197033488907609,-11.197033488907609,2.7570874579250813,104.05594340432435,0.00010303664731593147
37,0.14770373785495758,0.07591762596367213,-11.196573812841049,-11.197033488907609,2.994056973606348,107.0500003779307,9.6023186754009e-05
38,0.1509340181350708,0.07584136610299538,-11.200938528106917,-11.200938528106917,2.9246118515729904,109.97461222950369,8.917137753776573e-05
39,0.14367316353321075,0.07586622545560305,-11.199515226919821,-11.200938528106917,2.9858840741217136,112.9604963036254,8.250000000000004e-05
40,0.14334176468849183,0.07582209134746032,-11.202042409048932,-11.202042409048932,2.865671331062913,115.82616763468832,7.602733992282113e-05
41,0.14921141064167023,0.07574812447762169,-11.20628115817121,-11.20628115817121,2.879113837145269,118.70528147183359,6.977113841759143e-05
42,0.14462817966938019,0.07570405193081266,-11.20880875003245,-11.20880875003245,2.813313069753349,121.51859454158694,6.374854329777362e-05
43,0.14200462126731872,0.0757303592752962,-11.207299828174246,-11.20880875003245,2.731305059045553,124.24989960063249,5.797606207796563e-05
44,0.14374888527393342,0.07568210336762503,-11.2100680646542,-11.2100680646542,2.8486095406115055,127.098509141244,5.246951672795064e-05
45,0.142367036819458,0.07559347786479015,-11.215156734078182,-11.215156734078182,2.9366620145738125,130.0351711558178,4.724400030577789e-05
46,0.14745559239387512,0.07555367024739906,-11.217444336482371,-11.217444336482371,2.9313965840265155,132.96656773984432,4.231383558873924e-05
47,0.14483661198616027,0.07557250946244393,-11.216361563504789,-11.217444336482371,2.7948456443846226,135.76141338422894,3.769253581563265e-05
48,0.14609036374092102,0.07559367919784563,-11.2151451672445,-11.217444336482371,2.8338175555691123,138.59523093979806,3.339276764791354e-05
49,0.14249307453632354,0.07561469125184683,-11.213938168037014,-11.217444336482371,2.864561900496483,141.45979284029454,2.94263164512564e-05
50,0.1398804955482483,0.07560354544228783,-11.214578377009477,-11.217444336482371,2.961892426945269,144.4216852672398,2.5804053992686684e-05
51,0.14425399923324586,0.07560217313287365,-11.214657208208676,-11.217444336482371,2.915116848424077,147.3368021156639,2.253590864182287e-05
52,0.14429985344409943,0.07559297886169386,-11.215185402557603,-11.217444336482371,3.2156221587210894,150.55242427438498,1.9630838157905755e-05
53,0.14694709515571594,0.07559114551502515,-11.215290732709821,-11.217444336482371,2.933524769730866,153.48594904411584,1.7096805137202745e-05
54,0.1405661553144455,0.07558968557329637,-11.215374611682062,-11.217444336482371,3.1245112465694547,156.6104602906853,1.49407551880851e-05
55,0.14247703194618225,0.0755673452854838,-11.2166583447293,-11.217444336482371,3.004032810218632,159.61449310090393,1.316859789359818e-05
56,0.14485974550247194,0.0755616014681497,-11.216988461259326,-11.217444336482371,3.0845366613939404,162.69902976229787,1.1785190613705043e-05
57,0.14923425436019896,0.07555394981603361,-11.2174282664635,-11.217444336482371,2.937820731662214,165.63685049396008,1.0794325171600358e-05
58,0.14354613065719604,0.07554161221093737,-11.218137506861197,-11.218137506861197,3.0816304460167885,168.71848093997687,1.0198717460586795e-05
59,0.13935807144641876,0.07554468703907737,-11.217960736247207,-11.218137506861197,2.994732392951846,171.71321333292872,1e-05
