epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.17347719490528107,0.10239633434124092,-9.89715590272948,-9.89715590272948,3.2641530130058527,3.2641530130058527,0.0002998012825394132
1,0.17170860946178437,0.09988225895432455,-10.005116441310209,-10.005116441310209,2.6748622888699174,5.93901530187577,0.00029920567482839963
2,0.16710666561126708,0.09843370950348293,-10.068561480697745,-10.068561480697745,2.54843716789037,8.48745246976614,0.000298214809386295
3,0.169082275390625,0.09701620177310259,-10.13155732196787,-10.13155732196787,2.591653828509152,11.079106298275292,0.00029683140210640184
4,0.16661751544475556,0.09573825930674704,-10.1891447303484,-10.1891447303484,2.5037844693288207,13.582890767604113,0.0002950592448119149
5,0.1646851135492325,0.09506034190401907,-10.220006280092617,-10.220006280092617,2.4152922509238124,15.998183018527925,0.0002929031948627973
6,0.16772250258922577,0.09389812669786908,-10.273430719819594,-10.273430719819594,2.3954698061570525,18.393652824684978,0.00029036916184209426
7,0.1598886411190033,0.09313105540442645,-10.309054753901723,-10.309054753901723,2.508522655814886,20.902175480499864,0.0002874640913581771
8,0.16039908063411712,0.09232413749482576,-10.34684740898619,-10.34684740898619,2.541212471202016,23.44338795170188,0.00028419594600731334
9,0.1686659344434738,0.09232025133406245,-10.34703021856803,-10.34684740898619,2.4229278285056353,25.866315780207515,0.00028057368354874365
10,0.16200051927566528,0.09215812555518722,-10.354663671382845,-10.354663671382845,2.4759943708777428,28.342310151085258,0.0002766072323520865
11,0.16576070964336395,0.09176838774268416,-10.373068982466933,-10.373068982466933,2.3795827897265553,30.721892940811813,0.00027230746418436744
12,0.17060295534133912,0.09106614617962704,-10.406430419059419,-10.406430419059419,2.4886294174939394,33.21052235830575,0.00026768616441126086
13,0.16855388808250427,0.09129798010199819,-10.395388307927565,-10.406430419059419,2.584242809563875,35.79476516786963,0.00026275599969422225
14,0.1600245385169983,0.09102903990515794,-10.40820037803697,-10.40820037803697,2.4934253925457597,38.28819056041539,0.00025753048327204945
15,0.1619354668855667,0.09078849745661703,-10.419691713859653,-10.419691713859653,2.4658098723739386,40.754000432789326,0.0002520239379220345
16,0.1648288094997406,0.09046054712563394,-10.435407898719358,-10.435407898719358,2.463893720880151,43.21789415366948,0.0002462514567022265
17,0.1650046682357788,0.09056335169881398,-10.430475128633605,-10.435407898719358,2.450900328345597,45.66879448201507,0.00024022886158240865
18,0.16144773530960083,0.09061608657365165,-10.427946975769132,-10.435407898719358,2.613295537419617,48.28209001943469,0.00023397266007717897
19,0.1634536932706833,0.09017992189905878,-10.448901451530066,-10.448901451530066,2.46054011862725,50.74263013806194,0.00022750000000000003
