epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.17516546654701232,0.07150702215933052,-11.456513073555595,-11.456513073555595,3.175666131079197,3.175666131079197,0.0002998012825394132
1,0.1676573007106781,0.07114248475521082,-11.478709705161103,-11.478709705161103,2.5729201706126332,5.74858630169183,0.00029920567482839963
2,0.16460431766510009,0.07038285142307157,-11.525331425559507,-11.525331425559507,2.5052607553079724,8.253847056999803,0.000298214809386295
3,0.16980642700195311,0.06944587274411282,-11.58353559828738,-11.58353559828738,2.353957031853497,10.6078040888533,0.00029683140210640184
4,0.17345632314682008,0.06891764750030537,-11.616695555866514,-11.616695555866514,2.3764677084982395,12.98427179735154,0.0002950592448119149
5,0.1682662193775177,0.0684489219436586,-11.646333875242528,-11.646333875242528,2.3696549804881215,15.35392677783966,0.0002929031948627973
6,0.16860973823070527,0.06804278805860627,-11.672178994442351,-11.672178994442351,2.3677987456321716,17.721725523471832,0.00029036916184209426
7,0.16764504516124726,0.06770385056122097,-11.693866307249683,-11.693866307249683,2.3697462528944016,20.091471776366234,0.0002874640913581771
8,0.1678375335931778,0.06755993328627381,-11.70310787955639,-11.70310787955639,2.4891023887321353,22.58057416509837,0.00028419594600731334
9,0.16338151788711547,0.06735656103586532,-11.716200943301594,-11.716200943301594,2.4250643085688353,25.005638473667204,0.00028057368354874365
10,0.16640043568611146,0.06713427783828997,-11.73055678416582,-11.73055678416582,2.339655540883541,27.345294014550745,0.0002766072323520865
11,0.16609440076351165,0.06691084676335676,-11.745034740463442,-11.745034740463442,2.435769501142204,29.78106351569295,0.00027230746418436744
12,0.161103684425354,0.06655695428124091,-11.768065600513925,-11.768065600513925,2.09228556137532,31.87334907706827,0.00026768616441126086
13,0.17254448318481444,0.06638288766530726,-11.779438596431211,-11.779438596431211,2.7085805190727115,34.58192959614098,0.00026275599969422225
14,0.15961250054836273,0.06627022267227302,-11.786815701486494,-11.786815701486494,2.5555766317993402,37.13750622794032,0.00025753048327204945
15,0.16434970092773438,0.06592173148924606,-11.80971394054428,-11.80971394054428,2.564063639380038,39.70156986732036,0.0002520239379220345
16,0.15459696722030639,0.06557004808954338,-11.832944978186813,-11.832944978186813,2.5956793846562505,42.29724925197661,0.0002462514567022265
17,0.15732809281349183,0.06548548266565073,-11.838549671379377,-11.838549671379377,2.5610198006033897,44.85826905258,0.00024022886158240865
18,0.15729655838012696,0.06525800771484784,-11.853661890779541,-11.853661890779541,2.678225416690111,47.53649446927011,0.00023397266007717897
19,0.15919320785999297,0.0649187525403209,-11.87629834040818,-11.87629834040818,2.669310288503766,50.205804757773876,0.00022750000000000003
20,0.15637997710704804,0.06472145126440915,-11.889517529987167,-11.889517529987167,2.5808436442166567,52.78664840199053,0.0002208286224622343
21,0.15853790020942687,0.06459616174484634,-11.897932866884506,-11.897932866884506,2.408398050814867,55.1950464528054,0.00021397681324599108
