epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,286.85230940437316,2.398124231447776,3.798716773594702,3.798716773594702,43.8890993911773,43.8890993911773,0.0002998012825394132
1,1.9659328932762146,1.5410480187998878,1.8781617147306386,1.8781617147306386,43.12842387892306,87.01752327010036,0.00029920567482839963
2,2.362808752775192,2.530822246538268,4.032616433571869,1.8781617147306386,43.108732835389674,130.12625610549003,0.000298214809386295
3,5.131602653980255,95.7022390834656,19.809220988031548,1.8781617147306386,43.25912863854319,173.38538474403322,0.00029683140210640184
4,6.19296159696579,2.7072478217714364,4.325280129561574,1.8781617147306386,42.998180855065584,216.3835655990988,0.0002950592448119149
5,4.390998100280762,4.101669215377834,6.129606331828368,1.8781617147306386,42.803995872847736,259.18756147194654,0.0002929031948627973
6,5.495281107902527,8.624037857088778,9.357106542768786,1.8781617147306386,42.44753071013838,301.6350921820849,0.00029036916184209426
7,3.6315066039562227,9.83951857969165,9.929738501286874,1.8781617147306386,42.66762402001768,344.3027162021026,0.0002874640913581771
8,2.484413191795349,15.94429797956513,12.02605402204698,1.8781617147306386,41.855202781036496,386.1579189831391,0.00028419594600731334
9,3.5846556038856505,30.392902426371972,14.82772175814339,1.8781617147306386,42.87100155092776,429.02892053406686,0.00028057368354874365
10,3.187936271429062,9.074302436436216,9.578132497246347,1.8781617147306386,42.84675378911197,471.8756743231788,0.0002766072323520865
11,3.852763365983963,30.120140246724088,14.788569897144722,1.8781617147306386,42.026630729436874,513.9023050526157,0.00027230746418436744
12,3.0193951849937437,47.01272187913044,16.722153961120213,1.8781617147306386,33.85714224353433,547.75944729615,0.00026768616441126086
13,2.9293999767303465,37.38778052167553,15.727296845765512,1.8781617147306386,17.51099298801273,565.2704402841628,0.00026275599969422225
