epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.17317843675613404,0.07080481796098563,-11.499371894475384,-11.499371894475384,3.4026780193671584,3.4026780193671584,0.0002998012825394132
1,0.17470821225643157,0.06947884868755258,-11.581473867244437,-11.581473867244437,3.021838844753802,6.42451686412096,0.00029920567482839963
2,0.17252952611446382,0.06873100706500837,-11.628472926459835,-11.628472926459835,2.8307738453149796,9.25529070943594,0.000298214809386295
3,0.16795496916770936,0.06899314511485702,-11.611940568957905,-11.628472926459835,2.8890276635065675,12.144318372942507,0.00029683140210640184
4,0.16607597005367278,0.06895930106306372,-11.614071489523823,-11.628472926459835,2.6880037439987063,14.832322116941214,0.0002950592448119149
5,0.1653003327846527,0.06861362516648013,-11.635896343362253,-11.635896343362253,2.626938357949257,17.45926047489047,0.0002929031948627973
6,0.1610460811853409,0.06798265294605597,-11.676018915718508,-11.676018915718508,2.6093526240438223,20.068613098934293,0.00029036916184209426
7,0.15921609914302826,0.0670552670892822,-11.735671033012707,-11.735671033012707,2.6304975477978587,22.69911064673215,0.0002874640913581771
8,0.1593702371120453,0.06630097119637665,-11.784801098736885,-11.784801098736885,2.6800726410001516,25.379183287732303,0.00028419594600731334
9,0.155780029296875,0.0653087412333035,-11.850286867904389,-11.850286867904389,2.827544905245304,28.206728192977607,0.00028057368354874365
10,0.15156197345256806,0.06412457421280528,-11.929755055860621,-11.929755055860621,2.6691248062998056,30.875852999277413,0.0002766072323520865
11,0.15609722077846527,0.06353396282703923,-11.969940554117644,-11.969940554117644,2.8642857279628515,33.740138727240264,0.00027230746418436744
12,0.14866841340065,0.06264160770572845,-12.03137104577725,-12.03137104577725,2.6846356634050608,36.424774390645325,0.00026768616441126086
13,0.14668170475959777,0.0620627025879892,-12.071693165137809,-12.071693165137809,2.767401371151209,39.192175761796534,0.00026275599969422225
14,0.15362058186531066,0.06206662646335139,-12.07141859386105,-12.071693165137809,2.956374174915254,42.14854993671179,0.00025753048327204945
15,0.14774801659584044,0.06172252393203154,-12.095563232546695,-12.095563232546695,2.8124200021848083,44.960969938896596,0.0002520239379220345
16,0.14941906595230103,0.061682027110016656,-12.098413621259025,-12.098413621259025,2.571774872019887,47.53274481091648,0.0002462514567022265
17,0.1456117479801178,0.06133214236767445,-12.123118648867937,-12.123118648867937,2.708843837492168,50.24158864840865,0.00024022886158240865
18,0.140015230178833,0.06122601752423684,-12.13063988539072,-12.13063988539072,2.6798456497490406,52.92143429815769,0.00023397266007717897
19,0.14801643633842468,0.06127033608587226,-12.127497374281333,-12.13063988539072,2.6198228681460023,55.541257166303694,0.00022750000000000003
20,0.1459939740896225,0.06126142606753597,-12.1281289773426,-12.13063988539072,2.695475546643138,58.23673271294683,0.0002208286224622343
21,0.14803206086158752,0.06114477803967424,-12.136406271868626,-12.136406271868626,2.6829968420788646,60.9197295550257,0.00021397681324599108
22,0.14733680927753448,0.061084935409696,-12.14065881003226,-12.14065881003226,2.6816172329708934,63.60134678799659,0.0002069633526840686
23,0.14658559942245483,0.0611053290861067,-12.139209126417995,-12.14065881003226,2.749840165488422,66.35118695348501,0.0001998074641843674
24,0.1434373755455017,0.060715415270226204,-12.167010302287899,-12.167010302287899,2.778098071925342,69.12928502541035,0.00019252876153986553
25,0.137872061252594,0.06051228675929047,-12.181564347691765,-12.181564347691765,2.872334470041096,72.00161949545145,0.0001851471951685751
26,0.14556386351585388,0.06062742989327186,-12.17330841905692,-12.181564347691765,2.947944600135088,74.94956409558654,0.0001776829974308335
