epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.4719390659332274,1.0376069768435425,0.16032883271151616,0.16032883271151616,7.605688569135964,7.605688569135964,0.0002998012825394132
1,0.9650773768424987,1.0039071008231906,0.016935260893321365,0.016935260893321365,6.33750927541405,13.943197844550014,0.00029920567482839963
2,0.9438901081085205,0.9983621013495657,-0.007119135261876669,-0.007119135261876669,6.160334607586265,20.103532452136278,0.000298214809386295
3,0.9343411149978638,0.9899924662709236,-0.043681103210513134,-0.043681103210513134,6.483474836684763,26.58700728882104,0.00029683140210640184
4,0.916136312007904,0.9834212391740746,-0.0726041638702766,-0.0726041638702766,6.760105767287314,33.347113056108356,0.0002950592448119149
5,0.8825353779792786,0.973548791391982,-0.11642278040911648,-0.11642278040911648,6.6668840711936355,40.01399712730199,0.0002929031948627973
6,0.8255826196670533,0.9645629058943854,-0.1566944371534023,-0.1566944371534023,6.599951198324561,46.61394832562655,0.00029036916184209426
7,0.7716332511901856,0.9543068743083212,-0.20311947740177502,-0.20311947740177502,6.742870034649968,53.35681836027652,0.0002874640913581771
8,0.7233539757728576,0.9526045140789615,-0.21087364841078632,-0.21087364841078632,6.33674349822104,59.69356185849756,0.00028419594600731334
9,0.6923697080612182,0.9468955007692178,-0.23697947019381438,-0.23697947019381438,6.173531298525631,65.86709315702319,0.00028057368354874365
10,0.6502063498497009,0.9557757403949897,-0.1964399698565652,-0.23697947019381438,6.203821828588843,72.07091498561203,0.0002766072323520865
11,0.6188442921638488,0.944283425476816,-0.24897633195478225,-0.24897633195478225,5.9054763820022345,77.97639136761427,0.00027230746418436744
12,0.5997475547790527,0.93796843138006,-0.278117781541492,-0.278117781541492,5.962558912113309,83.93895027972758,0.00026768616441126086
13,0.5750168566703796,0.9325983697010412,-0.3030534808210634,-0.3030534808210634,6.206517018377781,90.14546729810536,0.00026275599969422225
14,0.5736950221061706,0.9277273204260402,-0.3257965377704011,-0.3257965377704011,6.107072629965842,96.2525399280712,0.00025753048327204945
15,0.553970971107483,0.9240382644368542,-0.34310044267233486,-0.34310044267233486,5.959633847698569,102.21217377576977,0.0002520239379220345
16,0.54710635638237,0.9175931666625871,-0.37349829295739906,-0.37349829295739906,5.97788364905864,108.19005742482841,0.0002462514567022265
17,0.544069664478302,0.9236435862051116,-0.34495581166587236,-0.37349829295739906,6.024425581097603,114.21448300592601,0.00024022886158240865
18,0.5333284826278687,0.9113148909724421,-0.40331533255172136,-0.40331533255172136,6.0228752344846725,120.23735824041069,0.00023397266007717897
19,0.5272196917533875,0.9012834624863333,-0.4513859766404605,-0.4513859766404605,6.077551728114486,126.31490996852517,0.00022750000000000003
20,0.512954705953598,0.8941481651448541,-0.4859051031685714,-0.4859051031685714,6.134501702152193,132.44941167067736,0.0002208286224622343
21,0.5032836489677429,0.8866894860896799,-0.5222844114652433,-0.5222844114652433,6.140833851881325,138.5902455225587,0.00021397681324599108
22,0.4931279649734497,0.8839991827226348,-0.5354813650187484,-0.5354813650187484,6.021754280664027,144.61199980322272,0.0002069633526840686
23,0.4962257199287415,0.8658924389796124,-0.625360526233607,-0.625360526233607,5.9839238952845335,150.59592369850725,0.0001998074641843674
24,0.48429186081886294,0.8613571260207229,-0.6481674900714565,-0.6481674900714565,6.227028185501695,156.82295188400894,0.00019252876153986553
25,0.4670802335739136,0.8436765987674395,-0.7382399684172897,-0.7382399684172897,5.921787237748504,162.74473912175745,0.0001851471951685751
26,0.45685834002494813,0.8206065787043837,-0.8586500566844885,-0.8586500566844885,5.965104701928794,168.70984382368624,0.0001776829974308335
27,0.44363724851608277,0.8125578146179517,-0.9014572859367411,-0.9014572859367411,6.070453515276313,174.78029733896255,0.00017015662717380977
28,0.43262667083740236,0.807744561822878,-0.9272595720789316,-0.9272595720789316,5.990802297368646,180.7710996363312,0.00016258871365522684
29,0.4211070919036865,0.8018315997719765,-0.9591683242551329,-0.9591683242551329,6.151031589135528,186.92213122546673,0.00015500000000000003
30,0.41375926351547243,0.7894543876167801,-1.0267295720551224,-1.0267295720551224,6.094136462546885,193.0162676880136,0.00014741128634477316
