epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,2.603297633886337,1.4312362604339917,1.55711330568615,1.55711330568615,43.667305858805776,43.667305858805776,0.0002998012825394132
1,1.5386481196880342,1.759335126794047,2.453485738830276,1.55711330568615,42.884309289976954,86.55161514878273,0.00029920567482839963
2,5.834891264438629,16.56400684182015,12.19165401217211,1.55711330568615,43.190648695454,129.74226384423673,0.000298214809386295
3,5.162755635738373,39.28073670376506,15.941796243129689,1.55711330568615,43.48372458294034,173.22598842717707,0.00029683140210640184
4,3.7443637981414795,25.4894569405665,14.063605828122377,1.55711330568615,42.94972511380911,216.17571354098618,0.0002950592448119149
5,3.6714341292381287,22.562193520474764,13.533813199357992,1.55711330568615,42.984643899835646,259.1603574408218,0.0002929031948627973
6,3.3063878185749056,29.65597274536474,14.721121738934002,1.55711330568615,42.71972857136279,301.8800860121846,0.00029036916184209426
7,5.866538309335708,42.85560835450474,16.320076644863576,1.55711330568615,42.98152905795723,344.86161507014185,0.0002874640913581771
8,4.213780177116394,20.43201103296131,13.103111144315228,1.55711330568615,42.78267509210855,387.6442901622504,0.00028419594600731334
9,3.5844608919620513,24.948918362673787,13.970517219311596,1.55711330568615,42.742246815003455,430.38653697725385,0.00028057368354874365
10,3.044763688802719,37.60049727173522,15.751935885697499,1.55711330568615,43.003397319465876,473.38993429671973,0.0002766072323520865
11,3.149694338321686,25.227470020035074,14.018736987366955,1.55711330568615,42.69704501517117,516.0869793118909,0.00027230746418436744
12,4.419215883970261,25.10702261865139,13.997952138297027,1.55711330568615,33.17307405732572,549.2600533692166,0.00026768616441126086
