epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,275.44216064453127,174.4768634967864,22.417378454965856,22.417378454965856,3.4615782173350453,3.4615782173350453,0.0002998012825394132
1,262.0840362548828,174.45659643422263,22.41687395342293,22.41687395342293,2.8929772786796093,6.354555496014655,0.00029920567482839963
2,308.1741733398438,174.29293757921658,22.41279789677315,22.41279789677315,2.910547763109207,9.265103259123862,0.000298214809386295
3,261.8791302032471,173.69739840464675,22.397933137437747,22.397933137437747,2.8100070916116238,12.075110350735486,0.00029683140210640184
4,205.25236901855467,173.66364514786775,22.397089124933544,22.397089124933544,2.819550926797092,14.894661277532578,0.0002950592448119149
5,223.5381131591797,173.77395679847933,22.399846900286107,22.397089124933544,2.77509652543813,17.669757802970707,0.0002929031948627973
6,257.5470030517578,173.63751541574243,22.39643562878751,22.39643562878751,2.935663616284728,20.605421419255435,0.00029036916184209426
7,216.87981103515625,173.7362119640473,22.398903481943155,22.39643562878751,2.8155688978731632,23.4209903171286,0.0002874640913581771
8,213.98199389648437,173.7301057867488,22.39875084101245,22.39643562878751,2.9657383235171437,26.386728640645742,0.00028419594600731334
9,210.5996892089844,173.88739425363556,22.402680995155425,22.39643562878751,2.9080037297680974,29.29473237041384,0.00028057368354874365
10,240.3537763671875,174.6518086117435,22.42173087345742,22.39643562878751,2.7046865057200193,31.99941887613386,0.0002766072323520865
11,198.14936077880859,174.098433408321,22.40794863218522,22.39643562878751,2.703006741590798,34.70242561772466,0.00027230746418436744
12,204.71840588378907,173.97592506055375,22.404891543932393,22.39643562878751,2.673965986818075,37.37639160454273,0.00026768616441126086
13,236.92406591796876,173.91956410080917,22.403484382598684,22.39643562878751,2.704127201810479,40.08051880635321,0.00026275599969422225
14,281.2993980712891,173.92974796941715,22.403738676500595,22.39643562878751,2.8239045152440667,42.90442332159728,0.00025753048327204945
15,238.76883447265624,173.96496246643045,22.40461787709372,22.39643562878751,2.7795945815742016,45.68401790317148,0.0002520239379220345
16,229.15689392089843,174.31506272292356,22.413349165122007,22.39643562878751,2.788979159668088,48.47299706283957,0.0002462514567022265
17,196.80964071655274,174.22535876724325,22.411113674979973,22.39643562878751,2.654206563718617,51.127203626558185,0.00024022886158240865
18,211.59643872070313,174.28166401614402,22.41251697864469,22.39643562878751,2.678716544061899,53.805920170620084,0.00023397266007717897
