epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.25517513942718506,0.11429626794862795,-9.419679501452121,-9.419679501452121,3.5536528723314404,3.5536528723314404,0.0002998012825394132
1,0.2500701221227646,0.11178248238889257,-9.516262500982926,-9.516262500982926,2.5738570541143417,6.127509926445782,0.00029920567482839963
2,0.2447901749610901,0.10979441250290013,-9.594197608048983,-9.594197608048983,2.8121886802837253,8.939698606729507,0.000298214809386295
3,0.23133458375930785,0.10929460974654527,-9.61401256303333,-9.61401256303333,3.021944258362055,11.961642865091562,0.00029683140210640184
4,0.22123411250114441,0.10931969364207059,-9.61301594046196,-9.61401256303333,3.3997021494433284,15.36134501453489,0.0002950592448119149
5,0.22324783563613892,0.10907934630844264,-9.622574733659677,-9.622574733659677,3.2089743381366134,18.570319352671504,0.0002929031948627973
6,0.22315578079223633,0.10933324466363653,-9.612477632223948,-9.622574733659677,3.0920404409989715,21.662359793670475,0.00029036916184209426
7,0.22075985050201416,0.10973089100304909,-9.59671094361412,-9.622574733659677,2.9991904394701123,24.661550233140588,0.0002874640913581771
8,0.22299563980102538,0.10937887782095156,-9.610665366083765,-9.622574733659677,3.0643132347613573,27.725863467901945,0.00028419594600731334
9,0.22289047622680663,0.10902312491381357,-9.624813740109838,-9.624813740109838,3.0133675755932927,30.739231043495238,0.00028057368354874365
10,0.22055228877067565,0.10879974334894238,-9.633721291072282,-9.633721291072282,3.097953979857266,33.837185023352504,0.0002766072323520865
11,0.22596791982650757,0.10918422200999986,-9.618401161099838,-9.633721291072282,2.9941048165783286,36.83128983993083,0.00027230746418436744
12,0.2191020724773407,0.10844423087270721,-9.647935470780272,-9.647935470780272,3.0803484190255404,39.91163825895637,0.00026768616441126086
13,0.21331458616256713,0.10831922295764647,-9.652944641169881,-9.652944641169881,3.126224398612976,43.03786265756935,0.00026275599969422225
14,0.2177660529613495,0.10820506919014103,-9.657523929287402,-9.657523929287402,3.3413449870422482,46.3792076446116,0.00025753048327204945
15,0.21295521199703216,0.1077603891096765,-9.675408490976148,-9.675408490976148,2.9193260995671153,49.29853374417871,0.0002520239379220345
16,0.2174900072813034,0.1078062969407559,-9.673558713686287,-9.675408490976148,3.0899457363411784,52.38847948051989,0.0002462514567022265
17,0.21176538276672363,0.10715688654718784,-9.699799133450838,-9.699799133450838,2.9488203693181276,55.33729984983802,0.00024022886158240865
18,0.2193696640729904,0.10742398999154223,-9.688987208943448,-9.699799133450838,3.0537583334371448,58.39105818327516,0.00023397266007717897
19,0.2070063261985779,0.10679085467142917,-9.714659377175298,-9.714659377175298,2.9390314035117626,61.330089586786926,0.00022750000000000003
20,0.2213934736251831,0.10777725543344382,-9.674728799837032,-9.714659377175298,3.1960068540647626,64.52609644085169,0.0002208286224622343
21,0.2117310665845871,0.10707693902473289,-9.703040523493993,-9.714659377175298,3.1370736602693796,67.66317010112107,0.00021397681324599108
22,0.2207905215024948,0.10723561626334534,-9.696609480605918,-9.714659377175298,2.9330120431259274,70.596182144247,0.0002069633526840686
23,0.21152479076385497,0.10691436714755077,-9.70963930397897,-9.714659377175298,3.186357678845525,73.78253982309252,0.0001998074641843674
24,0.2180688852071762,0.10684930828756074,-9.712282849914214,-9.714659377175298,3.1317972540855408,76.91433707717806,0.00019252876153986553
25,0.21018938302993775,0.10632326960137814,-9.73371676647687,-9.73371676647687,2.9279570318758488,79.84229410905391,0.0001851471951685751
