epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,1.6828617191314696,1.0006907667385208,0.0029989261682003667,0.0029989261682003667,13.885801556520164,13.885801556520164,0.0002998012825394132
1,0.9952455148696899,0.982382672942347,-0.07719306129504126,-0.07719306129504126,12.99561928678304,26.881420843303204,0.00029920567482839963
2,0.9874894981384277,0.9751279410719872,-0.10938399218092705,-0.10938399218092705,12.234585932455957,39.11600677575916,0.000298214809386295
3,0.9760428409576416,0.965800393273433,-0.15112622091142397,-0.15112622091142397,11.833077097311616,50.94908387307078,0.00029683140210640184
4,0.9706365728378296,0.9640414368940724,-0.15904298641064532,-0.15904298641064532,11.861710729077458,62.810794602148235,0.0002950592448119149
5,0.9675361528396607,0.961182632661528,-0.1719408494200905,-0.1719408494200905,12.2040442423895,75.01483884453773,0.0002929031948627973
6,0.9622489438056946,0.9631172889802191,-0.16320821021733006,-0.1719408494200905,12.026231922209263,87.041070766747,0.00029036916184209426
7,0.9582501554489136,0.965112122943004,-0.154222290947867,-0.1719408494200905,11.917149572633207,98.9582203393802,0.0002874640913581771
8,0.9584925413131714,0.9608869292007552,-0.17327714218341883,-0.17327714218341883,11.937774999067187,110.89599533844739,0.00028419594600731334
9,0.9561913785934448,0.9575742602348327,-0.18827536357094965,-0.18827536357094965,11.997137974947691,122.89313331339508,0.00028057368354874365
10,0.9542388381958008,0.9612493660714891,-0.17163933600650355,-0.18827536357094965,12.20323828049004,135.09637159388512,0.0002766072323520865
11,0.9513832192420959,0.9557072618769274,-0.19675114021487566,-0.19675114021487566,12.257229716517031,147.35360131040215,0.00027230746418436744
12,0.9489706249237061,0.960275578531954,-0.1760411585522747,-0.19675114021487566,11.964447112753987,159.31804842315614,0.00026768616441126086
13,0.9481155042648315,0.9548865332868364,-0.20048231447748766,-0.20048231447748766,11.886265248991549,171.2043136721477,0.00026275599969422225
14,0.9491556282043457,0.9521504092878765,-0.21294441569208925,-0.21294441569208925,12.162403074093163,183.36671674624085,0.00025753048327204945
15,0.9473738555908203,0.9617492282390594,-0.1693815352299492,-0.21294441569208925,12.0554992640391,195.42221601027995,0.0002520239379220345
16,0.9485471296310425,0.9552943162951204,-0.19862806164021596,-0.21294441569208925,11.952396332286298,207.37461234256625,0.0002462514567022265
17,0.9465199251174927,0.9533131348755625,-0.20764423169306867,-0.21294441569208925,11.985014452598989,219.35962679516524,0.00024022886158240865
18,0.9471770076751709,0.9504671082728439,-0.22062907670466914,-0.22062907670466914,11.186340060085058,230.5459668552503,0.00023397266007717897
19,0.9448570470809936,0.9469745139943229,-0.23661709043793971,-0.23661709043793971,10.900610721670091,241.4465775769204,0.00022750000000000003
20,0.9467694816589356,0.9518454246057404,-0.214335733501632,-0.23661709043793971,11.306460013613105,252.7530375905335,0.0002208286224622343
21,0.9471408362388611,0.9486675833662351,-0.22885939311482859,-0.23661709043793971,11.146306499838829,263.8993440903723,0.00021397681324599108
22,0.9460585308074951,0.9458626565337181,-0.24171920511382686,-0.24171920511382686,11.086807584390044,274.98615167476237,0.0002069633526840686
23,0.9470842819213867,0.941235436267323,-0.2630173057628444,-0.2630173057628444,10.986224999651313,285.9723766744137,0.0001998074641843674
24,0.9456934862136841,0.9466238962444994,-0.23822536550748447,-0.2630173057628444,10.921640734188259,296.89401740860194,0.00019252876153986553
25,0.9473645048141479,0.9461229405800502,-0.2405242707978888,-0.2630173057628444,10.940197349525988,307.8342147581279,0.0001851471951685751
26,0.9461599779129028,0.9446977701948749,-0.24707109723929602,-0.2630173057628444,11.004283810965717,318.83849856909364,0.0001776829974308335
27,0.9455967020988464,0.9456555687553353,-0.24267015635054434,-0.2630173057628444,11.06734532583505,329.9058438949287,0.00017015662717380977
28,0.9450330381393433,0.9473747706082132,-0.23478185083606146,-0.2630173057628444,10.251307397149503,340.1571512920782,0.00016258871365522684
29,0.9460561418533325,0.9460444021390544,-0.2408847971719709,-0.2630173057628444,10.048607083968818,350.205758376047,0.00015500000000000003
30,0.9448540959358215,0.9468829193380144,-0.237037175425727,-0.2630173057628444,9.639480410143733,359.84523878619075,0.00014741128634477316
31,0.9462760457992554,0.94778376887242,-0.23290733017396065,-0.2630173057628444,8.804871680215001,368.65011046640575,0.00013984337282619026
32,0.9449467434883118,0.9441078351769182,-0.2497839813029869,-0.2630173057628444,8.771009064279497,377.42111953068525,0.00013231700256916652
33,0.9463545227050781,0.9455541640520095,-0.2431358847398568,-0.2630173057628444,8.7423757892102,386.16349531989545,0.0001248528048314249
34,0.9445119438171387,0.9454996512333552,-0.24338627017204023,-0.2630173057628444,8.685811499133706,394.84930681902915,0.00011747123846013452
35,0.9450322346687317,0.9509171595010493,-0.21857315595318044,-0.2630173057628444,8.73482679296285,403.584133611992,0.00011019253581563264
