epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.16927511596679687,0.10218851810705423,-9.905978987500369,-9.905978987500369,2.7677571959793568,2.7677571959793568,0.0002998012825394132
1,0.17555158925056458,0.10008096578459016,-9.99648512338473,-9.99648512338473,2.4318536911159754,5.199610887095332,0.00029920567482839963
2,0.16505892753601073,0.09862555426476521,-10.060105430884533,-10.060105430884533,2.4854325838387012,7.685043470934033,0.000298214809386295
3,0.16703129696846009,0.09693701076003183,-10.13510376715998,-10.13510376715998,2.541243483312428,10.226286954246461,0.00029683140210640184
4,0.16153282272815706,0.09552488378621395,-10.19883481993772,-10.19883481993772,2.4391549667343497,12.665441920980811,0.0002950592448119149
5,0.1684009394645691,0.09430302222346856,-10.254743887691065,-10.254743887691065,2.4378463542088866,15.103288275189698,0.0002929031948627973
6,0.16565227568149565,0.09350147655389568,-10.291815307943722,-10.291815307943722,2.4047576813027263,17.508045956492424,0.00029036916184209426
7,0.1680540462732315,0.0926646371713044,-10.330859704018248,-10.330859704018248,2.428203111514449,19.936249068006873,0.0002874640913581771
8,0.16292745530605315,0.09204610289154719,-10.359945942161845,-10.359945942161845,2.3978176256641746,22.334066693671048,0.00028419594600731334
9,0.16904310059547425,0.09168991749977876,-10.376784180372054,-10.376784180372054,2.348977222107351,24.6830439157784,0.00028057368354874365
10,0.16631390357017517,0.09146944628799854,-10.387239499167569,-10.387239499167569,2.364735970273614,27.047779886052012,0.0002766072323520865
11,0.16130245804786683,0.09079687951742421,-10.41929076937626,-10.41929076937626,2.5141608212143183,29.56194070726633,0.00027230746418436744
12,0.16211745131015778,0.0907055468154734,-10.42366154200161,-10.42366154200161,2.3834426570683718,31.945383364334702,0.00026768616441126086
13,0.1605267641544342,0.09057281384926277,-10.430021397075564,-10.430021397075564,2.4515493577346206,34.39693272206932,0.00026275599969422225
14,0.15815251517295836,0.09005549195288849,-10.454897969798669,-10.454897969798669,2.3758293986320496,36.77276212070137,0.00025753048327204945
15,0.1632144329547882,0.09000369876981293,-10.45739642534987,-10.45739642534987,2.41623299010098,39.18899511080235,0.0002520239379220345
16,0.15659685111045837,0.08980059080815408,-10.467208060512132,-10.467208060512132,3.1396634727716446,42.328658583574,0.0002462514567022265
17,0.1668230459690094,0.08944220859092537,-10.484574853184625,-10.484574853184625,2.4327935790643096,44.76145216263831,0.00024022886158240865
18,0.16432684314250945,0.08915067533948483,-10.498753625828412,-10.498753625828412,2.444323455914855,47.20577561855316,0.00023397266007717897
19,0.15765855860710143,0.08909215507413237,-10.50160535671445,-10.50160535671445,2.4189875973388553,49.62476321589202,0.00022750000000000003
20,0.16144107663631438,0.08917955852966367,-10.497346818922823,-10.50160535671445,2.0655123479664326,51.69027556385845,0.0002208286224622343
21,0.15787831890583037,0.08896486207808872,-10.507814901956626,-10.507814901956626,2.5818185601383448,54.272094123996794,0.00021397681324599108
22,0.16376662242412568,0.08890479255118003,-10.510748270789342,-10.510748270789342,2.5459151323884726,56.81800925638527,0.0002069633526840686
23,0.16191753661632538,0.08870771663253335,-10.520385995013012,-10.520385995013012,2.5688172318041325,59.3868264881894,0.0001998074641843674
24,0.16864864432811738,0.08880716296934325,-10.515520036741002,-10.520385995013012,2.6157037625089288,62.00253025069833,0.00019252876153986553
25,0.15346720790863036,0.08871728888952324,-10.519917382555386,-10.520385995013012,2.592636133544147,64.59516638424248,0.0001851471951685751
26,0.16691011226177216,0.0887364330662442,-10.518980325811675,-10.520385995013012,2.588655538856983,67.18382192309946,0.0001776829974308335
27,0.15775326037406923,0.08862365638138929,-10.524503360748493,-10.524503360748493,2.587118774652481,69.77094069775194,0.00017015662717380977
28,0.1617525601387024,0.08849131139835663,-10.530993688161981,-10.530993688161981,2.4859322514384985,72.25687294919044,0.00016258871365522684
29,0.1665135431289673,0.0883990648014454,-10.535523294860234,-10.535523294860234,2.372674915008247,74.62954786419868,0.00015500000000000003
30,0.16069537961483002,0.08834963065801478,-10.537952617035826,-10.537952617035826,2.3484011981636286,76.97794906236231,0.00014741128634477316
31,0.1572037981748581,0.0883663502289043,-10.537130821818174,-10.537952617035826,2.4839850598946214,79.46193412225693,0.00013984337282619026
32,0.16041377890110015,0.08817712471316352,-10.546440667885118,-10.546440667885118,2.3955277474597096,81.85746186971664,0.00013231700256916652
33,0.15952156388759614,0.08824794343940691,-10.54295406771011,-10.546440667885118,2.3204771550372243,84.17793902475387,0.0001248528048314249
34,0.159065159201622,0.08828525769292052,-10.541118109993974,-10.546440667885118,2.4542378624901175,86.63217688724399,0.00011747123846013452
35,0.16332604372501372,0.08820951727737136,-10.54484554572739,-10.546440667885118,2.34069602843374,88.97287291567773,0.00011019253581563264
36,0.16269835221767426,0.08814809930520116,-10.547870477454007,-10.547870477454007,2.3449866184964776,91.3178595341742,0.00010303664731593147
37,0.15646519339084625,0.08803383661776429,-10.553503706688186,-10.553503706688186,2.366353885270655,93.68421341944486,9.6023186754009e-05
38,0.16046292972564696,0.0880397446438029,-10.553212257728031,-10.553503706688186,2.2855453826487064,95.96975880209357,8.917137753776573e-05
39,0.1582112897634506,0.08789357329896423,-10.560428789971596,-10.560428789971596,2.3041064413264394,98.27386524342,8.250000000000004e-05
40,0.16107109439373016,0.08793282351231836,-10.55848981474768,-10.560428789971596,2.3775935992598534,100.65145884267986,7.602733992282113e-05
41,0.16447341847419739,0.08795263526204508,-10.55751143555937,-10.560428789971596,2.3284383062273264,102.97989714890718,6.977113841759143e-05
42,0.16010182285308838,0.08789148099952299,-10.560532174654156,-10.560428789971596,1.9590913513675332,104.93898850027472,6.374854329777362e-05
43,0.15595614218711853,0.0877790948776217,-10.566089016373315,-10.566089016373315,2.2804638389497995,107.21945233922452,5.797606207796563e-05
44,0.15724030816555024,0.08769492848705543,-10.570255217282936,-10.570255217282936,2.318006096407771,109.53745843563229,5.246951672795064e-05
45,0.1644948160648346,0.08777031235699825,-10.566523560734042,-10.570255217282936,2.3044781535863876,111.84193658921868,4.724400030577789e-05
46,0.1588832494020462,0.08780629375808631,-10.564743537243647,-10.570255217282936,2.3397950241342187,114.1817316133529,4.231383558873924e-05
47,0.15682041251659393,0.08779469938052191,-10.565317039034795,-10.570255217282936,2.439936031587422,116.62166764494032,3.769253581563265e-05
48,0.15820427310466767,0.08774431225151097,-10.567810257207322,-10.570255217282936,2.3166093612089753,118.93827700614929,3.339276764791354e-05
49,0.1554863511323929,0.0877184275901608,-10.569091619356573,-10.570255217282936,2.345043696463108,121.2833207026124,2.94263164512564e-05
