epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,651.2926181030274,43.566690881417856,16.39154574245654,16.39154574245654,7.447747429832816,7.447747429832816,0.0002998012825394132
1,54.351160034179685,23.787297528651024,13.76345104708053,13.76345104708053,6.580434397794306,14.028181827627122,0.00029920567482839963
2,17.593612060546874,8.347284348706404,9.215452079148944,9.215452079148944,6.691947900690138,20.72012972831726,0.000298214809386295
3,7.643555778503418,3.876615636514293,5.884527431748774,5.884527431748774,6.636869661509991,27.35699938982725,0.00029683140210640184
4,3.221162775039673,2.6042279258701537,4.1567899165338265,4.1567899165338265,6.632330528460443,33.989329918287694,0.0002950592448119149
5,1.8326612119674683,2.195111988170279,3.4145668157301063,3.4145668157301063,6.73024427331984,40.719574191607535,0.0002929031948627973
6,1.5413813610076905,1.8902354752851858,2.7651590959486754,2.7651590959486754,6.954400041140616,47.67397423274815,0.00029036916184209426
7,1.272012680053711,1.7203092588318718,2.356065267512018,2.356065267512018,6.995976477861404,54.669950710609555,0.0002874640913581771
8,1.2119884862899781,1.7871267524692747,2.5215535605672628,2.356065267512018,6.91407058108598,61.584021291695535,0.00028419594600731334
9,1.163754885673523,1.5508238576352595,1.905624735059528,1.905624735059528,6.532682181335986,68.11670347303152,0.00028057368354874365
10,1.3167875156402589,1.6779192132916716,2.2477104703722977,1.905624735059528,6.56104736123234,74.67775083426386,0.0002766072323520865
11,1.2157391719818116,1.6087058843837845,2.064766503979833,1.905624735059528,6.884370227344334,81.5621210616082,0.00027230746418436744
12,1.1225682792663574,1.5593737793796592,1.929502273538977,1.905624735059528,7.232127242721617,88.79424830432981,0.00026768616441126086
13,1.0985036659240723,1.5663059516582225,1.9487659816814435,1.905624735059528,8.84665718767792,97.64090549200773,0.00026275599969422225
14,1.1061214303970337,1.5487653023997943,1.8998561040265685,1.8998561040265685,6.498553762212396,104.13945925422013,0.00025753048327204945
15,1.1162077951431275,1.4771379241181744,1.6942104838362497,1.6942104838362497,6.5578573094680905,110.69731656368822,0.0002520239379220345
16,1.0800644598007203,1.6358823130196996,2.1375205688752117,1.6942104838362497,6.172956991940737,116.87027355562896,0.0002462514567022265
17,1.0835544538497925,1.5549726740188068,1.9172276144830978,1.6942104838362497,6.58474799990654,123.4550215555355,0.00024022886158240865
18,1.0633274593353272,1.5397536399298244,1.8745123942218394,1.6942104838362497,6.371432325802743,129.82645388133824,0.00023397266007717897
19,1.1459065113067628,1.5515479343798426,1.9076519746132536,1.6942104838362497,6.1282371655106544,135.9546910468489,0.00022750000000000003
20,1.1842953948974608,1.5898815483517117,2.013647690918271,1.6942104838362497,5.78732078615576,141.74201183300465,0.0002208286224622343
21,1.1521451683044435,1.5988786638114187,2.038155071254738,1.6942104838362497,7.179603546857834,148.9216153798625,0.00021397681324599108
22,1.12013059425354,1.5644919292959902,1.9437332710429123,1.6942104838362497,7.379597191698849,156.30121257156134,0.0002069633526840686
23,1.1079516401290894,1.5130222037434577,1.7984530138241028,1.6942104838362497,7.2199667524546385,163.52117932401597,0.0001998074641843674
24,1.057703353881836,1.56736953559849,1.9517140128730208,1.6942104838362497,7.260157969780266,170.78133729379624,0.00019252876153986553
25,1.0693364934921266,1.546863799492518,1.8945207599227796,1.6942104838362497,7.1496265502646565,177.9309638440609,0.0001851471951685751
26,1.0641509265899658,1.5326661947038438,1.8544757847879059,1.6942104838362497,7.293088192120194,185.2240520361811,0.0001776829974308335
27,1.0403325386047364,1.5707938571770985,1.9611919422856536,1.6942104838362497,5.9932018760591745,191.21725391224027,0.00017015662717380977
