epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
0,0.11452271234989166,0.19262947630935945,-7.152772560535827,-7.152772560535827,3.139881167560816,3.139881167560816,0.0002998012825394132
1,0.1160253204703331,0.19074465861495507,-7.195476146655063,-7.195476146655063,2.637370066717267,5.777251234278083,0.00029920567482839963
2,0.10940884417295456,0.18852662082894112,-7.246273167429554,-7.246273167429554,2.715101092122495,8.492352326400578,0.000298214809386295
3,0.10798024189472198,0.18715708095696754,-7.277937370114217,-7.277937370114217,2.6595352394506335,11.151887565851212,0.00029683140210640184
4,0.10844653594493867,0.18627350638332751,-7.298489102660612,-7.298489102660612,2.664158799685538,13.81604636553675,0.0002950592448119149
5,0.10430998706817626,0.18603190082859428,-7.304125763956132,-7.304125763956132,2.858090433292091,16.67413679882884,0.0002929031948627973
6,0.10195557683706284,0.1844259185521514,-7.341780448161071,-7.341780448161071,2.85231957398355,19.52645637281239,0.00029036916184209426
7,0.0959003027677536,0.1836290317751506,-7.360586556892148,-7.360586556892148,2.8637607470154762,22.390217119827867,0.0002874640913581771
8,0.09632849335670471,0.18356619985114472,-7.3620728266363695,-7.3620728266363695,2.8023572033271194,25.192574323154986,0.00028419594600731334
9,0.09236414754390716,0.18456169159471755,-7.338584379555112,-7.3620728266363695,2.8327346900478005,28.025309013202786,0.00028057368354874365
10,0.09058379280567169,0.1852498483369224,-7.322421389030994,-7.3620728266363695,2.8727668402716517,30.898075853474438,0.0002766072323520865
11,0.09002299755811691,0.18616711241128442,-7.300970374245463,-7.3620728266363695,3.00482717435807,33.90290302783251,0.00027230746418436744
12,0.09021848839521408,0.18730234289255654,-7.2745679016910225,-7.3620728266363695,2.9157106624916196,36.81861369032413,0.00026768616441126086
13,0.09058258354663849,0.18725087501014867,-7.275761441962327,-7.3620728266363695,2.857892954722047,39.676506645046175,0.00026275599969422225
14,0.08997868752479553,0.18760639388638084,-7.2675236434579515,-7.3620728266363695,2.6992011116817594,42.375707756727934,0.00025753048327204945
15,0.08933711624145507,0.18821981316833342,-7.253346620098987,-7.3620728266363695,2.6873572524636984,45.06306500919163,0.0002520239379220345
16,0.08977599442005157,0.1880704871986624,-7.256793503952968,-7.3620728266363695,2.6466487385332584,47.70971374772489,0.0002462514567022265
17,0.089269681930542,0.1875489491380641,-7.268853649167166,-7.3620728266363695,2.6656061839312315,50.37531993165612,0.00024022886158240865
18,0.09138181281089783,0.1871835900087414,-7.277322276119999,-7.3620728266363695,2.787047511897981,53.1623674435541,0.00023397266007717897
19,0.09306375324726104,0.18771362713727285,-7.265041984724205,-7.3620728266363695,2.744806656613946,55.90717410016805,0.00022750000000000003
20,0.08899877613782883,0.18755111442505343,-7.268803509362749,-7.3620728266363695,2.7202132027596235,58.62738730292767,0.0002208286224622343
